profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
7400.0,7799130.0,41,569,1,99.82,0.18,5880,2308048,4608,99.8,0.2,29400.0,11540240.0,23040.0,99.8,0.2,45320.0,9494.0,11.69,12.23,11,30.56,22000.0,30.56,0.0,10.784313725490197,0.0,33.33333333333333,45320.0,9494.0,11.69,12.23,11,30.56,0.0,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0809756097560974,1.0809756097560974,0.0,0.0,0,0,0,0
9570.0,7808700.0,44,573,1,99.83,0.17,6314,2318696,4608,99.8,0.2,31570.0,11593480.0,23040.0,99.8,0.2,48358.0,10092,12.47,13.0,11,30.56,22000.0,30.56,0.0,10.784313725490197,0.0,33.33333333333333,48358.0,10092,12.47,13.0,11,30.56,0.0,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0686363636363634,1.0686363636363634,0.0,0.0,0,0,0,0
11890.0,7820590.0,49,578,1,99.83,0.17,6778,2329368,4608,99.8,0.2,33890.0,11646840.0,23040.0,99.8,0.2,51878.0,11156,13.38,14.37,11,30.56,22000.0,30.56,0.0,11.76470588235294,0.0,33.33333333333333,51878.0,11156,13.38,14.37,11,30.56,0.0,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1416326530612242,1.1416326530612242,0.0,0.0,0,0,0,0
11110.0,7831700.0,49,579,1,99.83,0.17,6622,2331468,4608,99.8,0.2,33110.0,11657340.0,23040.0,99.8,0.2,50630.0,11000,13.06,14.17,11,30.56,22000.0,30.56,0.0,11.76470588235294,0.0,33.33333333333333,50630.0,11000,13.06,14.17,11,30.56,0.0,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1332653061224485,1.1332653061224485,0.0,0.0,0,0,0,0
9790.0,7841490.0,45,581,1,99.83,0.17,6358,2346316,4608,99.8,0.2,31790.0,11731580.0,23040.0,99.8,0.2,48610.0,10636,12.54,13.7,11,30.56,22000.0,30.56,0.0,10.784313725490197,0.0,16.666666666666664,48610.0,10636,12.54,13.7,11,30.56,0.0,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1406666666666665,1.1406666666666665,0.0,0.0,0,0,0,0
12460.0,7853950.0,50,586,1,99.83,0.17,6892,2350054,4608,99.8,0.2,34460.0,11750270.0,23040.0,99.8,0.2,52548.0,11234,13.55,14.47,11,30.56,22000.0,30.56,0.0,10.784313725490197,0.0,16.666666666666664,52548.0,11234,13.55,14.47,11,30.56,0.0,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1153999999999997,1.1153999999999997,0.0,0.0,0,0,0,0
3320.0,7857270.0,40,588,1,99.83,0.17,5064,2353654,4608,99.8,0.2,25320.0,11768270.0,23040.0,99.8,0.2,38500.0,8574,9.93,11.04,11,30.56,22000.0,30.56,0.0,10.784313725490197,0.0,16.666666666666664,38500.0,8574,9.93,11.04,11,30.56,0.0,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1832499999999997,1.1832499999999997,0.0,0.0,0,0,0,0
3180.0,7860450.0,39,589,1,99.83,0.17,5036,2362054,4608,99.81,0.19,25180.0,11810270.0,23040.0,99.81,0.19,38660.0,8418,9.97,10.84,11,30.56,22000.0,30.56,0.0,9.803921568627452,0.0,16.666666666666664,38660.0,8418,9.97,10.84,11,30.56,0.0,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1548717948717946,1.1548717948717946,0.0,0.0,0,0,0,0
7240.0,7867690.0,44,594,1,99.83,0.17,5848,2370174,4608,99.81,0.19,29240.0,11850870.0,23040.0,99.81,0.19,45156.0,9430,11.65,12.14,11,30.56,22000.0,30.56,0.0,11.76470588235294,0.0,16.666666666666664,45156.0,9430,11.65,12.14,11,30.56,0.0,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.113181818181818,1.113181818181818,0.0,0.0,0,0,0,0
9520.0,7877210.0,47,597,1,99.83,0.17,6304,2384766,4608,99.81,0.19,31520.0,11923830.0,23040.0,99.81,0.19,48804.0,10142,12.59,13.06,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,48804.0,10142,12.59,13.06,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0959574468085105,1.0959574468085105,0.0,0.0,0,0,0,0
10800.0,7888010.0,48,598,1,99.83,0.17,6560,2389886,4608,99.81,0.19,32800.0,11949430.0,23040.0,99.81,0.19,50852.0,10398,13.12,13.39,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,50852.0,10398,13.12,13.39,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0802083333333332,1.0802083333333332,0.0,0.0,0,0,0,0
11300.0,7899310.0,49,599,1,99.83,0.17,6660,2390386,4608,99.81,0.19,33300.0,11951930.0,23040.0,99.81,0.19,51652.0,10498,13.32,13.52,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,51652.0,10498,13.32,13.52,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0677551020408163,1.0677551020408163,0.0,0.0,0,0,0,0
11910.0,7911220.0,49,604,1,99.83,0.17,6782,2394322,4608,99.81,0.19,33910.0,11971610.0,23040.0,99.81,0.19,52962.0,10956,13.66,14.11,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,52962.0,10956,13.66,14.11,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.133877551020408,1.133877551020408,0.0,0.0,0,0,0,0
13190.0,7924410.0,50,605,1,99.83,0.17,7038,2396370,4608,99.81,0.19,35190.0,11981850.0,23040.0,99.81,0.19,55010.0,11468,14.19,14.77,11,30.56,22000.0,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,55010.0,11468,14.19,14.77,11,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1347999999999998,1.1347999999999998,0.0,0.0,0,0,0,0
12730.0,7937140.0,51,607,1,99.84,0.16,6946,2400962,4608,99.81,0.19,34730.0,12004810.0,23040.0,99.81,0.19,54082.0,10964,13.95,14.12,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,54082.0,10964,13.95,14.12,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1374509803921566,1.1374509803921566,0.0,0.0,0,0,0,0
14930.0,7952070.0,50,611,1,99.84,0.16,7386,2407038,4608,99.81,0.19,36930.0,12035190.0,23040.0,99.81,0.19,57986.0,11532,14.96,14.85,11,30.56,22000.0,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,57986.0,11532,14.96,14.85,11,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.13,1.13,0.0,0.0,0,0,0,0
14930.0,7967000.0,50,612,1,99.84,0.16,7386,2408838,4608,99.81,0.19,36930.0,12044190.0,23040.0,99.81,0.19,57986.0,11632,14.96,14.98,11,30.56,22000.0,30.56,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,57986.0,11632,14.96,14.98,11,30.56,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1454,1.1454,0.0,0.0,0,0,0,0
17990.0,7984990.0,53,615,1,99.84,0.16,7998,2429034,4608,99.81,0.19,39990.0,12145170.0,23040.0,99.81,0.19,62882.0,12344,16.22,15.9,11,30.56,22000.0,30.56,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,62882.0,12344,16.22,15.9,11,30.56,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1211320754716982,1.1211320754716982,0.0,0.0,0,0,0,0
11500.0,7996490.0,43,617,1,99.84,0.16,6700,2436714,4608,99.81,0.19,33500.0,12183570.0,23040.0,99.81,0.19,52256.0,10908,13.48,14.05,11,30.56,22000.0,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,52256.0,10908,13.48,14.05,11,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1272093023255814,1.1272093023255814,0.0,0.0,0,0,0,0
11820.0,8008310.0,44,618,1,99.84,0.16,6764,2437418,4608,99.81,0.19,33820.0,12187090.0,23040.0,99.81,0.19,52576.0,11036,13.56,14.21,11,30.56,22000.0,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,52576.0,11036,13.56,14.21,11,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1172727272727272,1.1172727272727272,0.0,0.0,0,0,0,0
15560.0,8023870.0,48,623,1,99.84,0.16,7512,2455282,4608,99.81,0.19,37560.0,12276410.0,23040.0,99.81,0.19,58752.0,12368,15.15,15.93,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,58752.0,12368,15.15,15.93,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0993749999999998,1.0993749999999998,0.0,0.0,0,0,0,0
9940.0,8033810.0,43,625,1,99.84,0.16,6388,2459682,4608,99.81,0.19,31940.0,12298410.0,23040.0,99.81,0.19,49760.0,10220,12.83,13.16,11,30.56,22000.0,30.56,0.0,10.784313725490197,0.0,16.666666666666664,49760.0,10220,12.83,13.16,11,30.56,0.0,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0762790697674418,1.0762790697674418,0.0,0.0,0,0,0,0
6670.0,8040480.0,42,628,1,99.84,0.16,5734,2462250,4608,99.81,0.19,28670.0,12311250.0,23040.0,99.81,0.19,44386.0,9310,11.45,11.99,11,30.56,22000.0,30.56,0.0,11.76470588235294,0.0,33.33333333333333,44386.0,9310,11.45,11.99,11,30.56,0.0,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.087380952380952,1.087380952380952,0.0,0.0,0,0,0,0
4570.0,8045050.0,39,633,1,99.84,0.16,5314,2470390,4608,99.81,0.19,26570.0,12351950.0,23040.0,99.81,0.19,41218.0,8370,10.63,10.78,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,33.33333333333333,41218.0,8370,10.63,10.78,11,30.56,0.9803921568627451,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0135897435897434,1.0135897435897434,0.0,0.0,0,0,0,0
6130.0,8051180.0,39,636,1,99.84,0.16,5626,2475286,4608,99.81,0.19,28130.0,12376430.0,23040.0,99.81,0.19,43714.0,9294,11.27,11.97,11,30.56,22000.0,30.56,0.9803921568627451,8.823529411764707,0.0,33.33333333333333,43714.0,9294,11.27,11.97,11,30.56,0.9803921568627451,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0833333333333335,1.0833333333333335,0.0,0.0,0,0,0,0
7690.0,8058870.0,39,641,1,99.84,0.16,5938,2487702,4608,99.82,0.18,29690.0,12438510.0,23040.0,99.82,0.18,46210.0,9206,11.92,11.86,11,30.56,22000.0,30.56,0.0,10.784313725490197,0.0,33.33333333333333,46210.0,9206,11.92,11.86,11,30.56,0.0,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9900000000000003,0.9900000000000003,0.0,0.0,0,0,0,0
8260.0,8067130.0,41,643,1,99.84,0.16,6052,2489754,4608,99.82,0.18,30260.0,12448770.0,23040.0,99.82,0.18,46980.0,9548,12.12,12.3,11,30.56,22000.0,30.56,0.0,11.76470588235294,0.0,33.33333333333333,46980.0,9548,12.12,12.3,11,30.56,0.0,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0407317073170734,1.0407317073170734,0.0,0.0,0,0,0,0
9080.0,8076210.0,43,645,1,99.85,0.15,6216,2493854,4608,99.82,0.18,31080.0,12469270.0,23040.0,99.82,0.18,48100.0,9776,12.41,12.59,11,30.56,22000.0,30.56,0.0,11.76470588235294,0.0,33.33333333333333,48100.0,9776,12.41,12.59,11,30.56,0.0,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0337209302325583,1.0337209302325583,0.0,0.0,0,0,0,0
10360.0,8086570.0,44,646,1,99.85,0.15,6472,2495646,4608,99.82,0.18,32360.0,12478230.0,23040.0,99.82,0.18,50148.0,10032,12.93,12.92,11,30.56,22000.0,30.56,0.0,10.784313725490197,0.0,33.33333333333333,50148.0,10032,12.93,12.92,11,30.56,0.0,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0175000000000003,1.0175000000000003,0.0,0.0,0,0,0,0
13460.0,8100030.0,49,651,1,99.85,0.15,7092,2511146,4608,99.82,0.18,35460.0,12555730.0,23040.0,99.82,0.18,54916.0,11236,14.16,14.47,11,30.56,22000.0,30.56,1.9607843137254901,11.76470588235294,0.0,33.33333333333333,54916.0,11236,14.16,14.47,11,30.56,1.9607843137254901,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0669387755102042,1.0669387755102042,0.0,0.0,0,0,0,0
12360.0,8112390.0,48,652,1,99.85,0.15,6872,2513246,4608,99.82,0.18,34360.0,12566230.0,23040.0,99.82,0.18,53348.0,10952,13.76,14.1,11,30.56,22000.0,30.56,1.9607843137254901,12.745098039215685,0.0,33.33333333333333,53348.0,10952,13.76,14.1,11,30.56,1.9607843137254901,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0929166666666668,1.0929166666666668,0.0,0.0,0,0,0,0
14140.0,8126530.0,50,654,1,99.85,0.15,7228,2518230,4608,99.82,0.18,36140.0,12591150.0,23040.0,99.82,0.18,56196.0,11820,14.49,15.22,11,30.56,22000.0,30.56,1.9607843137254901,13.725490196078432,0.0,33.33333333333333,56196.0,11820,14.49,15.22,11,30.56,1.9607843137254901,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0882,1.0882,0.0,0.0,0,0,0,0
14180.0,8140710.0,52,659,1,99.85,0.15,7236,2530630,4608,99.82,0.18,36180.0,12653150.0,23040.0,99.82,0.18,56068.0,11516,14.46,14.83,11,30.56,22000.0,30.56,2.941176470588235,15.686274509803921,0.0,16.666666666666664,56068.0,11516,14.46,14.83,11,30.56,2.941176470588235,15.686274509803921,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0690384615384616,1.0690384615384616,0.0,0.0,0,0,0,0
12190.0,8152900.0,52,661,1,99.85,0.15,6838,2532454,4608,99.82,0.18,34190.0,12662270.0,23040.0,99.82,0.18,52742.0,10734,13.6,13.82,11,30.56,22000.0,30.56,2.941176470588235,16.666666666666664,0.0,16.666666666666664,52742.0,10734,13.6,13.82,11,30.56,2.941176470588235,16.666666666666664,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0550000000000002,1.0550000000000002,0.0,0.0,0,0,0,0
7490.0,8160390.0,45,663,1,99.85,0.15,5898,2533594,4608,99.82,0.18,29490.0,12667970.0,23040.0,99.82,0.18,45606.0,9694,11.76,12.48,11,30.56,22000.0,30.56,1.9607843137254901,13.725490196078432,0.0,33.33333333333333,45606.0,9694,11.76,12.48,11,30.56,1.9607843137254901,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1246666666666667,1.1246666666666667,0.0,0.0,0,0,0,0
8310.0,8168700.0,47,666,1,99.85,0.15,6062,2537374,4608,99.82,0.18,30310.0,12686870.0,23040.0,99.82,0.18,46726.0,10762,12.05,13.86,11,30.56,22000.0,30.56,2.941176470588235,16.666666666666664,0.0,16.666666666666664,46726.0,10762,12.05,13.86,11,30.56,2.941176470588235,16.666666666666664,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2576595744680852,1.2576595744680852,0.0,0.0,0,0,0,0
10910.0,8179610.0,51,670,1,99.85,0.15,6582,2546734,4608,99.82,0.18,32910.0,12733670.0,23040.0,99.82,0.18,50694.0,11738,13.08,15.12,11,30.56,22000.0,30.56,4.901960784313726,14.705882352941178,0.0,16.666666666666664,50694.0,11738,13.08,15.12,11,30.56,4.901960784313726,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2721568627450979,1.2721568627450979,0.0,0.0,0,0,0,0
13690.0,8193300.0,55,674,1,99.85,0.15,7138,2558966,4608,99.82,0.18,35690.0,12794830.0,23040.0,99.82,0.18,55142.0,12794,14.22,16.48,11,30.56,22000.0,30.56,4.901960784313726,13.725490196078432,0.0,16.666666666666664,55142.0,12794,14.22,16.48,11,30.56,4.901960784313726,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2896363636363637,1.2896363636363637,0.0,0.0,0,0,0,0
14190.0,8207490.0,56,675,1,99.85,0.15,7238,2560666,4608,99.82,0.18,36190.0,12803330.0,23040.0,99.82,0.18,55942.0,13094,14.43,16.86,11,30.56,22000.0,30.56,4.901960784313726,13.725490196078432,0.0,16.666666666666664,55942.0,13094,14.43,16.86,11,30.56,4.901960784313726,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.305357142857143,1.305357142857143,0.0,0.0,0,0,0,0
15470.0,8222960.0,57,676,1,99.85,0.15,7494,2566554,4608,99.82,0.18,37470.0,12832770.0,23040.0,99.82,0.18,57990.0,13606,14.96,17.52,11,30.56,22000.0,30.56,5.88235294117647,13.725490196078432,0.0,16.666666666666664,57990.0,13606,14.96,17.52,11,30.56,5.88235294117647,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3047368421052632,1.3047368421052632,0.0,0.0,0,0,0,0
16290.0,8239250.0,59,678,1,99.85,0.15,7658,2569670,4608,99.82,0.18,38290.0,12848350.0,23040.0,99.82,0.18,59110.0,13870,15.25,17.86,11,30.56,22000.0,30.56,5.88235294117647,13.725490196078432,0.0,16.666666666666664,59110.0,13870,15.25,17.86,11,30.56,5.88235294117647,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.30864406779661,1.30864406779661,0.0,0.0,0,0,0,0
11200.0,8250450.0,54,681,1,99.85,0.15,6640,2571382,4608,99.82,0.18,33200.0,12856910.0,23040.0,99.82,0.18,51016.0,12646,13.16,16.29,11,30.56,22000.0,30.56,2.941176470588235,14.705882352941178,0.0,33.33333333333333,51016.0,12646,13.16,16.29,11,30.56,2.941176470588235,14.705882352941178,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3685185185185185,1.3685185185185185,0.0,0.0,0,0,0,0
5540.0,8255990.0,47,683,1,99.85,0.15,5508,2573842,4608,99.82,0.18,27540.0,12869210.0,23040.0,99.82,0.18,42152.0,10190,10.87,13.12,11,30.56,22000.0,30.56,1.9607843137254901,15.686274509803921,0.0,33.33333333333333,42152.0,10190,10.87,13.12,11,30.56,1.9607843137254901,15.686274509803921,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3461702127659572,1.3461702127659572,0.0,0.0,0,0,0,0
7820.0,8263810.0,50,688,1,99.85,0.15,5964,2590242,4608,99.82,0.18,29820.0,12951210.0,23040.0,99.82,0.18,45800.0,11046,11.81,14.22,11,30.56,22000.0,30.56,2.941176470588235,16.666666666666664,0.0,33.33333333333333,45800.0,11046,11.81,14.22,11,30.56,2.941176470588235,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3773999999999997,1.3773999999999997,0.0,0.0,0,0,0,0
5860.0,8269670.0,44,689,1,99.86,0.14,5572,2595362,4608,99.82,0.18,27860.0,12976810.0,23040.0,99.82,0.18,43140.0,9678,11.13,12.46,11,30.56,22000.0,30.56,0.9803921568627451,18.627450980392158,0.0,33.33333333333333,43140.0,9678,11.13,12.46,11,30.56,0.9803921568627451,18.627450980392158,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2306818181818182,1.2306818181818182,0.0,0.0,0,0,0,0
7180.0,8276850.0,47,694,1,99.86,0.14,5836,2599702,4608,99.82,0.18,29180.0,12998510.0,23040.0,99.82,0.18,45060.0,9994,11.62,12.87,11,30.56,22000.0,30.56,1.9607843137254901,16.666666666666664,0.0,33.33333333333333,45060.0,9994,11.62,12.87,11,30.56,1.9607843137254901,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.285531914893617,1.285531914893617,0.0,0.0,0,0,0,0
8960.0,8285810.0,49,696,1,99.86,0.14,6192,2606110,4608,99.82,0.18,30960.0,13030550.0,23040.0,99.82,0.18,47908.0,10450,12.36,13.46,11,30.56,22000.0,30.56,1.9607843137254901,14.705882352941178,0.0,33.33333333333333,47908.0,10450,12.36,13.46,11,30.56,1.9607843137254901,14.705882352941178,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.28,1.28,0.0,0.0,0,0,0,0
10740.0,8296550.0,51,698,1,99.86,0.14,6548,2613942,4608,99.82,0.18,32740.0,13069710.0,23040.0,99.82,0.18,50756.0,11062,13.09,14.25,11,30.56,22000.0,30.56,1.9607843137254901,13.725490196078432,0.0,33.33333333333333,50756.0,11062,13.09,14.25,11,30.56,1.9607843137254901,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.262549019607843,1.262549019607843,0.0,0.0,0,0,0,0
13090.0,8309640.0,55,702,1,99.86,0.14,7018,2625222,4608,99.82,0.18,35090.0,13126110.0,23040.0,99.82,0.18,54374.0,11788,14.02,15.18,11,30.56,22000.0,30.56,2.941176470588235,13.725490196078432,0.0,16.666666666666664,54374.0,11788,14.02,15.18,11,30.56,2.941176470588235,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2256363636363636,1.2256363636363636,0.0,0.0,0,0,0,0
13590.0,8323230.0,55,707,1,99.86,0.14,7118,2630786,4608,99.83,0.17,35590.0,13153930.0,23040.0,99.83,0.17,55074.0,11674,14.2,15.03,11,30.56,22000.0,30.56,2.941176470588235,15.686274509803921,0.0,16.666666666666664,55074.0,11674,14.2,15.03,11,30.56,2.941176470588235,15.686274509803921,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2045454545454546,1.2045454545454546,0.0,0.0,0,0,0,0
12170.0,8335400.0,56,711,1,99.86,0.14,6834,2636690,4608,99.83,0.17,34170.0,13183450.0,23040.0,99.83,0.17,52418.0,11718,13.52,15.09,11,30.56,22000.0,30.56,2.941176470588235,15.686274509803921,0.0,16.666666666666664,52418.0,11718,13.52,15.09,11,30.56,2.941176470588235,15.686274509803921,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2614285714285711,1.2614285714285711,0.0,0.0,0,0,0,0
14700.0,8350100.0,60,716,1,99.86,0.14,7340,2645780,4608,99.83,0.17,36700.0,13228900.0,23040.0,99.83,0.17,56516.0,12630,14.58,16.26,11,30.56,22000.0,30.56,2.941176470588235,16.666666666666664,0.0,16.666666666666664,56516.0,12630,14.58,16.26,11,30.56,2.941176470588235,16.666666666666664,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2541666666666669,1.2541666666666669,0.0,0.0,0,0,0,0
8180.0,8358280.0,49,717,1,99.86,0.14,6036,2646280,4608,99.83,0.17,30180.0,13231400.0,23040.0,99.83,0.17,46660.0,10498,12.03,13.52,11,30.56,22000.0,30.56,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,46660.0,10498,12.03,13.52,11,30.56,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.240816326530612,1.240816326530612,0.0,0.0,0,0,0,0
9680.0,8367960.0,52,720,1,99.86,0.14,6336,2651080,4608,99.83,0.17,31680.0,13255400.0,23040.0,99.83,0.17,49060.0,10898,12.65,14.03,11,30.56,22000.0,30.56,0.9803921568627451,15.686274509803921,0.0,33.33333333333333,49060.0,10898,12.65,14.03,11,30.56,0.9803921568627451,15.686274509803921,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.222307692307692,1.222307692307692,0.0,0.0,0,0,0,0
7540.0,8375500.0,47,724,1,99.86,0.14,5908,2660336,4608,99.83,0.17,29540.0,13301680.0,23040.0,99.83,0.17,46020.0,9830,11.87,12.66,11,30.56,22000.0,30.56,0.9803921568627451,13.725490196078432,0.0,33.33333333333333,46020.0,9830,11.87,12.66,11,30.56,0.9803921568627451,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1842553191489356,1.1842553191489356,0.0,0.0,0,0,0,0
