profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
10260.0,10060510.0,50,985,7,99.29,0.71,6452,3336964,48896,98.56,1.44,32260.0,16684820.0,244480.0,98.56,1.44,49612.0,14630,14.18,20.67,11,30.56,22000.0,30.56,1.9607843137254901,4.901960784313726,0.0,33.33333333333333,49612.0,14630,14.18,20.67,11,30.56,1.9607843137254901,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4446,1.4446,0.0,0.0,0,0,0,0
6630.0,10067140.0,45,986,7,99.3,0.7,5726,3338014,48896,98.56,1.44,28630.0,16690070.0,244480.0,98.56,1.44,43946.0,12894,12.56,18.22,11,30.56,22000.0,30.56,1.9607843137254901,4.901960784313726,0.0,33.33333333333333,43946.0,12894,12.56,18.22,11,30.56,1.9607843137254901,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4584444444444447,1.4584444444444447,0.0,0.0,0,0,0,0
6020.0,10073160.0,41,989,7,99.3,0.7,5604,3347590,48896,98.56,1.44,28020.0,16737950.0,244480.0,98.56,1.44,43304.0,12664,12.37,17.89,11,30.56,22000.0,30.56,1.9607843137254901,3.9215686274509802,0.0,33.33333333333333,43304.0,12664,12.37,17.89,11,30.56,1.9607843137254901,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4636585365853658,1.4636585365853658,0.0,0.0,0,0,0,0
4560.0,10077720.0,40,990,7,99.3,0.7,5312,3348166,48896,98.56,1.44,26560.0,16740830.0,244480.0,98.56,1.44,40776.0,11604,11.65,16.4,11,30.56,22000.0,30.56,1.9607843137254901,3.9215686274509802,0.0,50.0,40776.0,11604,11.65,16.4,11,30.56,1.9607843137254901,3.9215686274509802,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4364999999999999,1.4364999999999999,0.0,0.0,0,0,0,0
6090.0,10083810.0,42,992,7,99.3,0.7,5618,3350002,48896,98.56,1.44,28090.0,16750010.0,244480.0,98.56,1.44,43274.0,11910,12.37,16.83,11,30.56,22000.0,30.56,2.941176470588235,3.9215686274509802,0.0,33.33333333333333,43274.0,11910,12.37,16.83,11,30.56,2.941176470588235,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.394285714285714,1.394285714285714,0.0,0.0,0,0,0,0
10960.0,10094770.0,39,994,7,99.3,0.7,4992,3352054,48896,98.56,1.44,24960.0,16760270.0,244480.0,98.56,1.44,38508.0,7342.0,11.0,10.37,7,19.44,14000.0,19.44,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,38508.0,7342.0,11.0,10.37,7,19.44,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1799999999999995,1.1799999999999995,0.0,0.0,1,23.076923076923077,34.83,2.6358985900878906
11960.0,10106730.0,41,996,7,99.3,0.7,5192,3356454,48896,98.56,1.44,25960.0,16782270.0,244480.0,98.56,1.44,40108.0,7642.0,11.46,10.8,7,19.44,14000.0,19.44,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,40108.0,7642.0,11.46,10.8,7,19.44,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1741463414634141,1.1741463414634141,0.0,0.0,0,0,0,0
14740.0,10121470.0,45,1000,7,99.3,0.7,5748,3368686,48896,98.57,1.43,28740.0,16843430.0,244480.0,98.57,1.43,44556.0,8698.0,12.73,12.29,7,19.44,14000.0,19.44,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,44556.0,8698.0,12.73,12.29,7,19.44,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.221333333333333,1.221333333333333,0.0,0.0,0,0,0,0
15020.0,10136490.0,45,1005,7,99.31,0.69,5804,3386262,48896,98.58,1.42,29020.0,16931310.0,244480.0,98.58,1.42,45104.0,8754.0,12.89,12.37,7,19.44,14000.0,19.44,0.0,8.823529411764707,0.0,16.666666666666664,45104.0,8754.0,12.89,12.37,7,19.44,0.0,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2346666666666664,1.2346666666666664,0.0,0.0,0,0,0,0
17120.0,10153610.0,48,1008,7,99.31,0.69,6224,3389622,48896,98.58,1.42,31120.0,16948110.0,244480.0,98.58,1.42,48272.0,9374.0,13.79,13.25,7,19.44,14000.0,19.44,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,48272.0,9374.0,13.79,13.25,7,19.44,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2460416666666665,1.2460416666666665,0.0,0.0,0,0,0,0
16380.0,10169990.0,49,1013,7,99.31,0.69,6076,3398902,48896,98.58,1.42,30380.0,16994510.0,244480.0,98.58,1.42,46796.0,9804.0,13.37,13.85,7,19.44,14000.0,19.44,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,46796.0,9804.0,13.37,13.85,7,19.44,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2997959183673466,1.2997959183673466,0.0,0.0,0,0,0,0
17840.0,10187830.0,53,1018,7,99.32,0.68,6368,3406574,48896,98.58,1.42,31840.0,17032870.0,244480.0,98.58,1.42,48556.0,10352.0,13.87,14.63,7,19.44,14000.0,19.44,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,48556.0,10352.0,13.87,14.63,7,19.44,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.307924528301887,1.307924528301887,0.0,0.0,0,0,0,0
17840.0,10205670.0,53,1019,7,99.32,0.68,6368,3407918,48896,98.59,1.41,31840.0,17039590.0,244480.0,98.59,1.41,48556.0,10416.0,13.87,14.72,7,19.44,14000.0,19.44,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,48556.0,10416.0,13.87,14.72,7,19.44,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3326415094339619,1.3326415094339619,0.0,0.0,0,0,0,0
17630.0,10223300.0,52,1023,7,99.32,0.68,6326,3409802,48896,98.59,1.41,31630.0,17049010.0,244480.0,98.59,1.41,48846.0,10396.0,13.96,14.69,7,19.44,14000.0,19.44,0.9803921568627451,14.705882352941178,0.0,16.666666666666664,48846.0,10396.0,13.96,14.69,7,19.44,0.9803921568627451,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3148076923076921,1.3148076923076921,0.0,0.0,0,0,0,0
20660.0,10243960.0,57,1028,7,99.32,0.68,6932,3420710,48896,98.59,1.41,34660.0,17103550.0,244480.0,98.59,1.41,53744.0,11664.0,15.36,16.48,7,19.44,14000.0,19.44,1.9607843137254901,12.745098039215685,0.0,16.666666666666664,53744.0,11664.0,15.36,16.48,7,19.44,1.9607843137254901,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2991228070175438,1.2991228070175438,0.0,0.0,0,0,0,0
19880.0,10263840.0,57,1030,7,99.32,0.68,6776,3424310,48896,98.59,1.41,33880.0,17121550.0,244480.0,98.59,1.41,52496.0,11608.0,15.0,16.4,7,19.44,14000.0,19.44,1.9607843137254901,13.725490196078432,0.0,16.666666666666664,52496.0,11608.0,15.0,16.4,7,19.44,1.9607843137254901,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3250877192982455,1.3250877192982455,0.0,0.0,0,0,0,0
21160.0,10285000.0,58,1031,7,99.33,0.67,7032,3431478,48896,98.6,1.4,35160.0,17157390.0,244480.0,98.6,1.4,54544.0,12120.0,15.59,17.13,7,19.44,14000.0,19.44,2.941176470588235,13.725490196078432,0.0,16.666666666666664,54544.0,12120.0,15.59,17.13,7,19.44,2.941176470588235,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3308620689655173,1.3308620689655173,0.0,0.0,0,0,0,0
22090.0,10307090.0,60,1036,7,99.33,0.67,7218,3444810,48896,98.6,1.4,36090.0,17224050.0,244480.0,98.6,1.4,56274.0,12618.0,16.08,17.83,7,19.44,14000.0,19.44,2.941176470588235,10.784313725490197,0.0,16.666666666666664,56274.0,12618.0,16.08,17.83,7,19.44,2.941176470588235,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3229999999999997,1.3229999999999997,0.0,0.0,0,0,0,0
19590.0,10326680.0,54,1038,7,99.33,0.67,6718,3449438,48896,98.6,1.4,33590.0,17247190.0,244480.0,98.6,1.4,52174.0,12742.0,14.91,18.0,7,19.44,14000.0,19.44,0.0,9.803921568627452,0.0,16.666666666666664,52174.0,12742.0,14.91,18.0,7,19.44,0.0,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3440740740740733,1.3440740740740733,0.0,0.0,0,0,0,0
18700.0,10345380.0,52,1043,7,99.33,0.67,6540,3456666,48896,98.61,1.39,32700.0,17283330.0,244480.0,98.61,1.39,51184.0,12194.0,14.63,17.23,7,19.44,14000.0,19.44,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,51184.0,12194.0,14.63,17.23,7,19.44,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3332692307692307,1.3332692307692307,0.0,0.0,0,0,0,0
19520.0,10364900.0,54,1045,7,99.33,0.67,6704,3457650,48896,98.61,1.39,33520.0,17288250.0,244480.0,98.61,1.39,52304.0,12458.0,14.95,17.6,7,19.44,14000.0,19.44,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,52304.0,12458.0,14.95,17.6,7,19.44,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.329259259259259,1.329259259259259,0.0,0.0,0,0,0,0
22580.0,10387480.0,57,1048,7,99.34,0.66,7316,3468054,48896,98.61,1.39,36580.0,17340270.0,244480.0,98.61,1.39,57200.0,13270.0,16.34,18.75,7,19.44,14000.0,19.44,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,57200.0,13270.0,16.34,18.75,7,19.44,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3163157894736839,1.3163157894736839,0.0,0.0,0,0,0,0
25640.0,10413120.0,60,1052,7,99.34,0.66,7928,3477322,48896,98.61,1.39,39640.0,17386610.0,244480.0,98.61,1.39,62096.0,14900.0,17.74,21.05,7,19.44,14000.0,19.44,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,62096.0,14900.0,17.74,21.05,7,19.44,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.349,1.349,0.0,0.0,0,0,0,0
25850.0,10438970.0,58,1055,7,99.34,0.66,7970,3489562,48896,98.62,1.38,39850.0,17447810.0,244480.0,98.62,1.38,62574.0,15504.0,17.88,21.91,7,19.44,14000.0,19.44,2.941176470588235,8.823529411764707,0.0,16.666666666666664,62574.0,15504.0,17.88,21.91,7,19.44,2.941176470588235,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.388103448275862,1.388103448275862,0.0,0.0,0,0,0,0
26350.0,10465320.0,59,1056,7,99.34,0.66,8070,3491162,48896,98.62,1.38,40350.0,17455810.0,244480.0,98.62,1.38,63374.0,15604.0,18.11,22.05,7,19.44,14000.0,19.44,2.941176470588235,8.823529411764707,0.0,16.666666666666664,63374.0,15604.0,18.11,22.05,7,19.44,2.941176470588235,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3774576271186443,1.3774576271186443,0.0,0.0,0,0,0,0
24110.0,10489430.0,55,1057,7,99.34,0.66,7622,3492962,48896,98.62,1.38,38110.0,17464810.0,244480.0,98.62,1.38,60366.0,14900.0,17.25,21.05,7,19.44,14000.0,19.44,2.941176470588235,9.803921568627452,0.0,16.666666666666664,60366.0,14900.0,17.25,21.05,7,19.44,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3618181818181818,1.3618181818181818,0.0,0.0,0,0,0,0
26850.0,10516280.0,57,1061,7,99.34,0.66,8170,3500082,48896,98.62,1.38,40850.0,17500410.0,244480.0,98.62,1.38,64942.0,15448.0,18.56,21.83,7,19.44,14000.0,19.44,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,64942.0,15448.0,18.56,21.83,7,19.44,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3371929824561406,1.3371929824561406,0.0,0.0,0,0,0,0
28950.0,10545230.0,60,1064,7,99.35,0.65,8590,3513102,48896,98.63,1.37,42950.0,17565510.0,244480.0,98.63,1.37,68110.0,17148.0,19.46,24.23,7,19.44,14000.0,19.44,5.88235294117647,6.862745098039216,0.0,16.666666666666664,68110.0,17148.0,19.46,24.23,7,19.44,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3763333333333334,1.3763333333333334,0.0,0.0,0,0,0,0
29230.0,10574460.0,59,1065,7,99.35,0.65,8646,3515662,48896,98.63,1.37,43230.0,17578310.0,244480.0,98.63,1.37,68558.0,18640.0,19.59,26.34,7,19.44,14000.0,19.44,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,68558.0,18640.0,19.59,26.34,7,19.44,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4433898305084742,1.4433898305084742,0.0,0.0,0,0,0,0
23570.0,10598030.0,59,1069,7,99.35,0.65,9114,3545358,48896,98.64,1.36,45570.0,17726790.0,244480.0,98.64,1.36,72302.0,21168.0,20.66,29.91,11,30.56,22000.0,30.56,5.88235294117647,4.901960784313726,0.0,16.666666666666664,72302.0,21168.0,20.66,29.91,11,30.56,5.88235294117647,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4603389830508473,1.4603389830508473,0.0,0.0,0,0,0,0
24130.0,10622160.0,57,1072,7,99.35,0.65,9226,3559758,48896,98.65,1.35,46130.0,17798790.0,244480.0,98.65,1.35,73198.0,21420.0,20.92,30.27,11,30.56,22000.0,30.56,6.862745098039216,5.88235294117647,0.0,16.666666666666664,73198.0,21420.0,20.92,30.27,11,30.56,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4410526315789476,1.4410526315789476,0.0,0.0,0,0,0,0
24950.0,10647110.0,59,1076,7,99.35,0.65,9390,3570158,48896,98.65,1.35,46950.0,17850790.0,244480.0,98.65,1.35,74318.0,20468.0,21.24,28.92,11,30.56,22000.0,30.56,5.88235294117647,6.862745098039216,0.0,16.666666666666664,74318.0,20468.0,21.24,28.92,11,30.56,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3966101694915254,1.3966101694915254,0.0,0.0,0,0,0,0
23230.0,10670340.0,53,1080,7,99.36,0.64,9046,3583246,48896,98.65,1.35,45230.0,17916230.0,244480.0,98.65,1.35,71466.0,20180.0,20.42,28.51,11,30.56,22000.0,30.56,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,71466.0,20180.0,20.42,28.51,11,30.56,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4211320754716983,1.4211320754716983,0.0,0.0,0,0,0,0
27030.0,10697370.0,54,1084,7,99.36,0.64,9806,3592462,48896,98.66,1.34,49030.0,17962310.0,244480.0,98.66,1.34,77738.0,21288.0,22.21,30.08,11,30.56,22000.0,30.56,2.941176470588235,1.9607843137254901,0.0,16.666666666666664,77738.0,21288.0,22.21,30.08,11,30.56,2.941176470588235,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4061111111111106,1.4061111111111106,0.0,0.0,0,0,0,0
26430.0,10723800.0,53,1088,7,99.36,0.64,9686,3600802,48896,98.66,1.34,48430.0,18004010.0,244480.0,98.66,1.34,76870.0,20628.0,21.97,29.15,11,30.56,22000.0,30.56,2.941176470588235,2.941176470588235,0.0,16.666666666666664,76870.0,20628.0,21.97,29.15,11,30.56,2.941176470588235,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.370943396226415,1.370943396226415,0.0,0.0,0,0,0,0
27250.0,10751050.0,55,1090,7,99.36,0.64,9850,3603754,48896,98.66,1.34,49250.0,18018770.0,244480.0,98.66,1.34,77990.0,15160.0,22.29,21.42,11,30.56,22000.0,30.56,2.941176470588235,4.901960784313726,0.0,0.0,77990.0,15160.0,22.29,21.42,11,30.56,2.941176470588235,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1003636363636362,1.1003636363636362,0.0,0.0,1,21.818181818181817,13.28,2.7910146713256836
22880.0,10773930.0,52,1095,7,99.36,0.64,8976,3612254,48896,98.66,1.34,44880.0,18061270.0,244480.0,98.66,1.34,70948.0,13974.0,20.27,19.75,11,30.56,22000.0,30.56,1.9607843137254901,6.862745098039216,0.0,0.0,70948.0,13974.0,20.27,19.75,11,30.56,1.9607843137254901,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1078846153846151,1.1078846153846151,0.0,0.0,0,0,0,0
25660.0,10799590.0,56,1099,7,99.37,0.63,9532,3626154,48896,98.67,1.33,47660.0,18130770.0,244480.0,98.67,1.33,75396.0,14630.0,21.54,20.67,11,30.56,22000.0,30.56,1.9607843137254901,5.88235294117647,0.0,0.0,75396.0,14630.0,21.54,20.67,11,30.56,1.9607843137254901,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0937499999999998,1.0937499999999998,0.0,0.0,0,0,0,0
24880.0,10824470.0,56,1103,7,99.37,0.63,9376,3632562,48896,98.67,1.33,46880.0,18162810.0,244480.0,98.67,1.33,74148.0,14274.0,21.19,20.17,11,30.56,22000.0,30.56,0.9803921568627451,5.88235294117647,0.0,0.0,74148.0,14274.0,21.19,20.17,11,30.56,0.9803921568627451,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0516071428571425,1.0516071428571425,0.0,0.0,0,0,0,0
22350.0,10846820.0,52,1104,7,99.37,0.63,8870,3635562,48896,98.67,1.33,44350.0,18177810.0,244480.0,98.67,1.33,70050.0,13356.0,20.02,18.87,11,30.56,22000.0,30.56,2.941176470588235,6.862745098039216,0.0,0.0,70050.0,13356.0,20.02,18.87,11,30.56,2.941176470588235,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0463461538461536,1.0463461538461536,0.0,0.0,0,0,0,0
22170.0,10868990.0,52,1105,7,99.37,0.63,8834,3637290,48896,98.67,1.33,44170.0,18186450.0,244480.0,98.67,1.33,69570.0,13320.0,19.88,18.82,11,30.56,22000.0,30.56,2.941176470588235,6.862745098039216,0.0,0.0,69570.0,13320.0,19.88,18.82,11,30.56,2.941176470588235,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0549999999999997,1.0549999999999997,0.0,0.0,0,0,0,0
23490.0,10892480.0,55,1108,7,99.37,0.63,9098,3640722,48896,98.67,1.33,45490.0,18203610.0,244480.0,98.67,1.33,71490.0,13784.0,20.43,19.48,11,30.56,22000.0,30.56,2.941176470588235,6.862745098039216,0.0,0.0,71490.0,13784.0,20.43,19.48,11,30.56,2.941176470588235,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0596363636363635,1.0596363636363635,0.0,0.0,0,0,0,0
19120.0,10911600.0,53,1110,7,99.37,0.63,8224,3641322,48896,98.67,1.33,41120.0,18206610.0,244480.0,98.67,1.33,64548.0,12654.0,18.44,17.88,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,0.0,64548.0,12654.0,18.44,17.88,11,30.56,1.9607843137254901,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0535849056603772,1.0535849056603772,0.0,0.0,0,0,0,0
19260.0,10930860.0,54,1115,7,99.38,0.62,8252,3653902,48896,98.68,1.32,41260.0,18269510.0,244480.0,98.68,1.32,64388.0,12170.0,18.4,17.2,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,0.0,64388.0,12170.0,18.4,17.2,11,30.56,1.9607843137254901,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.033518518518518,1.033518518518518,0.0,0.0,0,0,0,0
18300.0,10949160.0,54,1116,7,99.38,0.62,8060,3655054,48896,98.68,1.32,40300.0,18275270.0,244480.0,98.68,1.32,62660.0,11978.0,17.9,16.93,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,0.0,62660.0,11978.0,17.9,16.93,11,30.56,1.9607843137254901,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0305555555555552,1.0305555555555552,0.0,0.0,0,0,0,0
20190.0,10969350.0,59,1121,7,99.38,0.62,8438,3661858,48896,98.68,1.32,42190.0,18309290.0,244480.0,98.68,1.32,65350.0,12456.0,18.67,17.6,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,0.0,65350.0,12456.0,18.67,17.6,11,30.56,1.9607843137254901,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0118644067796605,1.0118644067796605,0.0,0.0,0,0,0,0
21260.0,10990610.0,61,1125,7,99.38,0.62,8652,3672414,48896,98.69,1.31,43260.0,18362070.0,244480.0,98.69,1.31,66820.0,12770.0,19.09,18.04,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,0.0,66820.0,12770.0,19.09,18.04,11,30.56,1.9607843137254901,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.008852459016393,1.008852459016393,0.0,0.0,0,0,0,0
19340.0,11009950.0,61,1129,7,99.38,0.62,8268,3679302,48896,98.69,1.31,41340.0,18396510.0,244480.0,98.69,1.31,63364.0,12450.0,18.11,17.59,11,30.56,22000.0,30.56,2.941176470588235,10.784313725490197,0.0,0.0,63364.0,12450.0,18.11,17.59,11,30.56,2.941176470588235,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0457377049180323,1.0457377049180323,0.0,0.0,0,0,0,0
15750.0,11025700.0,58,1130,7,99.38,0.62,7550,3681902,48896,98.69,1.31,37750.0,18409510.0,244480.0,98.69,1.31,57570.0,11114.0,16.45,15.7,11,30.56,22000.0,30.56,1.9607843137254901,12.745098039215685,0.0,16.666666666666664,57570.0,11114.0,16.45,15.7,11,30.56,1.9607843137254901,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0575862068965514,1.0575862068965514,0.0,0.0,0,0,0,0
15750.0,11041450.0,58,1134,7,99.39,0.61,7550,3698026,48896,98.7,1.3,37750.0,18490130.0,244480.0,98.7,1.3,57570.0,11214.0,16.45,15.85,11,30.56,22000.0,30.56,2.941176470588235,10.784313725490197,0.0,16.666666666666664,57570.0,11214.0,16.45,15.85,11,30.56,2.941176470588235,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0615517241379306,1.0615517241379306,0.0,0.0,0,0,0,0
17350.0,11058800.0,60,1136,7,99.39,0.61,7870,3704426,48896,98.7,1.3,39350.0,18522130.0,244480.0,98.7,1.3,59938.0,11534.0,17.13,16.3,11,30.56,22000.0,30.56,2.941176470588235,10.784313725490197,0.0,0.0,59938.0,11534.0,17.13,16.3,11,30.56,2.941176470588235,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0441666666666662,1.0441666666666662,0.0,0.0,0,0,0,0
17950.0,11076750.0,60,1140,7,99.39,0.61,7990,3716586,48896,98.7,1.3,39950.0,18582930.0,244480.0,98.7,1.3,60706.0,11618.0,17.35,16.42,11,30.56,22000.0,30.56,2.941176470588235,10.784313725490197,0.0,16.666666666666664,60706.0,11618.0,17.35,16.42,11,30.56,2.941176470588235,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.042333333333333,1.042333333333333,0.0,0.0,0,0,0,0
21230.0,11097980.0,65,1145,7,99.39,0.61,8646,3730362,48896,98.71,1.29,43230.0,18651810.0,244480.0,98.71,1.29,65954.0,12986.0,18.85,18.35,11,30.56,22000.0,30.56,3.9215686274509802,9.803921568627452,0.0,0.0,65954.0,12986.0,18.85,18.35,11,30.56,3.9215686274509802,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0627692307692302,1.0627692307692302,0.0,0.0,0,0,0,0
19440.0,11117420.0,60,1147,7,99.39,0.61,8288,3736482,48896,98.71,1.29,41440.0,18682410.0,244480.0,98.71,1.29,63332.0,12284.0,18.1,17.36,11,30.56,22000.0,30.56,2.941176470588235,8.823529411764707,0.0,0.0,63332.0,12284.0,18.1,17.36,11,30.56,2.941176470588235,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0141666666666667,1.0141666666666667,0.0,0.0,0,0,0,0
