profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
10990.0,7563870.0,59,1175,6,99.49,0.51,8198,3802936,46096,98.8,1.2,40990.0,19014680.0,230480.0,98.8,1.2,63814.0,11638,18.23,16.44,15,41.67,30000.0,41.67,1.9607843137254901,11.76470588235294,0.0,16.666666666666664,63814.0,11638,18.23,16.44,15,41.67,1.9607843137254901,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9850847457627118,0.9850847457627118,0.0,0.0,0,0,0,0
12810.0,7576680.0,64,1180,6,99.49,0.51,8562,3804392,46096,98.8,1.2,42810.0,19021960.0,230480.0,98.8,1.2,66634.0,12116,19.04,17.12,15,41.67,30000.0,41.67,1.9607843137254901,11.76470588235294,0.0,16.666666666666664,66634.0,12116,19.04,17.12,15,41.67,1.9607843137254901,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9757812499999998,0.9757812499999998,0.0,0.0,0,0,0,0
6870.0,7583550.0,58,1183,6,99.5,0.5,7374,3812600,46096,98.81,1.19,36870.0,19063000.0,230480.0,98.81,1.19,57322.0,10672,16.38,15.08,15,41.67,30000.0,41.67,1.9607843137254901,12.745098039215685,0.0,16.666666666666664,57322.0,10672,16.38,15.08,15,41.67,1.9607843137254901,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9812068965517241,0.9812068965517241,0.0,0.0,0,0,0,0
7620.0,7591170.0,60,1185,6,99.5,0.5,7524,3818000,46096,98.81,1.19,37620.0,19090000.0,230480.0,98.81,1.19,58572.0,10822,16.74,15.29,15,41.67,30000.0,41.67,2.941176470588235,13.725490196078432,0.0,16.666666666666664,58572.0,10822,16.74,15.29,15,41.67,2.941176470588235,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9773333333333334,0.9773333333333334,0.0,0.0,0,0,0,0
10750.0,7601920.0,64,1190,6,99.5,0.5,8150,3835250,46096,98.81,1.19,40750.0,19176250.0,230480.0,98.81,1.19,63438.0,11960,18.13,16.9,15,41.67,30000.0,41.67,2.941176470588235,12.745098039215685,0.0,16.666666666666664,63438.0,11960,18.13,16.9,15,41.67,2.941176470588235,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9995312499999999,0.9995312499999999,0.0,0.0,0,0,0,0
8610.0,7610530.0,58,1194,6,99.5,0.5,7722,3842158,46096,98.81,1.19,38610.0,19210790.0,230480.0,98.81,1.19,60298.0,11518,17.23,16.28,15,41.67,30000.0,41.67,2.941176470588235,15.686274509803921,0.0,16.666666666666664,60298.0,11518,17.23,16.28,15,41.67,2.941176470588235,15.686274509803921,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0351724137931035,1.0351724137931035,0.0,0.0,0,0,0,0
9640.0,7620170.0,59,1196,6,99.5,0.5,7928,3853480,46096,98.82,1.18,39640.0,19267400.0,230480.0,98.82,1.18,61996.0,11930,17.72,16.86,15,41.67,30000.0,41.67,2.941176470588235,16.666666666666664,0.0,16.666666666666664,61996.0,11930,17.72,16.86,15,41.67,2.941176470588235,16.666666666666664,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.029491525423729,1.029491525423729,0.0,0.0,0,0,0,0
6440.0,7626610.0,55,1198,6,99.5,0.5,7288,3863720,46096,98.82,1.18,36440.0,19318600.0,230480.0,98.82,1.18,57260.0,11482,16.36,16.22,15,41.67,30000.0,41.67,1.9607843137254901,14.705882352941178,0.0,16.666666666666664,57260.0,11482,16.36,16.22,15,41.67,1.9607843137254901,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0852727272727274,1.0852727272727274,0.0,0.0,0,0,0,0
7440.0,7634050.0,57,1200,6,99.5,0.5,7488,3869520,46096,98.82,1.18,37440.0,19347600.0,230480.0,98.82,1.18,58860.0,11782,16.82,16.65,15,41.67,30000.0,41.67,1.9607843137254901,14.705882352941178,0.0,16.666666666666664,58860.0,11782,16.82,16.65,15,41.67,1.9607843137254901,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0743859649122807,1.0743859649122807,0.0,0.0,0,0,0,0
9720.0,7643770.0,60,1203,6,99.5,0.5,7944,3875904,46096,98.82,1.18,39720.0,19379520.0,230480.0,98.82,1.18,62508.0,12238,17.86,17.29,15,41.67,30000.0,41.67,1.9607843137254901,12.745098039215685,0.0,16.666666666666664,62508.0,12238,17.86,17.29,15,41.67,1.9607843137254901,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0413333333333334,1.0413333333333334,0.0,0.0,0,0,0,0
1280.0,7645050.0,49,1204,6,99.5,0.5,6256,3877854,46096,98.83,1.17,31280.0,19389270.0,230480.0,98.83,1.17,49196.0,9170,14.06,12.96,15,41.67,30000.0,41.67,0.9803921568627451,14.705882352941178,0.0,33.33333333333333,49196.0,9170,14.06,12.96,15,41.67,0.9803921568627451,14.705882352941178,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0534693877551018,1.0534693877551018,0.0,0.0,0,0,0,0
3840.0,7648890.0,51,1207,6,99.51,0.49,6768,3880302,46096,98.83,1.17,33840.0,19401510.0,230480.0,98.83,1.17,53292.0,9682,15.23,13.68,15,41.67,30000.0,41.67,0.0,13.725490196078432,0.0,33.33333333333333,53292.0,9682,15.23,13.68,15,41.67,0.0,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0278431372549017,1.0278431372549017,0.0,0.0,0,0,0,0
2020.0,7650910.0,47,1209,6,99.51,0.49,6404,3890270,46096,98.83,1.17,32020.0,19451350.0,230480.0,98.83,1.17,50572.0,9218,14.45,13.03,15,41.67,30000.0,41.67,0.0,15.686274509803921,0.0,33.33333333333333,50572.0,9218,14.45,13.03,15,41.67,0.0,15.686274509803921,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0210638297872339,1.0210638297872339,0.0,0.0,0,0,0,0
1060.0,7651970.0,47,1211,6,99.51,0.49,6212,3900766,46096,98.83,1.17,31060.0,19503830.0,230480.0,98.83,1.17,48844.0,8450,13.96,11.94,15,41.67,30000.0,41.67,0.0,15.686274509803921,0.0,33.33333333333333,48844.0,8450,13.96,11.94,15,41.67,0.0,15.686274509803921,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9580851063829784,0.9580851063829784,0.0,0.0,0,0,0,0
920.0,7652890.0,49,1216,6,99.51,0.49,6184,3912484,46096,98.84,1.16,30920.0,19562420.0,230480.0,98.84,1.16,48236.0,8600,13.78,12.15,15,41.67,30000.0,41.67,0.0,13.725490196078432,0.0,33.33333333333333,48236.0,8600,13.78,12.15,15,41.67,0.0,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9793877551020402,0.9793877551020402,0.0,0.0,0,0,0,0
-3000.0,7649890.0,41,1220,6,99.51,0.49,5000,3932324,46096,98.84,1.16,25000.0,19661620.0,230480.0,98.84,1.16,38380.0,7428,10.97,10.5,14,38.89,28000.0,38.89,0.0,15.686274509803921,0.0,33.33333333333333,38380.0,7428,10.97,10.5,14,38.89,0.0,15.686274509803921,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.995853658536585,0.995853658536585,0.0,0.0,0,0,0,0
-1400.0,7648490.0,43,1222,6,99.51,0.49,5320,3941284,46096,98.84,1.16,26600.0,19706420.0,230480.0,98.84,1.16,40748.0,8260,11.64,11.67,14,38.89,28000.0,38.89,0.0,14.705882352941178,0.0,33.33333333333333,40748.0,8260,11.64,11.67,14,38.89,0.0,14.705882352941178,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.98906976744186,0.98906976744186,0.0,0.0,0,0,0,0
-1900.0,7646590.0,42,1223,6,99.51,0.49,5220,3944184,46096,98.84,1.16,26100.0,19720920.0,230480.0,98.84,1.16,39948.0,8060,11.41,11.39,14,38.89,28000.0,38.89,0.0,11.76470588235294,0.0,33.33333333333333,39948.0,8060,11.41,11.39,14,38.89,0.0,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9488095238095235,0.9488095238095235,0.0,0.0,0,0,0,0
-300.0,7646290.0,44,1225,6,99.51,0.49,5540,3952824,46096,98.85,1.15,27700.0,19764120.0,230480.0,98.85,1.15,42316.0,8636,12.09,12.2,14,38.89,28000.0,38.89,0.0,11.76470588235294,0.0,33.33333333333333,42316.0,8636,12.09,12.2,14,38.89,0.0,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9547727272727271,0.9547727272727271,0.0,0.0,0,0,0,0
980.0,7647270.0,45,1226,6,99.51,0.49,5796,3957944,46096,98.85,1.15,28980.0,19789720.0,230480.0,98.85,1.15,44364.0,8892,12.68,12.56,14,38.89,28000.0,38.89,0.0,11.76470588235294,0.0,33.33333333333333,44364.0,8892,12.68,12.56,14,38.89,0.0,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9406666666666664,0.9406666666666664,0.0,0.0,0,0,0,0
-2580.0,7644690.0,41,1227,6,99.51,0.49,5084,3960044,46096,98.85,1.15,25420.0,19800220.0,230480.0,98.85,1.15,38668.0,7980,11.05,11.28,14,38.89,28000.0,38.89,0.0,12.745098039215685,0.0,33.33333333333333,38668.0,7980,11.05,11.28,14,38.89,0.0,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9256097560975612,0.9256097560975612,0.0,0.0,0,0,0,0
-2080.0,7642610.0,42,1228,6,99.51,0.49,5184,3962244,46096,98.85,1.15,25920.0,19811220.0,230480.0,98.85,1.15,39468.0,8080,11.28,11.42,14,38.89,28000.0,38.89,0.0,12.745098039215685,0.0,33.33333333333333,39468.0,8080,11.28,11.42,14,38.89,0.0,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9188095238095241,0.9188095238095241,0.0,0.0,0,0,0,0
-800.0,7641810.0,43,1229,6,99.51,0.49,5440,3969412,46096,98.85,1.15,27200.0,19847060.0,230480.0,98.85,1.15,41516.0,8336,11.86,11.78,14,38.89,28000.0,38.89,0.0,11.76470588235294,0.0,33.33333333333333,41516.0,8336,11.86,11.78,14,38.89,0.0,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9255813953488374,0.9255813953488374,0.0,0.0,0,0,0,0
620.0,7642430.0,45,1234,6,99.52,0.48,5724,3998272,46096,98.86,1.14,28620.0,19991360.0,230480.0,98.86,1.14,43404.0,8784,12.4,12.41,14,38.89,28000.0,38.89,0.0,14.705882352941178,0.0,33.33333333333333,43404.0,8784,12.4,12.41,14,38.89,0.0,14.705882352941178,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9448888888888892,0.9448888888888892,0.0,0.0,0,0,0,0
3500.0,7645930.0,48,1237,6,99.52,0.48,6300,4015552,46096,98.87,1.13,31500.0,20077760.0,230480.0,98.87,1.13,47820.0,9360,13.66,13.23,14,38.89,28000.0,38.89,0.0,13.725490196078432,0.0,33.33333333333333,47820.0,9360,13.66,13.23,14,38.89,0.0,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.948541666666667,0.948541666666667,0.0,0.0,0,0,0,0
5000.0,7650930.0,51,1240,6,99.52,0.48,6600,4025152,46096,98.87,1.13,33000.0,20125760.0,230480.0,98.87,1.13,50220.0,9660,14.35,13.65,14,38.89,28000.0,38.89,0.0,14.705882352941178,0.0,33.33333333333333,50220.0,9660,14.35,13.65,14,38.89,0.0,14.705882352941178,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9325490196078433,0.9325490196078433,0.0,0.0,0,0,0,0
5320.0,7656250.0,52,1241,6,99.52,0.48,6664,4026944,46096,98.87,1.13,33320.0,20134720.0,230480.0,98.87,1.13,50540.0,9724,14.44,13.74,14,38.89,28000.0,38.89,0.0,13.725490196078432,0.0,33.33333333333333,50540.0,9724,14.44,13.74,14,38.89,0.0,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9286538461538463,0.9286538461538463,0.0,0.0,0,0,0,0
4750.0,7661000.0,50,1243,6,99.52,0.48,6550,4029944,46096,98.87,1.13,32750.0,20149720.0,230480.0,98.87,1.13,49770.0,9546,14.22,13.49,14,38.89,28000.0,38.89,0.0,10.784313725490197,0.0,33.33333333333333,49770.0,9546,14.22,13.49,14,38.89,0.0,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9126000000000001,0.9126000000000001,0.0,0.0,0,0,0,0
5570.0,7666570.0,52,1245,6,99.52,0.48,6714,4034208,46096,98.87,1.13,33570.0,20171040.0,230480.0,98.87,1.13,50890.0,9810,14.54,13.86,14,38.89,28000.0,38.89,0.0,10.784313725490197,0.0,33.33333333333333,50890.0,9810,14.54,13.86,14,38.89,0.0,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9103846153846155,0.9103846153846155,0.0,0.0,0,0,0,0
4900.0,7671470.0,52,1250,6,99.52,0.48,6580,4043660,46096,98.87,1.13,32900.0,20218300.0,230480.0,98.87,1.13,50252.0,9676,14.36,13.67,14,38.89,28000.0,38.89,0.0,10.784313725490197,0.0,33.33333333333333,50252.0,9676,14.36,13.67,14,38.89,0.0,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.873653846153846,0.873653846153846,0.0,0.0,0,0,0,0
6220.0,7677690.0,55,1253,6,99.52,0.48,6844,4048412,46096,98.87,1.13,34220.0,20242060.0,230480.0,98.87,1.13,52172.0,10140,14.91,14.33,14,38.89,28000.0,38.89,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,52172.0,10140,14.91,14.33,14,38.89,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8774545454545452,0.8774545454545452,0.0,0.0,0,0,0,0
7040.0,7684730.0,57,1255,6,99.52,0.48,7008,4053004,46096,98.88,1.12,35040.0,20265020.0,230480.0,98.88,1.12,53292.0,10304,15.23,14.56,14,38.89,28000.0,38.89,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,53292.0,10304,15.23,14.56,14,38.89,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8891228070175436,0.8891228070175436,0.0,0.0,0,0,0,0
7290.0,7692020.0,58,1256,6,99.52,0.48,7058,4054404,46096,98.88,1.12,35290.0,20272020.0,230480.0,98.88,1.12,53742.0,10354,15.36,14.63,14,38.89,28000.0,38.89,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,53742.0,10354,15.36,14.63,14,38.89,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8848275862068963,0.8848275862068963,0.0,0.0,0,0,0,0
8570.0,7700590.0,59,1257,6,99.52,0.48,7314,4063108,46096,98.88,1.12,36570.0,20315540.0,230480.0,98.88,1.12,55790.0,10610,15.94,14.99,14,38.89,28000.0,38.89,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,55790.0,10610,15.94,14.99,14,38.89,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8850847457627116,0.8850847457627116,0.0,0.0,0,0,0,0
10320.0,7710910.0,63,1261,6,99.53,0.47,7664,4073608,46096,98.88,1.12,38320.0,20368040.0,230480.0,98.88,1.12,58640.0,11060,16.76,15.63,14,38.89,28000.0,38.89,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,58640.0,11060,16.76,15.63,14,38.89,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8761904761904759,0.8761904761904759,0.0,0.0,0,0,0,0
11570.0,7722480.0,67,1265,6,99.53,0.47,7914,4082358,46096,98.88,1.12,39570.0,20411790.0,230480.0,98.88,1.12,60790.0,11360,17.37,16.05,14,38.89,28000.0,38.89,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,60790.0,11360,17.37,16.05,14,38.89,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8785074626865669,0.8785074626865669,0.0,0.0,0,0,0,0
13070.0,7735550.0,70,1268,6,99.53,0.47,8214,4090758,46096,98.89,1.11,41070.0,20453790.0,230480.0,98.89,1.11,63190.0,11660,18.06,16.48,14,38.89,28000.0,38.89,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,63190.0,11660,18.06,16.48,14,38.89,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8614285714285711,0.8614285714285711,0.0,0.0,0,0,0,0
13920.0,7749470.0,71,1271,6,99.53,0.47,8384,4102228,46096,98.89,1.11,41920.0,20511140.0,230480.0,98.89,1.11,64408.0,11730,18.4,16.57,14,38.89,28000.0,38.89,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,64408.0,11730,18.4,16.57,14,38.89,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.85169014084507,0.85169014084507,0.0,0.0,0,0,0,0
18080.0,7767550.0,75,1275,6,99.53,0.47,9216,4130516,46096,98.9,1.1,46080.0,20652580.0,230480.0,98.9,1.1,70872.0,13074,20.25,18.47,14,38.89,28000.0,38.89,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,70872.0,13074,20.25,18.47,14,38.89,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8601333333333329,0.8601333333333329,0.0,0.0,0,0,0,0
16020.0,7783570.0,74,1279,6,99.53,0.47,8804,4140250,46096,98.9,1.1,44020.0,20701250.0,230480.0,98.9,1.1,67576.0,12606,19.31,17.81,14,38.89,28000.0,38.89,2.941176470588235,5.88235294117647,0.0,16.666666666666664,67576.0,12606,19.31,17.81,14,38.89,2.941176470588235,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8510810810810806,0.8510810810810806,0.0,0.0,0,0,0,0
15240.0,7798810.0,74,1281,6,99.53,0.47,8648,4143850,46096,98.9,1.1,43240.0,20719250.0,230480.0,98.9,1.1,66328.0,12650,18.95,17.87,14,38.89,28000.0,38.89,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,66328.0,12650,18.95,17.87,14,38.89,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.867297297297297,0.867297297297297,0.0,0.0,0,0,0,0
15990.0,7814800.0,77,1285,6,99.54,0.46,8798,4150100,46096,98.9,1.1,43990.0,20750500.0,230480.0,98.9,1.1,67678.0,12800,19.34,18.09,14,38.89,28000.0,38.89,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,67678.0,12800,19.34,18.09,14,38.89,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8651948051948049,0.8651948051948049,0.0,0.0,0,0,0,0
18550.0,7833350.0,79,1289,6,99.54,0.46,9310,4170036,46096,98.91,1.09,46550.0,20850180.0,230480.0,98.91,1.09,71774.0,13312,20.51,18.81,14,38.89,28000.0,38.89,0.9803921568627451,3.9215686274509802,0.0,16.666666666666664,71774.0,13312,20.51,18.81,14,38.89,0.9803921568627451,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8556962025316454,0.8556962025316454,0.0,0.0,0,0,0,0
17800.0,7851150.0,77,1290,6,99.54,0.46,9160,4176180,46096,98.91,1.09,45800.0,20880900.0,230480.0,98.91,1.09,70524.0,12856,20.15,18.17,14,38.89,28000.0,38.89,0.9803921568627451,3.9215686274509802,0.0,16.666666666666664,70524.0,12856,20.15,18.17,14,38.89,0.9803921568627451,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8401298701298697,0.8401298701298697,0.0,0.0,0,0,0,0
17730.0,7868880.0,77,1292,6,99.54,0.46,9146,4189032,46096,98.91,1.09,45730.0,20945160.0,230480.0,98.91,1.09,70654.0,12842,20.19,18.15,14,38.89,28000.0,38.89,0.9803921568627451,3.9215686274509802,0.0,16.666666666666664,70654.0,12842,20.19,18.15,14,38.89,0.9803921568627451,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8501298701298696,0.8501298701298696,0.0,0.0,0,0,0,0
15740.0,7884620.0,73,1295,6,99.54,0.46,8748,4198932,46096,98.91,1.09,43740.0,20994660.0,230480.0,98.91,1.09,67996.0,12010,19.43,16.97,14,38.89,28000.0,38.89,0.9803921568627451,3.9215686274509802,0.0,16.666666666666664,67996.0,12010,19.43,16.97,14,38.89,0.9803921568627451,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8320547945205476,0.8320547945205476,0.0,0.0,0,0,0,0
10900.0,7895520.0,67,1299,6,99.54,0.46,7780,4208772,46096,98.92,1.08,38900.0,21043860.0,230480.0,98.92,1.08,60152.0,10246,17.19,14.48,14,38.89,28000.0,38.89,0.0,8.823529411764707,0.0,16.666666666666664,60152.0,10246,17.19,14.48,14,38.89,0.0,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8511940298507459,0.8511940298507459,0.0,0.0,0,0,0,0
13460.0,7908980.0,69,1301,6,99.54,0.46,8292,4227716,46096,98.92,1.08,41460.0,21138580.0,230480.0,98.92,1.08,64248.0,10758,18.36,15.2,14,38.89,28000.0,38.89,0.0,8.823529411764707,0.0,16.666666666666664,64248.0,10758,18.36,15.2,14,38.89,0.0,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8488405797101445,0.8488405797101445,0.0,0.0,0,0,0,0
12710.0,7921690.0,68,1303,6,99.54,0.46,8142,4230908,46096,98.92,1.08,40710.0,21154540.0,230480.0,98.92,1.08,63098.0,10408,18.03,14.71,14,38.89,28000.0,38.89,0.0,9.803921568627452,0.0,16.666666666666664,63098.0,10408,18.03,14.71,14,38.89,0.0,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8441176470588231,0.8441176470588231,0.0,0.0,0,0,0,0
16270.0,7937960.0,72,1308,6,99.54,0.46,8854,4246910,46096,98.93,1.07,44270.0,21234550.0,230480.0,98.93,1.07,68794.0,11682,19.66,16.51,14,38.89,28000.0,38.89,0.0,7.8431372549019605,0.0,16.666666666666664,68794.0,11682,19.66,16.51,14,38.89,0.0,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8680555555555551,0.8680555555555551,0.0,0.0,0,0,0,0
15740.0,7953700.0,73,1310,6,99.54,0.46,8748,4251410,46096,98.93,1.07,43740.0,21257050.0,230480.0,98.93,1.07,67996.0,11576,19.43,16.36,14,38.89,28000.0,38.89,0.0,7.8431372549019605,0.0,16.666666666666664,67996.0,11576,19.43,16.36,14,38.89,0.0,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8615068493150682,0.8615068493150682,0.0,0.0,0,0,0,0
16310.0,7970010.0,75,1312,6,99.54,0.46,8862,4255058,46096,98.93,1.07,44310.0,21275290.0,230480.0,98.93,1.07,68766.0,11690,19.65,16.52,14,38.89,28000.0,38.89,0.0,7.8431372549019605,0.0,16.666666666666664,68766.0,11690,19.65,16.52,14,38.89,0.0,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8575999999999997,0.8575999999999997,0.0,0.0,0,0,0,0
17590.0,7987600.0,76,1313,6,99.55,0.45,9118,4262226,46096,98.93,1.07,45590.0,21311130.0,230480.0,98.93,1.07,70814.0,12202,20.23,17.24,14,38.89,28000.0,38.89,0.0,6.862745098039216,0.0,16.666666666666664,70814.0,12202,20.23,17.24,14,38.89,0.0,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8618421052631577,0.8618421052631577,0.0,0.0,0,0,0,0
19760.0,8007360.0,80,1317,6,99.55,0.45,9552,4273510,46096,98.93,1.07,47760.0,21367550.0,230480.0,98.93,1.07,73952.0,12700,21.13,17.95,14,38.89,28000.0,38.89,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,73952.0,12700,21.13,17.95,14,38.89,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8688749999999997,0.8688749999999997,0.0,0.0,0,0,0,0
18340.0,8025700.0,78,1321,6,99.55,0.45,9268,4290150,46096,98.94,1.06,46340.0,21450750.0,230480.0,98.94,1.06,72064.0,12828,20.59,18.13,14,38.89,28000.0,38.89,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,72064.0,12828,20.59,18.13,14,38.89,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8714102564102564,0.8714102564102564,0.0,0.0,0,0,0,0
