profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
29720.0,11570620.0,59,1149,7,99.39,0.61,8344,3752058,39400,98.96,1.04,41720.0,18760290.0,197000.0,98.96,1.04,63780.0,15952.0,18.22,22.54,6,16.67,12000.0,16.67,4.901960784313726,4.901960784313726,0.0,0.0,63780.0,15952.0,18.22,22.54,6,16.67,4.901960784313726,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1899999999999997,1.1899999999999997,0.0,0.0,0,0,0,0
29120.0,11599740.0,59,1152,7,99.4,0.6,8224,3760266,39400,98.96,1.04,41120.0,18801330.0,197000.0,98.96,1.04,63012.0,16188.0,18.01,22.87,6,16.67,12000.0,16.67,3.9215686274509802,6.862745098039216,0.0,0.0,63012.0,16188.0,18.01,22.87,6,16.67,3.9215686274509802,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2264406779661017,1.2264406779661017,0.0,0.0,0,0,0,0
33180.0,11632920.0,64,1157,7,99.4,0.6,9036,3767574,39400,98.97,1.03,45180.0,18837870.0,197000.0,98.97,1.03,69508.0,17256.0,19.86,24.38,6,16.67,12000.0,16.67,3.9215686274509802,6.862745098039216,0.0,0.0,69508.0,17256.0,19.86,24.38,6,16.67,3.9215686274509802,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.19015625,1.19015625,0.0,0.0,0,0,0,0
34960.0,11667880.0,66,1159,7,99.4,0.6,9392,3776830,39400,98.97,1.03,46960.0,18884150.0,197000.0,98.97,1.03,72356.0,17912.0,20.68,25.31,6,16.67,12000.0,16.67,3.9215686274509802,4.901960784313726,0.0,0.0,72356.0,17912.0,20.68,25.31,6,16.67,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2225757575757576,1.2225757575757576,0.0,0.0,0,0,0,0
31020.0,11698900.0,64,1164,7,99.4,0.6,8604,3789950,39400,98.97,1.03,43020.0,18949750.0,197000.0,98.97,1.03,66244.0,15932.0,18.93,22.51,6,16.67,12000.0,16.67,0.9803921568627451,3.9215686274509802,0.0,0.0,66244.0,15932.0,18.93,22.51,6,16.67,0.9803921568627451,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2232812499999997,1.2232812499999997,0.0,0.0,0,0,0,0
31270.0,11730170.0,65,1165,7,99.4,0.6,8654,3790400,39400,98.97,1.03,43270.0,18952000.0,197000.0,98.97,1.03,66694.0,16082.0,19.06,22.72,6,16.67,12000.0,16.67,0.9803921568627451,3.9215686274509802,0.0,0.0,66694.0,16082.0,19.06,22.72,6,16.67,0.9803921568627451,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2404615384615383,1.2404615384615383,0.0,0.0,0,0,0,0
29170.0,11759340.0,62,1167,7,99.4,0.6,8234,3795520,39400,98.97,1.03,41170.0,18977600.0,197000.0,98.97,1.03,63526.0,15682.0,18.15,22.16,6,16.67,12000.0,16.67,0.9803921568627451,5.88235294117647,0.0,0.0,63526.0,15682.0,18.15,22.16,6,16.67,0.9803921568627451,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2650000000000001,1.2650000000000001,0.0,0.0,0,0,0,0
30170.0,11789510.0,64,1169,7,99.4,0.6,8434,3799320,39400,98.97,1.03,42170.0,18996600.0,197000.0,98.97,1.03,65126.0,16282.0,18.61,23.01,6,16.67,12000.0,16.67,2.941176470588235,4.901960784313726,0.0,0.0,65126.0,16282.0,18.61,23.01,6,16.67,2.941176470588235,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2896875,1.2896875,0.0,0.0,0,0,0,0
28850.0,11818360.0,61,1171,7,99.41,0.59,8170,3803948,39400,98.97,1.03,40850.0,19019740.0,197000.0,98.97,1.03,63206.0,15918.0,18.06,22.49,6,16.67,12000.0,16.67,2.941176470588235,5.88235294117647,0.0,0.0,63206.0,15918.0,18.06,22.49,6,16.67,2.941176470588235,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.314918032786885,1.314918032786885,0.0,0.0,0,0,0,0
28990.0,11847350.0,59,1174,7,99.41,0.59,8198,3809632,39400,98.98,1.02,40990.0,19048160.0,197000.0,98.98,1.02,63814.0,16358.0,18.23,23.11,6,16.67,12000.0,16.67,2.941176470588235,5.88235294117647,0.0,0.0,63814.0,16358.0,18.23,23.11,6,16.67,2.941176470588235,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3581355932203387,1.3581355932203387,0.0,0.0,0,0,0,0
30810.0,11878160.0,64,1179,7,99.41,0.59,8562,3811088,39400,98.98,1.02,42810.0,19055440.0,197000.0,98.98,1.02,66634.0,16836.0,19.04,23.79,6,16.67,12000.0,16.67,2.941176470588235,5.88235294117647,0.0,0.0,66634.0,16836.0,19.04,23.79,6,16.67,2.941176470588235,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3132812499999997,1.3132812499999997,0.0,0.0,0,0,0,0
24870.0,11903030.0,58,1182,7,99.41,0.59,7374,3819296,39400,98.98,1.02,36870.0,19096480.0,197000.0,98.98,1.02,57322.0,14724.0,16.38,20.81,6,16.67,12000.0,16.67,3.9215686274509802,6.862745098039216,0.0,0.0,57322.0,14724.0,16.38,20.81,6,16.67,3.9215686274509802,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3451724137931034,1.3451724137931034,0.0,0.0,1,6.896551724137931,3.17,2.7515299320220947
15620.0,11918650.0,60,1184,7,99.41,0.59,7524,3824696,39400,98.98,1.02,37620.0,19123480.0,197000.0,98.98,1.02,58572.0,15174.0,16.74,21.44,11,30.56,22000.0,30.56,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,58572.0,15174.0,16.74,21.44,11,30.56,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.367,1.367,0.0,0.0,0,0,0,0
18750.0,11937400.0,64,1189,7,99.41,0.59,8150,3841946,39400,98.98,1.02,40750.0,19209730.0,197000.0,98.98,1.02,63438.0,16120.0,18.13,22.78,11,30.56,22000.0,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,63438.0,16120.0,18.13,22.78,11,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3521874999999999,1.3521874999999999,0.0,0.0,0,0,0,0
16610.0,11954010.0,58,1193,7,99.42,0.58,7722,3848854,39400,98.99,1.01,38610.0,19244270.0,197000.0,98.99,1.01,60298.0,15578.0,17.23,22.01,11,30.56,22000.0,30.56,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,60298.0,15578.0,17.23,22.01,11,30.56,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.414137931034483,1.414137931034483,0.0,0.0,0,0,0,0
17640.0,11971650.0,59,1195,7,99.42,0.58,7928,3860176,39400,98.99,1.01,39640.0,19300880.0,197000.0,98.99,1.01,61996.0,16758.0,17.72,23.68,11,30.56,22000.0,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,61996.0,16758.0,17.72,23.68,11,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4366101694915256,1.4366101694915256,0.0,0.0,0,0,0,0
14440.0,11986090.0,55,1197,7,99.42,0.58,7288,3870416,39400,98.99,1.01,36440.0,19352080.0,197000.0,98.99,1.01,57260.0,15350.0,16.36,21.69,11,30.56,22000.0,30.56,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,57260.0,15350.0,16.36,21.69,11,30.56,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4105454545454548,1.4105454545454548,0.0,0.0,0,0,0,0
15440.0,12001530.0,57,1199,7,99.42,0.58,7488,3876216,39400,98.99,1.01,37440.0,19381080.0,197000.0,98.99,1.01,58860.0,15750.0,16.82,22.25,11,30.56,22000.0,30.56,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,58860.0,15750.0,16.82,22.25,11,30.56,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4191228070175441,1.4191228070175441,0.0,0.0,0,0,0,0
17720.0,12019250.0,60,1202,7,99.42,0.58,7944,3882600,39400,99.0,1.0,39720.0,19413000.0,197000.0,99.0,1.0,62508.0,16818.0,17.86,23.76,11,30.56,22000.0,30.56,2.941176470588235,4.901960784313726,0.0,16.666666666666664,62508.0,16818.0,17.86,23.76,11,30.56,2.941176470588235,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4176666666666669,1.4176666666666669,0.0,0.0,0,0,0,0
9280.0,12028530.0,49,1203,7,99.42,0.58,6256,3884550,39400,99.0,1.0,31280.0,19422750.0,197000.0,99.0,1.0,49196.0,12014.0,14.06,16.98,11,30.56,22000.0,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,49196.0,12014.0,14.06,16.98,11,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.387755102040816,1.387755102040816,0.0,0.0,0,0,0,0
11840.0,12040370.0,51,1206,7,99.42,0.58,6768,3886998,39400,99.0,1.0,33840.0,19434990.0,197000.0,99.0,1.0,53292.0,12582.0,15.23,17.78,11,30.56,22000.0,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,53292.0,12582.0,15.23,17.78,11,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.347254901960784,1.347254901960784,0.0,0.0,0,0,0,0
10020.0,12050390.0,47,1208,7,99.42,0.58,6404,3896966,39400,99.0,1.0,32020.0,19484830.0,197000.0,99.0,1.0,50572.0,12830.0,14.45,18.13,11,30.56,22000.0,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,50572.0,12830.0,14.45,18.13,11,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4370212765957442,1.4370212765957442,0.0,0.0,0,0,0,0
9060.0,12059450.0,47,1210,7,99.42,0.58,6212,3907462,39400,99.0,1.0,31060.0,19537310.0,197000.0,99.0,1.0,48844.0,12318.0,13.96,17.41,11,30.56,22000.0,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,48844.0,12318.0,13.96,17.41,11,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3878723404255313,1.3878723404255313,0.0,0.0,0,0,0,0
8920.0,12068370.0,49,1215,7,99.43,0.57,6184,3919180,39400,99.0,1.0,30920.0,19595900.0,197000.0,99.0,1.0,48236.0,12006.0,13.78,16.96,11,30.56,22000.0,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,48236.0,12006.0,13.78,16.96,11,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3597959183673463,1.3597959183673463,0.0,0.0,0,0,0,0
3000.0,12071370.0,41,1219,7,99.43,0.57,5000,3939020,39400,99.01,0.99,25000.0,19695100.0,197000.0,99.01,0.99,38380.0,10690.0,10.97,15.11,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,38380.0,10690.0,10.97,15.11,11,30.56,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.394146341463414,1.394146341463414,0.0,0.0,0,0,0,0
4600.0,12075970.0,43,1221,7,99.43,0.57,5320,3947980,39400,99.01,0.99,26600.0,19739900.0,197000.0,99.01,0.99,40748.0,11522.0,11.64,16.28,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,33.33333333333333,40748.0,11522.0,11.64,16.28,11,30.56,1.9607843137254901,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3858139534883716,1.3858139534883716,0.0,0.0,0,0,0,0
14100.0,12090070.0,42,1222,7,99.43,0.57,5220,3950880,39400,99.01,0.99,26100.0,19754400.0,197000.0,99.01,0.99,39948.0,9978.0,11.41,14.1,6,16.67,12000.0,16.67,1.9607843137254901,6.862745098039216,0.0,0.0,39948.0,9978.0,11.41,14.1,6,16.67,1.9607843137254901,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3361904761904757,1.3361904761904757,0.0,0.0,1,38.095238095238095,33.71,2.622553586959839
15700.0,12105770.0,44,1224,7,99.43,0.57,5540,3959520,39400,99.01,0.99,27700.0,19797600.0,197000.0,99.01,0.99,42316.0,10362.0,12.09,14.64,6,16.67,12000.0,16.67,1.9607843137254901,6.862745098039216,0.0,0.0,42316.0,10362.0,12.09,14.64,6,16.67,1.9607843137254901,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3393181818181814,1.3393181818181814,0.0,0.0,0,0,0,0
16980.0,12122750.0,45,1225,7,99.43,0.57,5796,3964640,39400,99.02,0.98,28980.0,19823200.0,197000.0,99.02,0.98,44364.0,10618.0,12.68,15.0,6,16.67,12000.0,16.67,1.9607843137254901,6.862745098039216,0.0,0.0,44364.0,10618.0,12.68,15.0,6,16.67,1.9607843137254901,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3166666666666662,1.3166666666666662,0.0,0.0,0,0,0,0
13420.0,12136170.0,41,1226,7,99.43,0.57,5084,3966740,39400,99.02,0.98,25420.0,19833700.0,197000.0,99.02,0.98,38668.0,9806.0,11.05,13.86,6,16.67,12000.0,16.67,1.9607843137254901,9.803921568627452,0.0,0.0,38668.0,9806.0,11.05,13.86,6,16.67,1.9607843137254901,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3404878048780484,1.3404878048780484,0.0,0.0,0,0,0,0
13920.0,12150090.0,42,1227,7,99.43,0.57,5184,3968940,39400,99.02,0.98,25920.0,19844700.0,197000.0,99.02,0.98,39468.0,10006.0,11.28,14.14,6,16.67,12000.0,16.67,1.9607843137254901,9.803921568627452,0.0,0.0,39468.0,10006.0,11.28,14.14,6,16.67,1.9607843137254901,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3473809523809521,1.3473809523809521,0.0,0.0,0,0,0,0
15200.0,12165290.0,43,1228,7,99.43,0.57,5440,3976108,39400,99.02,0.98,27200.0,19880540.0,197000.0,99.02,0.98,41516.0,10262.0,11.86,14.5,6,16.67,12000.0,16.67,1.9607843137254901,8.823529411764707,0.0,0.0,41516.0,10262.0,11.86,14.5,6,16.67,1.9607843137254901,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3441860465116278,1.3441860465116278,0.0,0.0,0,0,0,0
16620.0,12181910.0,45,1233,7,99.44,0.56,5724,4004968,39400,99.03,0.97,28620.0,20024840.0,197000.0,99.03,0.97,43404.0,11762.0,12.4,16.62,6,16.67,12000.0,16.67,1.9607843137254901,8.823529411764707,0.0,0.0,43404.0,11762.0,12.4,16.62,6,16.67,1.9607843137254901,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4171111111111108,1.4171111111111108,0.0,0.0,0,0,0,0
19500.0,12201410.0,48,1236,7,99.44,0.56,6300,4022248,39400,99.03,0.97,31500.0,20111240.0,197000.0,99.03,0.97,47820.0,12338.0,13.66,17.43,6,16.67,12000.0,16.67,1.9607843137254901,6.862745098039216,0.0,0.0,47820.0,12338.0,13.66,17.43,6,16.67,1.9607843137254901,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3912499999999997,1.3912499999999997,0.0,0.0,0,0,0,0
21000.0,12222410.0,51,1239,7,99.44,0.56,6600,4031848,39400,99.03,0.97,33000.0,20159240.0,197000.0,99.03,0.97,50220.0,12738.0,14.35,18.0,6,16.67,12000.0,16.67,1.9607843137254901,6.862745098039216,0.0,0.0,50220.0,12738.0,14.35,18.0,6,16.67,1.9607843137254901,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3568627450980393,1.3568627450980393,0.0,0.0,0,0,0,0
21320.0,12243730.0,52,1240,7,99.44,0.56,6664,4033640,39400,99.03,0.97,33320.0,20168200.0,197000.0,99.03,0.97,50540.0,12802.0,14.44,18.09,6,16.67,12000.0,16.67,2.941176470588235,6.862745098039216,0.0,0.0,50540.0,12802.0,14.44,18.09,6,16.67,2.941176470588235,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3448076923076924,1.3448076923076924,0.0,0.0,0,0,0,0
20750.0,12264480.0,50,1242,7,99.44,0.56,6550,4036640,39400,99.03,0.97,32750.0,20183200.0,197000.0,99.03,0.97,49770.0,12924.0,14.22,18.26,6,16.67,12000.0,16.67,3.9215686274509802,6.862745098039216,0.0,0.0,49770.0,12924.0,14.22,18.26,6,16.67,3.9215686274509802,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3659999999999999,1.3659999999999999,0.0,0.0,0,0,0,0
21570.0,12286050.0,52,1244,7,99.44,0.56,6714,4040904,39400,99.03,0.97,33570.0,20204520.0,197000.0,99.03,0.97,50890.0,13252.0,14.54,18.73,6,16.67,12000.0,16.67,3.9215686274509802,6.862745098039216,0.0,0.0,50890.0,13252.0,14.54,18.73,6,16.67,3.9215686274509802,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3680769230769232,1.3680769230769232,0.0,0.0,0,0,0,0
10900.0,12296950.0,52,1249,7,99.44,0.56,6580,4050356,39400,99.04,0.96,32900.0,20251780.0,197000.0,99.04,0.96,50252.0,13630.0,14.36,19.26,11,30.56,22000.0,30.56,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,50252.0,13630.0,14.36,19.26,11,30.56,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3819230769230773,1.3819230769230773,0.0,0.0,0,0,0,0
12220.0,12309170.0,55,1252,7,99.44,0.56,6844,4055108,39400,99.04,0.96,34220.0,20275540.0,197000.0,99.04,0.96,52172.0,14094.0,14.91,19.91,11,30.56,22000.0,30.56,4.901960784313726,6.862745098039216,0.0,16.666666666666664,52172.0,14094.0,14.91,19.91,11,30.56,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3630909090909096,1.3630909090909096,0.0,0.0,0,0,0,0
13040.0,12322210.0,57,1254,7,99.44,0.56,7008,4059700,39400,99.04,0.96,35040.0,20298500.0,197000.0,99.04,0.96,53292.0,14258.0,15.23,20.15,11,30.56,22000.0,30.56,4.901960784313726,6.862745098039216,0.0,16.666666666666664,53292.0,14258.0,15.23,20.15,11,30.56,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3577192982456143,1.3577192982456143,0.0,0.0,0,0,0,0
23290.0,12345500.0,58,1255,7,99.45,0.55,7058,4061100,39400,99.04,0.96,35290.0,20305500.0,197000.0,99.04,0.96,53742.0,14258.0,15.36,20.15,6,16.67,12000.0,16.67,2.941176470588235,6.862745098039216,0.0,0.0,53742.0,14258.0,15.36,20.15,6,16.67,2.941176470588235,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3696551724137933,1.3696551724137933,0.0,0.0,1,12.068965517241379,27.49,2.7477288246154785
24570.0,12370070.0,59,1256,7,99.45,0.55,7314,4069804,39400,99.04,0.96,36570.0,20349020.0,197000.0,99.04,0.96,55790.0,14770.0,15.94,20.87,6,16.67,12000.0,16.67,2.941176470588235,5.88235294117647,0.0,0.0,55790.0,14770.0,15.94,20.87,6,16.67,2.941176470588235,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.368305084745763,1.368305084745763,0.0,0.0,0,0,0,0
26320.0,12396390.0,63,1260,7,99.45,0.55,7664,4080304,39400,99.04,0.96,38320.0,20401520.0,197000.0,99.04,0.96,58640.0,15520.0,16.76,21.93,6,16.67,12000.0,16.67,5.88235294117647,6.862745098039216,0.0,0.0,58640.0,15520.0,16.76,21.93,6,16.67,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.373650793650794,1.373650793650794,0.0,0.0,0,0,0,0
17570.0,12413960.0,67,1264,7,99.45,0.55,7914,4089054,39400,99.05,0.95,39570.0,20445270.0,197000.0,99.05,0.95,60790.0,16270.0,17.37,22.99,11,30.56,22000.0,30.56,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,60790.0,16270.0,17.37,22.99,11,30.56,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3917910447761201,1.3917910447761201,0.0,0.0,0,0,0,0
19070.0,12433030.0,70,1267,7,99.45,0.55,8214,4097454,39400,99.05,0.95,41070.0,20487270.0,197000.0,99.05,0.95,63190.0,17170.0,18.06,24.26,11,30.56,22000.0,30.56,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,63190.0,17170.0,18.06,24.26,11,30.56,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.411285714285715,1.411285714285715,0.0,0.0,0,0,0,0
19920.0,12452950.0,71,1270,7,99.45,0.55,8384,4108924,39400,99.05,0.95,41920.0,20544620.0,197000.0,99.05,0.95,64408.0,18164.0,18.4,25.67,11,30.56,22000.0,30.56,5.88235294117647,6.862745098039216,0.0,16.666666666666664,64408.0,18164.0,18.4,25.67,11,30.56,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4366197183098597,1.4366197183098597,0.0,0.0,0,0,0,0
24080.0,12477030.0,75,1274,7,99.45,0.55,9216,4137212,39400,99.06,0.94,46080.0,20686060.0,197000.0,99.06,0.94,70872.0,19700.0,20.25,27.84,11,30.56,22000.0,30.56,5.88235294117647,4.901960784313726,0.0,16.666666666666664,70872.0,19700.0,20.25,27.84,11,30.56,5.88235294117647,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4452000000000005,1.4452000000000005,0.0,0.0,0,0,0,0
22020.0,12499050.0,74,1278,7,99.46,0.54,8804,4146946,39400,99.06,0.94,44020.0,20734730.0,197000.0,99.06,0.94,67576.0,19832.0,19.31,28.02,11,30.56,22000.0,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,67576.0,19832.0,19.31,28.02,11,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4708108108108104,1.4708108108108104,0.0,0.0,0,0,0,0
21240.0,12520290.0,74,1280,7,99.46,0.54,8648,4150546,39400,99.06,0.94,43240.0,20752730.0,197000.0,99.06,0.94,66328.0,19620.0,18.95,27.72,11,30.56,22000.0,30.56,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,66328.0,19620.0,18.95,27.72,11,30.56,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4712162162162161,1.4712162162162161,0.0,0.0,0,0,0,0
21990.0,12542280.0,77,1284,7,99.46,0.54,8798,4156796,39400,99.06,0.94,43990.0,20783980.0,197000.0,99.06,0.94,67678.0,19620.0,19.34,27.72,11,30.56,22000.0,30.56,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,67678.0,19620.0,19.34,27.72,11,30.56,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.430909090909091,1.430909090909091,0.0,0.0,0,0,0,0
24550.0,12566830.0,79,1288,7,99.46,0.54,9310,4176732,39400,99.07,0.93,46550.0,20883660.0,197000.0,99.07,0.93,71774.0,20088.0,20.51,28.38,11,30.56,22000.0,30.56,4.901960784313726,3.9215686274509802,0.0,16.666666666666664,71774.0,20088.0,20.51,28.38,11,30.56,4.901960784313726,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.381139240506329,1.381139240506329,0.0,0.0,0,0,0,0
23800.0,12590630.0,77,1289,7,99.46,0.54,9160,4182876,39400,99.07,0.93,45800.0,20914380.0,197000.0,99.07,0.93,70524.0,19226.0,20.15,27.17,11,30.56,22000.0,30.56,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,70524.0,19226.0,20.15,27.17,11,30.56,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3459740259740254,1.3459740259740254,0.0,0.0,0,0,0,0
23730.0,12614360.0,77,1291,7,99.46,0.54,9146,4195728,39400,99.07,0.93,45730.0,20978640.0,197000.0,99.07,0.93,70654.0,19468.0,20.19,27.51,11,30.56,22000.0,30.56,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,70654.0,19468.0,20.19,27.51,11,30.56,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.358701298701298,1.358701298701298,0.0,0.0,0,0,0,0
