profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
11760.0,8568310.0,57,914,7,99.24,0.76,7152,3182532,56040,98.27,1.73,35760.0,15912660.0,280200.0,98.27,1.73,55212.0,8250,15.78,11.66,12,33.33,24000.0,33.33,0.0,10.784313725490197,0.0,0.0,55212.0,8250,15.78,11.66,12,33.33,0.0,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.7656140350877192,0.7656140350877192,0.0,0.0,0,0,0,0
13210.0,8581520.0,57,919,7,99.24,0.76,7442,3202512,56040,98.28,1.72,37210.0,16012560.0,280200.0,98.28,1.72,57098.0,8860,16.32,12.52,12,33.33,24000.0,33.33,0.0,9.803921568627452,0.0,0.0,57098.0,8860,16.32,12.52,12,33.33,0.0,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.7656140350877193,0.7656140350877193,0.0,0.0,0,0,0,0
14030.0,8595550.0,59,921,7,99.25,0.75,7606,3204644,56040,98.28,1.72,38030.0,16023220.0,280200.0,98.28,1.72,58218.0,9024,16.64,12.75,12,33.33,24000.0,33.33,0.0,8.823529411764707,0.0,0.0,58218.0,9024,16.64,12.75,12,33.33,0.0,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.7754237288135594,0.7754237288135594,0.0,0.0,0,0,0,0
16520.0,8612070.0,60,924,7,99.25,0.75,8104,3215660,56040,98.29,1.71,40520.0,16078300.0,280200.0,98.29,1.71,62344.0,9522,17.81,13.45,12,33.33,24000.0,33.33,0.0,9.803921568627452,0.0,0.0,62344.0,9522,17.81,13.45,12,33.33,0.0,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.7651666666666668,0.7651666666666668,0.0,0.0,0,0,0,0
19370.0,8631440.0,65,929,7,99.25,0.75,8674,3221930,56040,98.29,1.71,43370.0,16109650.0,280200.0,98.29,1.71,66762.0,10348,19.08,14.62,12,33.33,24000.0,33.33,0.0,8.823529411764707,0.0,0.0,66762.0,10348,19.08,14.62,12,33.33,0.0,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.7541538461538461,0.7541538461538461,0.0,0.0,0,0,0,0
18590.0,8650030.0,65,933,7,99.26,0.74,8518,3227490,56040,98.29,1.71,42590.0,16137450.0,280200.0,98.29,1.71,65514.0,10206,18.72,14.42,12,33.33,24000.0,33.33,0.0,8.823529411764707,0.0,0.0,65514.0,10206,18.72,14.42,12,33.33,0.0,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.7550769230769231,0.7550769230769231,0.0,0.0,0,0,0,0
17380.0,8667410.0,64,936,7,99.26,0.74,8276,3237990,56040,98.3,1.7,41380.0,16189950.0,280200.0,98.3,1.7,63336.0,10220,18.1,14.44,12,33.33,24000.0,33.33,0.0,7.8431372549019605,0.0,0.0,63336.0,10220,18.1,14.44,12,33.33,0.0,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.7487499999999998,0.7487499999999998,0.0,0.0,0,0,0,0
15780.0,8683190.0,63,940,7,99.26,0.74,7956,3245742,56040,98.3,1.7,39780.0,16228710.0,280200.0,98.3,1.7,61068.0,10512,17.45,14.85,12,33.33,24000.0,33.33,0.0,10.784313725490197,0.0,0.0,61068.0,10512,17.45,14.85,12,33.33,0.0,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.791269841269841,0.791269841269841,0.0,0.0,0,0,0,0
17560.0,8700750.0,65,942,7,99.26,0.74,8312,3252150,56040,98.31,1.69,41560.0,16260750.0,280200.0,98.31,1.69,63916.0,11124,18.26,15.72,12,33.33,24000.0,33.33,0.0,10.784313725490197,0.0,0.0,63916.0,11124,18.26,15.72,12,33.33,0.0,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.803230769230769,0.803230769230769,0.0,0.0,0,0,0,0
20480.0,8721230.0,70,947,7,99.27,0.73,8896,3259742,56040,98.31,1.69,44480.0,16298710.0,280200.0,98.31,1.69,68204.0,11808,19.49,16.68,12,33.33,24000.0,33.33,0.0,8.823529411764707,0.0,0.0,68204.0,11808,19.49,16.68,12,33.33,0.0,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8084285714285712,0.8084285714285712,0.0,0.0,0,0,0,0
22260.0,8743490.0,72,950,7,99.27,0.73,9252,3265250,56040,98.31,1.69,46260.0,16326250.0,280200.0,98.31,1.69,71052.0,12164,20.3,17.19,12,33.33,24000.0,33.33,0.9803921568627451,6.862745098039216,0.0,0.0,71052.0,12164,20.3,17.19,12,33.33,0.9803921568627451,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8002777777777775,0.8002777777777775,0.0,0.0,0,0,0,0
23010.0,8766500.0,74,952,7,99.27,0.73,9402,3266750,56040,98.31,1.69,47010.0,16333750.0,280200.0,98.31,1.69,72302.0,12314,20.66,17.4,12,33.33,24000.0,33.33,0.9803921568627451,6.862745098039216,0.0,0.0,72302.0,12314,20.66,17.4,12,33.33,0.9803921568627451,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.7951351351351349,0.7951351351351349,0.0,0.0,0,0,0,0
24610.0,8791110.0,76,954,7,99.27,0.73,9722,3270590,56040,98.32,1.68,48610.0,16352950.0,280200.0,98.32,1.68,74670.0,12698,21.34,17.94,12,33.33,24000.0,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,74670.0,12698,21.34,17.94,12,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.7942105263157893,0.7942105263157893,0.0,0.0,0,0,0,0
26040.0,8817150.0,79,959,7,99.28,0.72,10008,3287558,56040,98.32,1.68,50040.0,16437790.0,280200.0,98.32,1.68,77200.0,13340,22.06,18.85,12,33.33,24000.0,33.33,1.9607843137254901,6.862745098039216,0.0,0.0,77200.0,13340,22.06,18.85,12,33.33,1.9607843137254901,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8050632911392404,0.8050632911392404,0.0,0.0,0,0,0,0
22010.0,8839160.0,70,962,7,99.28,0.72,9202,3289182,56040,98.32,1.68,46010.0,16445910.0,280200.0,98.32,1.68,71570.0,12192,20.45,17.23,12,33.33,24000.0,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,71570.0,12192,20.45,17.23,12,33.33,1.9607843137254901,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8344285714285715,0.8344285714285715,0.0,0.0,0,0,0,0
16490.0,8855650.0,60,964,7,99.28,0.72,8098,3290962,56040,98.33,1.67,40490.0,16454810.0,280200.0,98.33,1.67,63214.0,10732,18.06,15.16,12,33.33,24000.0,33.33,0.9803921568627451,9.803921568627452,0.0,0.0,63214.0,10732,18.06,15.16,12,33.33,0.9803921568627451,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8451666666666668,0.8451666666666668,0.0,0.0,0,0,0,0
15740.0,8871390.0,58,967,7,99.28,0.72,7948,3293902,56040,98.33,1.67,39740.0,16469510.0,280200.0,98.33,1.67,61964.0,10226,17.71,14.45,12,33.33,24000.0,33.33,0.0,11.76470588235294,0.0,0.0,61964.0,10226,17.71,14.45,12,33.33,0.0,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8320689655172415,0.8320689655172415,0.0,0.0,0,0,0,0
16740.0,8888130.0,60,969,7,99.28,0.72,8148,3296702,56040,98.33,1.67,40740.0,16483510.0,280200.0,98.33,1.67,63564.0,10426,18.16,14.73,12,33.33,24000.0,33.33,0.0,11.76470588235294,0.0,0.0,63564.0,10426,18.16,14.73,12,33.33,0.0,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8203333333333335,0.8203333333333335,0.0,0.0,0,0,0,0
16490.0,8904620.0,62,974,7,99.29,0.71,8098,3303110,56040,98.33,1.67,40490.0,16515550.0,280200.0,98.33,1.67,62346.0,10390,17.82,14.68,12,33.33,24000.0,33.33,0.0,11.76470588235294,0.0,0.0,62346.0,10390,17.82,14.68,12,33.33,0.0,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8316129032258065,0.8316129032258065,0.0,0.0,0,0,0,0
14680.0,8919300.0,62,977,7,99.29,0.71,7736,3308610,56040,98.33,1.67,38680.0,16543050.0,280200.0,98.33,1.67,59500.0,10128,17.0,14.31,12,33.33,24000.0,33.33,0.0,12.745098039215685,0.0,0.0,59500.0,10128,17.0,14.31,12,33.33,0.0,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8551612903225806,0.8551612903225806,0.0,0.0,0,0,0,0
14430.0,8933730.0,62,979,7,99.29,0.71,7686,3312588,56040,98.34,1.66,38430.0,16562940.0,280200.0,98.34,1.66,59150.0,10078,16.9,14.24,12,33.33,24000.0,33.33,0.0,11.76470588235294,0.0,0.0,59150.0,10078,16.9,14.24,12,33.33,0.0,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8603225806451612,0.8603225806451612,0.0,0.0,0,0,0,0
10220.0,8943950.0,55,982,7,99.29,0.71,6844,3321408,56040,98.34,1.66,34220.0,16607040.0,280200.0,98.34,1.66,52172.0,9200,14.91,13.0,12,33.33,24000.0,33.33,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,52172.0,9200,14.91,13.0,12,33.33,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8985454545454544,0.8985454545454544,0.0,0.0,0,0,0,0
8580.0,8952530.0,51,983,7,99.29,0.71,6516,3324480,56040,98.34,1.66,32580.0,16622400.0,280200.0,98.34,1.66,49932.0,8772,14.27,12.39,12,33.33,24000.0,33.33,0.0,14.705882352941178,0.0,16.666666666666664,49932.0,8772,14.27,12.39,12,33.33,0.0,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9068627450980391,0.9068627450980391,0.0,0.0,0,0,0,0
8260.0,8960790.0,50,985,7,99.29,0.71,6452,3329820,56040,98.34,1.66,32260.0,16649100.0,280200.0,98.34,1.66,49612.0,8608,14.18,12.16,12,33.33,24000.0,33.33,0.0,11.76470588235294,0.0,16.666666666666664,49612.0,8608,14.18,12.16,12,33.33,0.0,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8907999999999998,0.8907999999999998,0.0,0.0,0,0,0,0
4630.0,8965420.0,45,986,7,99.3,0.7,5726,3330870,56040,98.35,1.65,28630.0,16654350.0,280200.0,98.35,1.65,43946.0,7256,12.56,10.25,12,33.33,24000.0,33.33,0.0,8.823529411764707,0.0,33.33333333333333,43946.0,7256,12.56,10.25,12,33.33,0.0,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8911111111111112,0.8911111111111112,0.0,0.0,0,0,0,0
4020.0,8969440.0,41,989,7,99.3,0.7,5604,3340446,56040,98.35,1.65,28020.0,16702230.0,280200.0,98.35,1.65,43304.0,7326,12.37,10.35,12,33.33,24000.0,33.33,0.0,5.88235294117647,0.0,33.33333333333333,43304.0,7326,12.37,10.35,12,33.33,0.0,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9065853658536585,0.9065853658536585,0.0,0.0,0,0,0,0
2560.0,8972000.0,40,990,7,99.3,0.7,5312,3341022,56040,98.35,1.65,26560.0,16705110.0,280200.0,98.35,1.65,40776.0,6778,11.65,9.58,12,33.33,24000.0,33.33,0.0,5.88235294117647,0.0,33.33333333333333,40776.0,6778,11.65,9.58,12,33.33,0.0,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8782500000000001,0.8782500000000001,0.0,0.0,0,0,0,0
4090.0,8976090.0,42,992,7,99.3,0.7,5618,3342858,56040,98.35,1.65,28090.0,16714290.0,280200.0,98.35,1.65,43274.0,7084,12.37,10.01,12,33.33,24000.0,33.33,0.9803921568627451,5.88235294117647,0.0,33.33333333333333,43274.0,7084,12.37,10.01,12,33.33,0.9803921568627451,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8626190476190475,0.8626190476190475,0.0,0.0,0,0,0,0
960.0,8977050.0,39,994,7,99.3,0.7,4992,3344910,56040,98.35,1.65,24960.0,16724550.0,280200.0,98.35,1.65,38508.0,6188,11.0,8.74,12,33.33,24000.0,33.33,0.9803921568627451,9.803921568627452,0.0,33.33333333333333,38508.0,6188,11.0,8.74,12,33.33,0.9803921568627451,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8894871794871798,0.8894871794871798,0.0,0.0,0,0,0,0
1960.0,8979010.0,41,996,7,99.3,0.7,5192,3349310,56040,98.35,1.65,25960.0,16746550.0,280200.0,98.35,1.65,40108.0,6488,11.46,9.17,12,33.33,24000.0,33.33,0.9803921568627451,9.803921568627452,0.0,33.33333333333333,40108.0,6488,11.46,9.17,12,33.33,0.9803921568627451,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8978048780487807,0.8978048780487807,0.0,0.0,0,0,0,0
4740.0,8983750.0,45,1000,7,99.3,0.7,5748,3361542,56040,98.36,1.64,28740.0,16807710.0,280200.0,98.36,1.64,44556.0,7144,12.73,10.09,12,33.33,24000.0,33.33,0.9803921568627451,6.862745098039216,0.0,33.33333333333333,44556.0,7144,12.73,10.09,12,33.33,0.9803921568627451,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9055555555555557,0.9055555555555557,0.0,0.0,0,0,0,0
5020.0,8988770.0,45,1005,7,99.31,0.69,5804,3379118,56040,98.37,1.63,29020.0,16895590.0,280200.0,98.37,1.63,45104.0,6994,12.89,9.88,12,33.33,24000.0,33.33,0.9803921568627451,6.862745098039216,0.0,33.33333333333333,45104.0,6994,12.89,9.88,12,33.33,0.9803921568627451,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9282222222222223,0.9282222222222223,0.0,0.0,0,0,0,0
7120.0,8995890.0,48,1008,7,99.31,0.69,6224,3382478,56040,98.37,1.63,31120.0,16912390.0,280200.0,98.37,1.63,48272.0,7414,13.79,10.48,12,33.33,24000.0,33.33,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,48272.0,7414,13.79,10.48,12,33.33,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9212500000000001,0.9212500000000001,0.0,0.0,0,0,0,0
6380.0,9002270.0,49,1013,7,99.31,0.69,6076,3391758,56040,98.37,1.63,30380.0,16958790.0,280200.0,98.37,1.63,46796.0,7594,13.37,10.73,12,33.33,24000.0,33.33,0.0,11.76470588235294,0.0,33.33333333333333,46796.0,7594,13.37,10.73,12,33.33,0.0,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9714285714285718,0.9714285714285718,0.0,0.0,0,0,0,0
11840.0,9014110.0,53,1018,7,99.32,0.68,6368,3399430,56040,98.38,1.62,31840.0,16997150.0,280200.0,98.38,1.62,48556.0,9456.0,13.87,13.36,10,27.78,20000.0,27.78,3.9215686274509802,12.745098039215685,0.0,33.33333333333333,48556.0,9456.0,13.87,13.36,10,27.78,3.9215686274509802,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2430188679245282,1.2430188679245282,0.0,0.0,1,24.528301886792452,7.69,2.811095952987671
11840.0,9025950.0,53,1019,7,99.32,0.68,6368,3400774,56040,98.38,1.62,31840.0,17003870.0,280200.0,98.38,1.62,48556.0,9456.0,13.87,13.36,10,27.78,20000.0,27.78,3.9215686274509802,12.745098039215685,0.0,33.33333333333333,48556.0,9456.0,13.87,13.36,10,27.78,3.9215686274509802,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2490566037735849,1.2490566037735849,0.0,0.0,0,0,0,0
11630.0,9037580.0,52,1023,7,99.32,0.68,6326,3402658,56040,98.38,1.62,31630.0,17013290.0,280200.0,98.38,1.62,48846.0,9564.0,13.96,13.51,10,27.78,20000.0,27.78,2.941176470588235,15.686274509803921,0.0,33.33333333333333,48846.0,9564.0,13.96,13.51,10,27.78,2.941176470588235,15.686274509803921,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2657692307692305,1.2657692307692305,0.0,0.0,0,0,0,0
14660.0,9052240.0,57,1028,7,99.32,0.68,6932,3413566,56040,98.38,1.62,34660.0,17067830.0,280200.0,98.38,1.62,53744.0,10832.0,15.36,15.31,10,27.78,20000.0,27.78,3.9215686274509802,13.725490196078432,0.0,33.33333333333333,53744.0,10832.0,15.36,15.31,10,27.78,3.9215686274509802,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2543859649122806,1.2543859649122806,0.0,0.0,0,0,0,0
13880.0,9066120.0,57,1030,7,99.32,0.68,6776,3417166,56040,98.39,1.61,33880.0,17085830.0,280200.0,98.39,1.61,52496.0,10776.0,15.0,15.23,10,27.78,20000.0,27.78,3.9215686274509802,14.705882352941178,0.0,33.33333333333333,52496.0,10776.0,15.0,15.23,10,27.78,3.9215686274509802,14.705882352941178,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2803508771929824,1.2803508771929824,0.0,0.0,0,0,0,0
15160.0,9081280.0,58,1031,7,99.33,0.67,7032,3424334,56040,98.39,1.61,35160.0,17121670.0,280200.0,98.39,1.61,54544.0,11544.0,15.59,16.31,10,27.78,20000.0,27.78,3.9215686274509802,14.705882352941178,0.0,33.33333333333333,54544.0,11544.0,15.59,16.31,10,27.78,3.9215686274509802,14.705882352941178,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2936206896551723,1.2936206896551723,0.0,0.0,0,0,0,0
16090.0,9097370.0,60,1036,7,99.33,0.67,7218,3437666,56040,98.4,1.6,36090.0,17188330.0,280200.0,98.4,1.6,56274.0,12042.0,16.08,17.02,10,27.78,20000.0,27.78,2.941176470588235,12.745098039215685,0.0,33.33333333333333,56274.0,12042.0,16.08,17.02,10,27.78,2.941176470588235,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2869999999999995,1.2869999999999995,0.0,0.0,0,0,0,0
13590.0,9110960.0,54,1038,7,99.33,0.67,6718,3442294,56040,98.4,1.6,33590.0,17211470.0,280200.0,98.4,1.6,52174.0,11910.0,14.91,16.83,10,27.78,20000.0,27.78,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,52174.0,11910.0,14.91,16.83,10,27.78,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3024074074074066,1.3024074074074066,0.0,0.0,0,0,0,0
14700.0,9125660.0,52,1043,7,99.33,0.67,6540,3449522,56040,98.4,1.6,32700.0,17247610.0,280200.0,98.4,1.6,51184.0,11554.0,14.63,16.33,9,25.0,18000.0,25.0,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,51184.0,11554.0,14.63,16.33,9,25.0,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2915384615384615,1.2915384615384615,0.0,0.0,0,0,0,0
15520.0,9141180.0,54,1045,7,99.33,0.67,6704,3450506,56040,98.4,1.6,33520.0,17252530.0,280200.0,98.4,1.6,52304.0,11818.0,14.95,16.7,9,25.0,18000.0,25.0,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,52304.0,11818.0,14.95,16.7,9,25.0,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2890740740740738,1.2890740740740738,0.0,0.0,0,0,0,0
18580.0,9159760.0,57,1048,7,99.34,0.66,7316,3460910,56040,98.41,1.59,36580.0,17304550.0,280200.0,98.41,1.59,57200.0,12730.0,16.34,17.99,9,25.0,18000.0,25.0,1.9607843137254901,11.76470588235294,0.0,16.666666666666664,57200.0,12730.0,16.34,17.99,9,25.0,1.9607843137254901,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2850877192982453,1.2850877192982453,0.0,0.0,0,0,0,0
21640.0,9181400.0,60,1052,7,99.34,0.66,7928,3470178,56040,98.41,1.59,39640.0,17350890.0,280200.0,98.41,1.59,62096.0,14104.0,17.74,19.93,9,25.0,18000.0,25.0,2.941176470588235,12.745098039215685,0.0,16.666666666666664,62096.0,14104.0,17.74,19.93,9,25.0,2.941176470588235,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3075,1.3075,0.0,0.0,0,0,0,0
21850.0,9203250.0,58,1055,7,99.34,0.66,7970,3482418,56040,98.42,1.58,39850.0,17412090.0,280200.0,98.42,1.58,62574.0,14708.0,17.88,20.78,9,25.0,18000.0,25.0,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,62574.0,14708.0,17.88,20.78,9,25.0,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3451724137931036,1.3451724137931036,0.0,0.0,0,0,0,0
22350.0,9225600.0,59,1056,7,99.34,0.66,8070,3484018,56040,98.42,1.58,40350.0,17420090.0,280200.0,98.42,1.58,63374.0,14808.0,18.11,20.92,9,25.0,18000.0,25.0,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,63374.0,14808.0,18.11,20.92,9,25.0,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3352542372881357,1.3352542372881357,0.0,0.0,0,0,0,0
20110.0,9245710.0,55,1057,7,99.34,0.66,7622,3485818,56040,98.42,1.58,38110.0,17429090.0,280200.0,98.42,1.58,60366.0,14296.0,17.25,20.2,9,25.0,18000.0,25.0,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,60366.0,14296.0,17.25,20.2,9,25.0,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.354181818181818,1.354181818181818,0.0,0.0,0,0,0,0
22850.0,9268560.0,57,1061,7,99.34,0.66,8170,3492938,56040,98.42,1.58,40850.0,17464690.0,280200.0,98.42,1.58,64942.0,14844.0,18.56,20.97,9,25.0,18000.0,25.0,4.901960784313726,10.784313725490197,0.0,16.666666666666664,64942.0,14844.0,18.56,20.97,9,25.0,4.901960784313726,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3298245614035087,1.3298245614035087,0.0,0.0,0,0,0,0
24950.0,9293510.0,60,1064,7,99.35,0.65,8590,3505958,56040,98.43,1.57,42950.0,17529790.0,280200.0,98.43,1.57,68110.0,16288.0,19.46,23.02,9,25.0,18000.0,25.0,5.88235294117647,10.784313725490197,0.0,16.666666666666664,68110.0,16288.0,19.46,23.02,9,25.0,5.88235294117647,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3488333333333329,1.3488333333333329,0.0,0.0,0,0,0,0
25230.0,9318740.0,59,1065,7,99.35,0.65,8646,3508518,56040,98.43,1.57,43230.0,17542590.0,280200.0,98.43,1.57,68558.0,18036.0,19.59,25.49,9,25.0,18000.0,25.0,5.88235294117647,8.823529411764707,0.0,16.666666666666664,68558.0,18036.0,19.59,25.49,9,25.0,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.408983050847457,1.408983050847457,0.0,0.0,0,0,0,0
23570.0,9342310.0,59,1069,7,99.35,0.65,9114,3538214,56040,98.44,1.56,45570.0,17691070.0,280200.0,98.44,1.56,72302.0,20308.0,20.66,28.7,11,30.56,22000.0,30.56,4.901960784313726,4.901960784313726,0.0,33.33333333333333,72302.0,20308.0,20.66,28.7,11,30.56,4.901960784313726,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4255932203389827,1.4255932203389827,0.0,0.0,0,0,0,0
24130.0,9366440.0,57,1072,7,99.35,0.65,9226,3552614,56040,98.45,1.55,46130.0,17763070.0,280200.0,98.45,1.55,73198.0,20560.0,20.92,29.05,11,30.56,22000.0,30.56,3.9215686274509802,5.88235294117647,0.0,33.33333333333333,73198.0,20560.0,20.92,29.05,11,30.56,3.9215686274509802,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3798245614035087,1.3798245614035087,0.0,0.0,0,0,0,0
24950.0,9391390.0,59,1076,7,99.35,0.65,9390,3563014,56040,98.45,1.55,46950.0,17815070.0,280200.0,98.45,1.55,74318.0,20376.0,21.24,28.79,11,30.56,22000.0,30.56,3.9215686274509802,5.88235294117647,0.0,33.33333333333333,74318.0,20376.0,21.24,28.79,11,30.56,3.9215686274509802,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.371186440677966,1.371186440677966,0.0,0.0,0,0,0,0
