profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
18070.0,10721110.0,48,1125,1,99.91,0.09,6014,3621730,4608,99.87,0.13,30070.0,18108650.0,23040.0,99.87,0.13,47018.0,11202,12.13,14.43,6,16.67,12000.0,16.67,0.9803921568627451,11.76470588235294,0.0,0.0,47018.0,11202,12.13,14.43,6,16.67,0.9803921568627451,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.348958333333333,1.348958333333333,0.0,0.0,0,0,0,0
22940.0,10744050.0,52,1130,1,99.91,0.09,6988,3632470,4608,99.87,0.13,34940.0,18162350.0,23040.0,99.87,0.13,54860.0,12076,14.15,15.55,6,16.67,12000.0,16.67,1.9607843137254901,10.784313725490197,0.0,0.0,54860.0,12076,14.15,15.55,6,16.67,1.9607843137254901,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3150000000000002,1.3150000000000002,0.0,0.0,0,0,0,0
23440.0,10767490.0,53,1135,1,99.91,0.09,7088,3654670,4608,99.87,0.13,35440.0,18273350.0,23040.0,99.87,0.13,55660.0,12304,14.36,15.84,6,16.67,12000.0,16.67,0.9803921568627451,8.823529411764707,0.0,0.0,55660.0,12304,14.36,15.84,6,16.67,0.9803921568627451,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.301698113207547,1.301698113207547,0.0,0.0,0,0,0,0
25970.0,10793460.0,57,1139,1,99.91,0.09,7594,3664790,4608,99.87,0.13,37970.0,18323950.0,23040.0,99.87,0.13,59758.0,13722,15.41,17.67,6,16.67,12000.0,16.67,2.941176470588235,9.803921568627452,0.0,0.0,59758.0,13722,15.41,17.67,6,16.67,2.941176470588235,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3305263157894736,1.3305263157894736,0.0,0.0,0,0,0,0
23380.0,10816840.0,56,1143,1,99.91,0.09,7076,3680790,4608,99.87,0.13,35380.0,18403950.0,23040.0,99.87,0.13,55564.0,12992,14.33,16.73,6,16.67,12000.0,16.67,1.9607843137254901,9.803921568627452,0.0,0.0,55564.0,12992,14.33,16.73,6,16.67,1.9607843137254901,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3585714285714285,1.3585714285714285,0.0,0.0,0,0,0,0
25160.0,10842000.0,58,1145,1,99.91,0.09,7432,3687554,4608,99.88,0.12,37160.0,18437770.0,23040.0,99.88,0.12,58412.0,13348,15.07,17.19,6,16.67,12000.0,16.67,2.941176470588235,9.803921568627452,0.0,0.0,58412.0,13348,15.07,17.19,6,16.67,2.941176470588235,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3451724137931034,1.3451724137931034,0.0,0.0,0,0,0,0
21100.0,10863100.0,53,1149,1,99.91,0.09,6620,3695198,4608,99.88,0.12,33100.0,18475990.0,23040.0,99.88,0.12,51916.0,11696,13.39,15.06,6,16.67,12000.0,16.67,1.9607843137254901,8.823529411764707,0.0,0.0,51916.0,11696,13.39,15.06,6,16.67,1.9607843137254901,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.32377358490566,1.32377358490566,0.0,0.0,0,0,0,0
23480.0,10886580.0,55,1153,1,99.91,0.09,7096,3716830,4608,99.88,0.12,35480.0,18584150.0,23040.0,99.88,0.12,55532.0,13004,14.32,16.75,6,16.67,12000.0,16.67,2.941176470588235,10.784313725490197,0.0,0.0,55532.0,13004,14.32,16.75,6,16.67,2.941176470588235,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.363636363636363,1.363636363636363,0.0,0.0,0,0,0,0
23440.0,10910020.0,52,1156,1,99.91,0.09,7088,3726622,4608,99.88,0.12,35440.0,18633110.0,23040.0,99.88,0.12,55560.0,12968,14.33,16.7,6,16.67,12000.0,16.67,1.9607843137254901,9.803921568627452,0.0,0.0,55560.0,12968,14.33,16.7,6,16.67,1.9607843137254901,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3932692307692303,1.3932692307692303,0.0,0.0,0,0,0,0
22370.0,10932390.0,49,1158,1,99.91,0.09,6874,3737502,4608,99.88,0.12,34370.0,18687510.0,23040.0,99.88,0.12,53990.0,12938,13.93,16.66,6,16.67,12000.0,16.67,1.9607843137254901,9.803921568627452,0.0,0.0,53990.0,12938,13.93,16.66,6,16.67,1.9607843137254901,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3828571428571423,1.3828571428571423,0.0,0.0,0,0,0,0
25210.0,10957600.0,50,1163,1,99.91,0.09,7442,3764606,4608,99.88,0.12,37210.0,18823030.0,23040.0,99.88,0.12,58534.0,14586,15.1,18.78,6,16.67,12000.0,16.67,2.941176470588235,8.823529411764707,0.0,0.0,58534.0,14586,15.1,18.78,6,16.67,2.941176470588235,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4343999999999997,1.4343999999999997,0.0,0.0,0,0,0,0
22690.0,10980290.0,50,1168,1,99.91,0.09,6938,3822746,4608,99.88,0.12,34690.0,19113730.0,23040.0,99.88,0.12,54310.0,15050,14.01,19.38,6,16.67,12000.0,16.67,5.88235294117647,9.803921568627452,0.0,0.0,54310.0,15050,14.01,19.38,6,16.67,5.88235294117647,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4987999999999995,1.4987999999999995,0.0,0.0,0,0,0,0
25070.0,11005360.0,52,1173,1,99.91,0.09,7414,3851458,4608,99.88,0.12,37070.0,19257290.0,23040.0,99.88,0.12,57926.0,15390,14.94,19.82,6,16.67,12000.0,16.67,4.901960784313726,9.803921568627452,0.0,0.0,57926.0,15390,14.94,19.82,6,16.67,4.901960784313726,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4248076923076918,1.4248076923076918,0.0,0.0,0,0,0,0
26670.0,11032030.0,54,1175,1,99.91,0.09,7734,3859138,4608,99.88,0.12,38670.0,19295690.0,23040.0,99.88,0.12,60294.0,15774,15.55,20.31,6,16.67,12000.0,16.67,4.901960784313726,10.784313725490197,0.0,0.0,60294.0,15774,15.55,20.31,6,16.67,4.901960784313726,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3992592592592588,1.3992592592592588,0.0,0.0,0,0,0,0
29090.0,11061120.0,58,1179,1,99.92,0.08,8218,3875594,4608,99.88,0.12,41090.0,19377970.0,23040.0,99.88,0.12,63782.0,17098,16.45,22.02,6,16.67,12000.0,16.67,6.862745098039216,11.76470588235294,0.0,0.0,63782.0,17098,16.45,22.02,6,16.67,6.862745098039216,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4370689655172408,1.4370689655172408,0.0,0.0,0,0,0,0
29660.0,11090780.0,60,1181,1,99.92,0.08,8332,3879356,4608,99.88,0.12,41660.0,19396780.0,23040.0,99.88,0.12,64552.0,17312,16.65,22.29,6,16.67,12000.0,16.67,6.862745098039216,12.745098039215685,0.0,0.0,64552.0,17312,16.65,22.29,6,16.67,6.862745098039216,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4394999999999996,1.4394999999999996,0.0,0.0,0,0,0,0
32080.0,11122860.0,64,1185,1,99.92,0.08,8816,3890972,4608,99.88,0.12,44080.0,19454860.0,23040.0,99.88,0.12,68040.0,18884,17.55,24.32,6,16.67,12000.0,16.67,7.8431372549019605,10.784313725490197,0.0,0.0,68040.0,18884,17.55,24.32,6,16.67,7.8431372549019605,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4932812499999994,1.4932812499999994,0.0,0.0,0,0,0,0
33400.0,11156260.0,67,1188,1,99.92,0.08,9080,3898892,4608,99.88,0.12,45400.0,19494460.0,23040.0,99.88,0.12,69960.0,19476,18.04,25.08,6,16.67,12000.0,16.67,7.8431372549019605,9.803921568627452,0.0,0.0,69960.0,19476,18.04,25.08,6,16.67,7.8431372549019605,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.506119402985074,1.506119402985074,0.0,0.0,0,0,0,0
32050.0,11188310.0,66,1191,1,99.92,0.08,8810,3904642,4608,99.88,0.12,44050.0,19523210.0,23040.0,99.88,0.12,68042.0,19242,17.55,24.78,6,16.67,12000.0,16.67,7.8431372549019605,9.803921568627452,0.0,0.0,68042.0,19242,17.55,24.78,6,16.67,7.8431372549019605,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5201515151515146,1.5201515151515146,0.0,0.0,0,0,0,0
32550.0,11220860.0,67,1192,1,99.92,0.08,8910,3907442,4608,99.88,0.12,44550.0,19537210.0,23040.0,99.88,0.12,68842.0,19342,17.76,24.91,6,16.67,12000.0,16.67,7.8431372549019605,9.803921568627452,0.0,0.0,68842.0,19342,17.76,24.91,6,16.67,7.8431372549019605,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5155223880597006,1.5155223880597006,0.0,0.0,0,0,0,0
34190.0,11255050.0,71,1196,1,99.92,0.08,9238,3916626,4608,99.88,0.12,46190.0,19583130.0,23040.0,99.88,0.12,71082.0,20026,18.33,25.79,6,16.67,12000.0,16.67,8.823529411764707,10.784313725490197,0.0,0.0,71082.0,20026,18.33,25.79,6,16.67,8.823529411764707,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5281690140845063,1.5281690140845063,0.0,0.0,0,0,0,0
36010.0,11291060.0,75,1200,1,99.92,0.08,9602,3927182,4608,99.88,0.12,48010.0,19635910.0,23040.0,99.88,0.12,73802.0,20790,19.04,26.77,6,16.67,12000.0,16.67,8.823529411764707,11.76470588235294,0.0,0.0,73802.0,20790,19.04,26.77,6,16.67,8.823529411764707,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5113333333333328,1.5113333333333328,0.0,0.0,0,0,0,0
34260.0,11325320.0,71,1201,1,99.92,0.08,9252,3936910,4608,99.88,0.12,46260.0,19684550.0,23040.0,99.88,0.12,70952.0,19740,18.3,25.42,6,16.67,12000.0,16.67,7.8431372549019605,12.745098039215685,0.0,0.0,70952.0,19740,18.3,25.42,6,16.67,7.8431372549019605,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4836619718309854,1.4836619718309854,0.0,0.0,0,0,0,0
33330.0,11358650.0,69,1203,1,99.92,0.08,9066,3946830,4608,99.88,0.12,45330.0,19734150.0,23040.0,99.88,0.12,69222.0,19154,17.85,24.67,6,16.67,12000.0,16.67,7.8431372549019605,13.725490196078432,0.0,0.0,69222.0,19154,17.85,24.67,6,16.67,7.8431372549019605,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.466086956521739,1.466086956521739,0.0,0.0,0,0,0,0
28990.0,11387640.0,65,1204,1,99.92,0.08,8198,3948830,4608,99.88,0.12,40990.0,19744150.0,23040.0,99.88,0.12,62278.0,18186,16.06,23.42,6,16.67,12000.0,16.67,5.88235294117647,14.705882352941178,0.0,0.0,62278.0,18186,16.06,23.42,6,16.67,5.88235294117647,14.705882352941178,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4909230769230764,1.4909230769230764,0.0,0.0,0,0,0,0
32370.0,11420010.0,69,1208,1,99.92,0.08,8874,3963702,4608,99.88,0.12,44370.0,19818510.0,23040.0,99.88,0.12,67494.0,19438,17.41,25.03,6,16.67,12000.0,16.67,5.88235294117647,13.725490196078432,0.0,0.0,67494.0,19438,17.41,25.03,6,16.67,5.88235294117647,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4779710144927534,1.4779710144927534,0.0,0.0,0,0,0,0
32870.0,11452880.0,70,1209,1,99.92,0.08,8974,3966902,4608,99.88,0.12,44870.0,19834510.0,23040.0,99.88,0.12,68294.0,19538,17.61,25.16,6,16.67,12000.0,16.67,5.88235294117647,13.725490196078432,0.0,0.0,68294.0,19538,17.61,25.16,6,16.67,5.88235294117647,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4741428571428568,1.4741428571428568,0.0,0.0,0,0,0,0
34930.0,11487810.0,71,1214,1,99.92,0.08,9386,3984750,4608,99.88,0.12,46930.0,19923750.0,23040.0,99.88,0.12,71590.0,19850,18.46,25.56,6,16.67,12000.0,16.67,6.862745098039216,15.686274509803921,0.0,0.0,71590.0,19850,18.46,25.56,6,16.67,6.862745098039216,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4598591549295776,1.4598591549295776,0.0,0.0,0,0,0,0
38810.0,11526620.0,76,1219,1,99.92,0.08,10162,3999494,4608,99.88,0.12,50810.0,19997470.0,23040.0,99.88,0.12,77606.0,20882,20.02,26.89,6,16.67,12000.0,16.67,7.8431372549019605,15.686274509803921,0.0,0.0,77606.0,20882,20.02,26.89,6,16.67,7.8431372549019605,15.686274509803921,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.425263157894737,1.425263157894737,0.0,0.0,0,0,0,0
42370.0,11568990.0,80,1223,1,99.92,0.08,10874,4008750,4608,99.89,0.11,54370.0,20043750.0,23040.0,99.89,0.11,83302.0,22306,21.49,28.72,6,16.67,12000.0,16.67,10.784313725490197,13.725490196078432,0.0,0.0,83302.0,22306,21.49,28.72,6,16.67,10.784313725490197,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.417875,1.417875,0.0,0.0,0,0,0,0
44930.0,11613920.0,82,1225,1,99.92,0.08,11386,4023086,4608,99.89,0.11,56930.0,20115430.0,23040.0,99.89,0.11,87398.0,23842,22.54,30.7,6,16.67,12000.0,16.67,11.76470588235294,12.745098039215685,0.0,0.0,87398.0,23842,22.54,30.7,6,16.67,11.76470588235294,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4179268292682927,1.4179268292682927,0.0,0.0,0,0,0,0
46250.0,11660170.0,85,1228,1,99.92,0.08,11650,4032062,4608,99.89,0.11,58250.0,20160310.0,23040.0,99.89,0.11,89318.0,24470,23.04,31.51,6,16.67,12000.0,16.67,11.76470588235294,12.745098039215685,0.0,0.0,89318.0,24470,23.04,31.51,6,16.67,11.76470588235294,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4234117647058824,1.4234117647058824,0.0,0.0,0,0,0,0
36360.0,11696530.0,85,1233,1,99.92,0.08,11672,4054160,4608,99.89,0.11,58360.0,20270800.0,23040.0,99.89,0.11,89928.0,24672,23.19,31.77,11,30.56,22000.0,30.56,11.76470588235294,9.803921568627452,0.0,16.666666666666664,89928.0,24672,23.19,31.77,11,30.56,11.76470588235294,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4134117647058826,1.4134117647058826,0.0,0.0,0,0,0,0
38460.0,11734990.0,88,1236,1,99.92,0.08,12092,4068860,4608,99.89,0.11,60460.0,20344300.0,23040.0,99.89,0.11,93096.0,25220,24.01,32.48,11,30.56,22000.0,30.56,11.76470588235294,10.784313725490197,0.0,16.666666666666664,93096.0,25220,24.01,32.48,11,30.56,11.76470588235294,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.416818181818182,1.416818181818182,0.0,0.0,0,0,0,0
40560.0,11775550.0,91,1239,1,99.92,0.08,12512,4080200,4608,99.89,0.11,62560.0,20401000.0,23040.0,99.89,0.11,96264.0,26196,24.83,33.73,11,30.56,22000.0,30.56,12.745098039215685,8.823529411764707,0.0,16.666666666666664,96264.0,26196,24.83,33.73,11,30.56,12.745098039215685,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.41978021978022,1.41978021978022,0.0,0.0,0,0,0,0
40880.0,11816430.0,92,1240,1,99.92,0.08,12576,4082312,4608,99.89,0.11,62880.0,20411560.0,23040.0,99.89,0.11,96584.0,26260,24.91,33.82,11,30.56,22000.0,30.56,12.745098039215685,8.823529411764707,0.0,16.666666666666664,96584.0,26260,24.91,33.82,11,30.56,12.745098039215685,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4094565217391306,1.4094565217391306,0.0,0.0,0,0,0,0
42980.0,11859410.0,96,1244,1,99.92,0.08,12996,4094072,4608,99.89,0.11,64980.0,20470360.0,23040.0,99.89,0.11,99852.0,26780,25.75,34.49,11,30.56,22000.0,30.56,12.745098039215685,8.823529411764707,0.0,16.666666666666664,99852.0,26780,25.75,34.49,11,30.56,12.745098039215685,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3911458333333337,1.3911458333333337,0.0,0.0,0,0,0,0
43660.0,11903070.0,97,1247,1,99.92,0.08,13132,4108664,4608,99.89,0.11,65660.0,20543320.0,23040.0,99.89,0.11,101132.0,27564,26.08,35.5,11,30.56,22000.0,30.56,14.705882352941178,8.823529411764707,0.0,16.666666666666664,101132.0,27564,26.08,35.5,11,30.56,14.705882352941178,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4086597938144336,1.4086597938144336,0.0,0.0,0,0,0,0
39390.0,11942460.0,94,1249,1,99.92,0.08,12278,4111058,4608,99.89,0.11,61390.0,20555290.0,23040.0,99.89,0.11,94158.0,25444,24.29,32.77,11,30.56,22000.0,30.56,11.76470588235294,10.784313725490197,0.0,16.666666666666664,94158.0,25444,24.29,32.77,11,30.56,11.76470588235294,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3778723404255326,1.3778723404255326,0.0,0.0,0,0,0,0
37290.0,11979750.0,91,1250,1,99.92,0.08,11858,4115922,4608,99.89,0.11,59290.0,20579610.0,23040.0,99.89,0.11,90990.0,24604,23.47,31.68,11,30.56,22000.0,30.56,9.803921568627452,10.784313725490197,0.0,16.666666666666664,90990.0,24604,23.47,31.68,11,30.56,9.803921568627452,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3619780219780226,1.3619780219780226,0.0,0.0,0,0,0,0
38250.0,12018000.0,91,1254,1,99.92,0.08,12050,4134850,4608,99.89,0.11,60250.0,20674250.0,23040.0,99.89,0.11,92718.0,24576,23.91,31.65,11,30.56,22000.0,30.56,9.803921568627452,9.803921568627452,0.0,16.666666666666664,92718.0,24576,23.91,31.65,11,30.56,9.803921568627452,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3046153846153852,1.3046153846153852,0.0,0.0,0,0,0,0
38780.0,12056780.0,90,1256,1,99.92,0.08,12156,4145886,4608,99.89,0.11,60780.0,20729430.0,23040.0,99.89,0.11,93516.0,24938,24.12,32.11,11,30.56,22000.0,30.56,10.784313725490197,8.823529411764707,0.0,0.0,93516.0,24938,24.12,32.11,11,30.56,10.784313725490197,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2978888888888893,1.2978888888888893,0.0,0.0,0,0,0,0
37360.0,12094140.0,91,1261,1,99.92,0.08,11872,4159582,4608,99.89,0.11,59360.0,20797910.0,23040.0,99.89,0.11,90860.0,24042,23.43,30.96,11,30.56,22000.0,30.56,8.823529411764707,9.803921568627452,0.0,0.0,90860.0,24042,23.43,30.96,11,30.56,8.823529411764707,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2678021978021983,1.2678021978021983,0.0,0.0,0,0,0,0
38430.0,12132570.0,94,1266,1,99.92,0.08,12086,4180942,4608,99.89,0.11,60430.0,20904710.0,23040.0,99.89,0.11,92430.0,23972,23.84,30.87,11,30.56,22000.0,30.56,7.8431372549019605,10.784313725490197,0.0,0.0,92430.0,23972,23.84,30.87,11,30.56,7.8431372549019605,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2636170212765958,1.2636170212765958,0.0,0.0,0,0,0,0
36750.0,12169320.0,91,1268,1,99.92,0.08,11750,4184878,4608,99.89,0.11,58750.0,20924390.0,23040.0,99.89,0.11,89550.0,23236,23.1,29.92,11,30.56,22000.0,30.56,6.862745098039216,11.76470588235294,0.0,0.0,89550.0,23236,23.1,29.92,11,30.56,6.862745098039216,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.250879120879121,1.250879120879121,0.0,0.0,0,0,0,0
39810.0,12209130.0,94,1271,1,99.92,0.08,12362,4204462,4608,99.89,0.11,61810.0,21022310.0,23040.0,99.89,0.11,94446.0,24204,24.36,31.17,11,30.56,22000.0,30.56,8.823529411764707,10.784313725490197,0.0,0.0,94446.0,24204,24.36,31.17,11,30.56,8.823529411764707,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.257872340425532,1.257872340425532,0.0,0.0,0,0,0,0
41130.0,12250260.0,97,1274,1,99.92,0.08,12626,4208686,4608,99.89,0.11,63130.0,21043430.0,23040.0,99.89,0.11,96366.0,25132,24.86,32.36,11,30.56,22000.0,30.56,8.823529411764707,10.784313725490197,0.0,0.0,96366.0,25132,24.86,32.36,11,30.56,8.823529411764707,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2888659793814434,1.2888659793814434,0.0,0.0,0,0,0,0
35110.0,12285370.0,87,1277,1,99.92,0.08,11422,4228270,4608,99.89,0.11,57110.0,21141350.0,23040.0,99.89,0.11,87310.0,23024,22.52,29.65,11,30.56,22000.0,30.56,4.901960784313726,11.76470588235294,0.0,0.0,87310.0,23024,22.52,29.65,11,30.56,4.901960784313726,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2802298850574712,1.2802298850574712,0.0,0.0,0,0,0,0
33860.0,12319230.0,81,1281,1,99.92,0.08,11172,4236382,4608,99.89,0.11,55860.0,21181910.0,23040.0,99.89,0.11,86028.0,21478,22.19,27.66,11,30.56,22000.0,30.56,4.901960784313726,12.745098039215685,0.0,0.0,86028.0,21478,22.19,27.66,11,30.56,4.901960784313726,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1799999999999997,1.1799999999999997,0.0,0.0,0,0,0,0
32760.0,12351990.0,80,1285,1,99.92,0.08,10952,4246390,4608,99.89,0.11,54760.0,21231950.0,23040.0,99.89,0.11,84460.0,20994,21.78,27.04,11,30.56,22000.0,30.56,2.941176470588235,9.803921568627452,0.0,0.0,84460.0,20994,21.78,27.04,11,30.56,2.941176470588235,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.175125,1.175125,0.0,0.0,0,0,0,0
29340.0,12381330.0,74,1288,1,99.92,0.08,10268,4259158,4608,99.89,0.11,51340.0,21295790.0,23040.0,99.89,0.11,79372.0,20010,20.47,25.77,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,0.0,79372.0,20010,20.47,25.77,11,30.56,0.9803921568627451,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.205135135135135,1.205135135135135,0.0,0.0,0,0,0,0
32650.0,12413980.0,78,1292,1,99.92,0.08,10930,4274384,4608,99.89,0.11,54650.0,21371920.0,23040.0,99.89,0.11,84718.0,21384,21.85,27.54,11,30.56,22000.0,30.56,2.941176470588235,10.784313725490197,0.0,0.0,84718.0,21384,21.85,27.54,11,30.56,2.941176470588235,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2166666666666666,1.2166666666666666,0.0,0.0,0,0,0,0
33930.0,12447910.0,79,1293,1,99.92,0.08,11186,4281552,4608,99.89,0.11,55930.0,21407760.0,23040.0,99.89,0.11,86766.0,21640,22.38,27.87,11,30.56,22000.0,30.56,2.941176470588235,10.784313725490197,0.0,0.0,86766.0,21640,22.38,27.87,11,30.56,2.941176470588235,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2165822784810125,1.2165822784810125,0.0,0.0,0,0,0,0
37490.0,12485400.0,83,1297,1,99.92,0.08,11898,4297928,4608,99.89,0.11,59490.0,21489640.0,23040.0,99.89,0.11,92462.0,22852,23.85,29.43,11,30.56,22000.0,30.56,4.901960784313726,9.803921568627452,0.0,0.0,92462.0,22852,23.85,29.43,11,30.56,4.901960784313726,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.235180722891566,1.235180722891566,0.0,0.0,0,0,0,0
37170.0,12522570.0,82,1298,1,99.92,0.08,11834,4306632,4608,99.89,0.11,59170.0,21533160.0,23040.0,99.89,0.11,92142.0,22276,23.77,28.69,11,30.56,22000.0,30.56,4.901960784313726,9.803921568627452,0.0,0.0,92142.0,22276,23.77,28.69,11,30.56,4.901960784313726,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2242682926829267,1.2242682926829267,0.0,0.0,0,0,0,0
38740.0,12561310.0,86,1302,1,99.92,0.08,12148,4321704,4608,99.89,0.11,60740.0,21608520.0,23040.0,99.89,0.11,94512.0,22840,24.38,29.41,11,30.56,22000.0,30.56,4.901960784313726,9.803921568627452,0.0,0.0,94512.0,22840,24.38,29.41,11,30.56,4.901960784313726,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.219302325581395,1.219302325581395,0.0,0.0,0,0,0,0
