profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
20840.0,5385930.0,73,397,8,98.02,1.98,9368,1723012,61672,96.54,3.46,46840.0,8615060.0,308360.0,96.54,3.46,73332.0,12590.0,20.95,17.79,13,36.11,26000.0,36.11,0.9803921568627451,14.705882352941178,0.0,16.666666666666664,73332.0,12590.0,20.95,17.79,13,36.11,0.9803921568627451,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9682191780821915,0.9682191780821915,0.0,0.0,0,0,0,0
19480.0,5405410.0,71,399,8,98.03,1.97,9096,1725956,61672,96.55,3.45,45480.0,8629780.0,308360.0,96.55,3.45,70772.0,12382.0,20.22,17.5,13,36.11,26000.0,36.11,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,70772.0,12382.0,20.22,17.5,13,36.11,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9922535211267602,0.9922535211267602,0.0,0.0,0,0,0,0
20980.0,5426390.0,74,402,8,98.05,1.95,9396,1731956,61672,96.56,3.44,46980.0,8659780.0,308360.0,96.56,3.44,73172.0,12682.0,20.91,17.92,13,36.11,26000.0,36.11,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,73172.0,12682.0,20.91,17.92,13,36.11,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9855405405405403,0.9855405405405403,0.0,0.0,0,0,0,0
19910.0,5446300.0,71,403,8,98.05,1.95,9182,1733300,61672,96.56,3.44,45910.0,8666500.0,308360.0,96.56,3.44,71602.0,12304.0,20.46,17.39,13,36.11,26000.0,36.11,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,71602.0,12304.0,20.46,17.39,13,36.11,0.9803921568627451,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9670422535211263,0.9670422535211263,0.0,0.0,0,0,0,0
20730.0,5467030.0,73,407,8,98.07,1.93,9346,1746144,61672,96.59,3.41,46730.0,8730720.0,308360.0,96.59,3.41,72722.0,12220.0,20.78,17.27,13,36.11,26000.0,36.11,0.9803921568627451,13.725490196078432,0.0,33.33333333333333,72722.0,12220.0,20.78,17.27,13,36.11,0.9803921568627451,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9501369863013694,0.9501369863013694,0.0,0.0,0,0,0,0
21730.0,5488760.0,75,409,8,98.08,1.92,9546,1751744,61672,96.6,3.4,47730.0,8758720.0,308360.0,96.6,3.4,74322.0,12420.0,21.24,17.55,13,36.11,26000.0,36.11,0.9803921568627451,12.745098039215685,0.0,33.33333333333333,74322.0,12420.0,21.24,17.55,13,36.11,0.9803921568627451,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9490666666666664,0.9490666666666664,0.0,0.0,0,0,0,0
20870.0,5509630.0,70,411,8,98.09,1.91,9374,1764544,61672,96.62,3.38,46870.0,8822720.0,308360.0,96.62,3.38,73230.0,11970.0,20.93,16.91,13,36.11,26000.0,36.11,1.9607843137254901,11.76470588235294,0.0,33.33333333333333,73230.0,11970.0,20.93,16.91,13,36.11,1.9607843137254901,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9318571428571427,0.9318571428571427,0.0,0.0,0,0,0,0
23430.0,5533060.0,72,415,8,98.11,1.89,9886,1779416,61672,96.65,3.35,49430.0,8897080.0,308360.0,96.65,3.35,77326.0,12482.0,22.1,17.64,13,36.11,26000.0,36.11,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,77326.0,12482.0,22.1,17.64,13,36.11,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9351388888888886,0.9351388888888886,0.0,0.0,0,0,0,0
23960.0,5557020.0,71,419,8,98.13,1.87,9992,1790232,61672,96.67,3.33,49960.0,8951160.0,308360.0,96.67,3.33,78124.0,12616.0,22.32,17.83,13,36.11,26000.0,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,78124.0,12616.0,22.32,17.83,13,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.918169014084507,0.918169014084507,0.0,0.0,0,0,0,0
26240.0,5583260.0,74,422,8,98.14,1.86,10448,1802544,61672,96.69,3.31,52240.0,9012720.0,308360.0,96.69,3.31,81772.0,13272.0,23.37,18.75,13,36.11,26000.0,36.11,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,81772.0,13272.0,23.37,18.75,13,36.11,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9264864864864866,0.9264864864864866,0.0,0.0,0,0,0,0
24140.0,5607400.0,70,423,8,98.14,1.86,10028,1805644,61672,96.7,3.3,50140.0,9028220.0,308360.0,96.7,3.3,78504.0,12752.0,22.43,18.02,13,36.11,26000.0,36.11,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,78504.0,12752.0,22.43,18.02,13,36.11,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9192857142857144,0.9192857142857144,0.0,0.0,0,0,0,0
25920.0,5633320.0,72,425,8,98.15,1.85,10384,1814188,61672,96.71,3.29,51920.0,9070940.0,308360.0,96.71,3.29,81352.0,13108.0,23.25,18.52,13,36.11,26000.0,36.11,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,81352.0,13108.0,23.25,18.52,13,36.11,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9127777777777779,0.9127777777777779,0.0,0.0,0,0,0,0
28200.0,5661520.0,75,428,8,98.17,1.83,10840,1829692,61672,96.74,3.26,54200.0,9148460.0,308360.0,96.74,3.26,85000.0,13564.0,24.29,19.17,13,36.11,26000.0,36.11,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,85000.0,13564.0,24.29,19.17,13,36.11,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9128,0.9128,0.0,0.0,0,0,0,0
22210.0,5683730.0,66,429,8,98.17,1.83,9642,1830972,61672,96.74,3.26,48210.0,9154860.0,308360.0,96.74,3.26,75174.0,12294,21.48,17.37,13,36.11,26000.0,36.11,0.0,7.8431372549019605,0.0,16.666666666666664,75174.0,12294,21.48,17.37,13,36.11,0.0,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9148484848484849,0.9148484848484849,0.0,0.0,0,0,0,0
26020.0,5709750.0,71,434,8,98.19,1.81,10404,1845450,61672,96.77,3.23,52020.0,9227250.0,308360.0,96.77,3.23,81320.0,13312,23.24,18.81,13,36.11,26000.0,36.11,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,81320.0,13312,23.24,18.81,13,36.11,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9032394366197184,0.9032394366197184,0.0,0.0,0,0,0,0
30180.0,5739930.0,75,438,8,98.21,1.79,11236,1868746,61672,96.81,3.19,56180.0,9343730.0,308360.0,96.81,3.19,87784.0,14144,25.08,19.99,13,36.11,26000.0,36.11,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,87784.0,14144,25.08,19.99,13,36.11,3.9215686274509802,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8884000000000003,0.8884000000000003,0.0,0.0,0,0,0,0
30110.0,5770040.0,75,443,8,98.23,1.77,11222,1894654,61672,96.85,3.15,56110.0,9473270.0,308360.0,96.85,3.15,87914.0,14158,25.12,20.01,13,36.11,26000.0,36.11,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,87914.0,14158,25.12,20.01,13,36.11,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8620000000000001,0.8620000000000001,0.0,0.0,0,0,0,0
33670.0,5803710.0,79,447,8,98.24,1.76,11934,1918150,61672,96.88,3.12,59670.0,9590750.0,308360.0,96.88,3.12,93610.0,15582,26.75,22.02,13,36.11,26000.0,36.11,1.9607843137254901,4.901960784313726,0.0,16.666666666666664,93610.0,15582,26.75,22.02,13,36.11,1.9607843137254901,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8816455696202532,0.8816455696202532,0.0,0.0,0,0,0,0
36550.0,5840260.0,82,450,8,98.25,1.75,12510,1931398,61672,96.91,3.09,62550.0,9656990.0,308360.0,96.91,3.09,98026.0,16734,28.01,23.65,13,36.11,26000.0,36.11,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,98026.0,16734,28.01,23.65,13,36.11,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8953658536585366,0.8953658536585366,0.0,0.0,0,0,0,0
35090.0,5875350.0,81,453,8,98.26,1.74,12218,1935094,61672,96.91,3.09,61090.0,9675470.0,308360.0,96.91,3.09,95498.0,16142,27.29,22.81,13,36.11,26000.0,36.11,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,95498.0,16142,27.29,22.81,13,36.11,4.901960784313726,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8944444444444442,0.8944444444444442,0.0,0.0,0,0,0,0
35590.0,5910940.0,82,455,8,98.27,1.73,12318,1944706,61672,96.93,3.07,61590.0,9723530.0,308360.0,96.93,3.07,96298.0,16242,27.52,22.95,13,36.11,26000.0,36.11,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,96298.0,16242,27.52,22.95,13,36.11,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8869512195121948,0.8869512195121948,0.0,0.0,0,0,0,0
33770.0,5944710.0,81,459,8,98.29,1.71,11954,1949546,61672,96.93,3.07,59770.0,9747730.0,308360.0,96.93,3.07,92810.0,15578,26.52,22.01,13,36.11,26000.0,36.11,4.901960784313726,8.823529411764707,0.0,16.666666666666664,92810.0,15578,26.52,22.01,13,36.11,4.901960784313726,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8665432098765433,0.8665432098765433,0.0,0.0,0,0,0,0
34830.0,5979540.0,80,462,8,98.3,1.7,12166,1966250,61672,96.96,3.04,60830.0,9831250.0,308360.0,96.96,3.04,94506.0,16302,27.0,23.03,13,36.11,26000.0,36.11,4.901960784313726,8.823529411764707,0.0,16.666666666666664,94506.0,16302,27.0,23.03,13,36.11,4.901960784313726,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8762500000000003,0.8762500000000003,0.0,0.0,0,0,0,0
26640.0,6006180.0,69,463,8,98.3,1.7,10528,1968850,61672,96.96,3.04,52640.0,9844250.0,308360.0,96.96,3.04,81544.0,14100,23.3,19.92,13,36.11,26000.0,36.11,2.941176470588235,8.823529411764707,0.0,33.33333333333333,81544.0,14100,23.3,19.92,13,36.11,2.941176470588235,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8733333333333333,0.8733333333333333,0.0,0.0,0,0,0,0
22800.0,6028980.0,63,464,8,98.31,1.69,9760,1971450,61672,96.97,3.03,48800.0,9857250.0,308360.0,96.97,3.03,76168.0,13012,21.76,18.39,13,36.11,26000.0,36.11,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,76168.0,13012,21.76,18.39,13,36.11,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8873015873015873,0.8873015873015873,0.0,0.0,0,0,0,0
24050.0,6053030.0,66,467,8,98.32,1.68,10010,1975950,61672,96.97,3.03,50050.0,9879750.0,308360.0,96.97,3.03,78218.0,13312,22.35,18.81,13,36.11,26000.0,36.11,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,78218.0,13312,22.35,18.81,13,36.11,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9019696969696969,0.9019696969696969,0.0,0.0,0,0,0,0
24160.0,6077190.0,69,471,8,98.33,1.67,10032,1984290,61672,96.99,3.01,50160.0,9921450.0,308360.0,96.99,3.01,78060.0,13192,22.31,18.64,13,36.11,26000.0,36.11,0.9803921568627451,6.862745098039216,0.0,33.33333333333333,78060.0,13192,22.31,18.64,13,36.11,0.9803921568627451,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9110144927536231,0.9110144927536231,0.0,0.0,0,0,0,0
25480.0,6102670.0,72,474,8,98.34,1.66,10296,1987458,61672,96.99,3.01,51480.0,9937290.0,308360.0,96.99,3.01,79980.0,13756,22.85,19.44,13,36.11,26000.0,36.11,0.9803921568627451,8.823529411764707,0.0,33.33333333333333,79980.0,13756,22.85,19.44,13,36.11,0.9803921568627451,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9201388888888887,0.9201388888888887,0.0,0.0,0,0,0,0
27580.0,6130250.0,75,477,8,98.35,1.65,10716,1991658,61672,97.0,3.0,53580.0,9958290.0,308360.0,97.0,3.0,83148.0,14240,23.76,20.12,13,36.11,26000.0,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,83148.0,14240,23.76,20.12,13,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9233333333333331,0.9233333333333331,0.0,0.0,0,0,0,0
26800.0,6157050.0,76,482,8,98.37,1.63,10560,2001018,61672,97.01,2.99,52800.0,10005090.0,308360.0,97.01,2.99,82000.0,14248,23.43,20.13,13,36.11,26000.0,36.11,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,82000.0,14248,23.43,20.13,13,36.11,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9278947368421054,0.9278947368421054,0.0,0.0,0,0,0,0
21750.0,6178800.0,72,483,8,98.37,1.63,9550,2001786,61672,97.01,2.99,47750.0,10008930.0,308360.0,97.01,2.99,73678.0,12982,21.05,18.34,13,36.11,26000.0,36.11,0.0,10.784313725490197,0.0,16.666666666666664,73678.0,12982,21.05,18.34,13,36.11,0.0,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9330555555555556,0.9330555555555556,0.0,0.0,0,0,0,0
22750.0,6201550.0,74,486,8,98.38,1.62,9750,2009178,61672,97.02,2.98,48750.0,10045890.0,308360.0,97.02,2.98,75278.0,13182,21.51,18.63,13,36.11,26000.0,36.11,0.0,10.784313725490197,0.0,16.666666666666664,75278.0,13182,21.51,18.63,13,36.11,0.0,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9201351351351352,0.9201351351351352,0.0,0.0,0,0,0,0
24640.0,6226190.0,79,491,8,98.4,1.6,10128,2014092,61672,97.03,2.97,50640.0,10070460.0,308360.0,97.03,2.97,77968.0,13660,22.28,19.3,13,36.11,26000.0,36.11,0.0,8.823529411764707,0.0,16.666666666666664,77968.0,13660,22.28,19.3,13,36.11,0.0,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9226582278481015,0.9226582278481015,0.0,0.0,0,0,0,0
19190.0,6245380.0,70,493,8,98.4,1.6,9038,2016092,61672,97.03,2.97,45190.0,10080460.0,308360.0,97.03,2.97,69582.0,12186,19.88,17.22,13,36.11,26000.0,36.11,0.0,11.76470588235294,0.0,16.666666666666664,69582.0,12186,19.88,17.22,13,36.11,0.0,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9127142857142856,0.9127142857142856,0.0,0.0,0,0,0,0
20830.0,6266210.0,74,497,8,98.42,1.58,9366,2017404,61672,97.03,2.97,46830.0,10087020.0,308360.0,97.03,2.97,71822.0,12578,20.52,17.77,13,36.11,26000.0,36.11,0.0,10.784313725490197,0.0,16.666666666666664,71822.0,12578,20.52,17.77,13,36.11,0.0,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9186486486486485,0.9186486486486485,0.0,0.0,0,0,0,0
21330.0,6287540.0,75,500,8,98.43,1.57,9466,2025612,61672,97.05,2.95,47330.0,10128060.0,308360.0,97.05,2.95,72622.0,12934,20.75,18.28,13,36.11,26000.0,36.11,0.0,11.76470588235294,0.0,16.666666666666664,72622.0,12934,20.75,18.28,13,36.11,0.0,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9197333333333334,0.9197333333333334,0.0,0.0,0,0,0,0
20190.0,6307730.0,75,503,8,98.43,1.57,9238,2031768,61672,97.05,2.95,46190.0,10158840.0,308360.0,97.05,2.95,70414.0,12570,20.12,17.76,13,36.11,26000.0,36.11,0.0,12.745098039215685,0.0,16.666666666666664,70414.0,12570,20.12,17.76,13,36.11,0.0,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9056000000000004,0.9056000000000004,0.0,0.0,0,0,0,0
21470.0,6329200.0,76,504,8,98.44,1.56,9494,2036632,61672,97.06,2.94,47470.0,10183160.0,308360.0,97.06,2.94,72462.0,13082,20.71,18.48,13,36.11,26000.0,36.11,0.0,11.76470588235294,0.0,16.666666666666664,72462.0,13082,20.71,18.48,13,36.11,0.0,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9100000000000004,0.9100000000000004,0.0,0.0,0,0,0,0
19330.0,6348530.0,71,506,8,98.44,1.56,9066,2044312,61672,97.07,2.93,45330.0,10221560.0,308360.0,97.07,2.93,69422.0,12910,19.84,18.24,13,36.11,26000.0,36.11,0.0,11.76470588235294,0.0,16.666666666666664,69422.0,12910,19.84,18.24,13,36.11,0.0,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9298591549295774,0.9298591549295774,0.0,0.0,0,0,0,0
19110.0,6367640.0,69,510,8,98.46,1.54,9022,2049044,61672,97.08,2.92,45110.0,10245220.0,308360.0,97.08,2.92,69070.0,12566,19.74,17.76,13,36.11,26000.0,36.11,0.0,10.784313725490197,0.0,16.666666666666664,69070.0,12566,19.74,17.76,13,36.11,0.0,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9228985507246376,0.9228985507246376,0.0,0.0,0,0,0,0
22170.0,6389810.0,72,513,8,98.46,1.54,9634,2064956,61672,97.1,2.9,48170.0,10324780.0,308360.0,97.1,2.9,73966.0,13178,21.14,18.62,13,36.11,26000.0,36.11,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,73966.0,13178,21.14,18.62,13,36.11,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9090277777777778,0.9090277777777778,0.0,0.0,0,0,0,0
21670.0,6411480.0,68,517,8,98.48,1.52,9534,2078862,61672,97.12,2.88,47670.0,10394310.0,308360.0,97.12,2.88,73934.0,12402,21.13,17.52,13,36.11,26000.0,36.11,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,73934.0,12402,21.13,17.52,13,36.11,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8724999999999997,0.8724999999999997,0.0,0.0,0,0,0,0
23200.0,6434680.0,70,520,8,98.48,1.52,9840,2088482,61672,97.13,2.87,49200.0,10442410.0,308360.0,97.13,2.87,76432.0,12836,21.84,18.14,13,36.11,26000.0,36.11,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,76432.0,12836,21.84,18.14,13,36.11,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8812857142857139,0.8812857142857139,0.0,0.0,0,0,0,0
20170.0,6454850.0,65,524,8,98.5,1.5,9234,2103354,61672,97.15,2.85,46170.0,10516770.0,308360.0,97.15,2.85,71534.0,12692,20.44,17.93,13,36.11,26000.0,36.11,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,71534.0,12692,20.44,17.93,13,36.11,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8855384615384612,0.8855384615384612,0.0,0.0,0,0,0,0
22770.0,6477620.0,69,528,8,98.51,1.49,9754,2116354,61672,97.17,2.83,48770.0,10581770.0,308360.0,97.17,2.83,75502.0,13788,21.57,19.48,13,36.11,26000.0,36.11,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,75502.0,13788,21.57,19.48,13,36.11,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8914492753623184,0.8914492753623184,0.0,0.0,0,0,0,0
24440.0,6502060.0,68,532,8,98.52,1.48,10088,2129170,61672,97.19,2.81,50440.0,10645850.0,308360.0,97.19,2.81,78508.0,14378,22.43,20.32,13,36.11,26000.0,36.11,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,78508.0,14378,22.43,20.32,13,36.11,0.9803921568627451,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8933823529411761,0.8933823529411761,0.0,0.0,0,0,0,0
20060.0,6522120.0,62,535,8,98.53,1.47,9212,2143570,61672,97.2,2.8,46060.0,10717850.0,308360.0,97.2,2.8,71692.0,13502,20.49,19.08,13,36.11,26000.0,36.11,0.0,5.88235294117647,0.0,16.666666666666664,71692.0,13502,20.49,19.08,13,36.11,0.0,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8906451612903221,0.8906451612903221,0.0,0.0,0,0,0,0
18530.0,6540650.0,60,540,8,98.54,1.46,8906,2161240,61672,97.23,2.77,44530.0,10806200.0,308360.0,97.23,2.77,69194.0,13644,19.77,19.28,13,36.11,26000.0,36.11,0.0,7.8431372549019605,0.0,16.666666666666664,69194.0,13644,19.77,19.28,13,36.11,0.0,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9246666666666663,0.9246666666666663,0.0,0.0,0,0,0,0
19810.0,6560460.0,61,541,8,98.54,1.46,9162,2164056,61672,97.23,2.77,45810.0,10820280.0,308360.0,97.23,2.77,71242.0,14156,20.36,20.0,13,36.11,26000.0,36.11,0.0,7.8431372549019605,0.0,16.666666666666664,71242.0,14156,20.36,20.0,13,36.11,0.0,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9226229508196717,0.9226229508196717,0.0,0.0,0,0,0,0
21870.0,6582330.0,62,543,8,98.55,1.45,9574,2174296,61672,97.24,2.76,47870.0,10871480.0,308360.0,97.24,2.76,74538.0,14824,21.3,20.95,13,36.11,26000.0,36.11,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,74538.0,14824,21.3,20.95,13,36.11,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9101612903225803,0.9101612903225803,0.0,0.0,0,0,0,0
14820.0,6597150.0,54,545,8,98.55,1.45,8164,2177904,61672,97.25,2.75,40820.0,10889520.0,308360.0,97.25,2.75,63016.0,12446,18.01,17.59,13,36.11,26000.0,36.11,0.0,8.823529411764707,0.0,16.666666666666664,63016.0,12446,18.01,17.59,13,36.11,0.0,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9162962962962964,0.9162962962962964,0.0,0.0,0,0,0,0
15390.0,6612540.0,56,550,8,98.57,1.43,8278,2191704,61672,97.26,2.74,41390.0,10958520.0,308360.0,97.26,2.74,63786.0,12816,18.23,18.11,13,36.11,26000.0,36.11,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,63786.0,12816,18.23,18.11,13,36.11,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9048214285714286,0.9048214285714286,0.0,0.0,0,0,0,0
19020.0,6631560.0,61,555,8,98.58,1.42,9004,2203320,61672,97.28,2.72,45020.0,11016600.0,308360.0,97.28,2.72,69452.0,13592,19.85,19.21,13,36.11,26000.0,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,69452.0,13592,19.85,19.21,13,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9095081967213116,0.9095081967213116,0.0,0.0,0,0,0,0
18240.0,6649800.0,61,558,8,98.59,1.41,8848,2210520,61672,97.29,2.71,44240.0,11052600.0,308360.0,97.29,2.71,68204.0,13280,19.49,18.76,13,36.11,26000.0,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,68204.0,13280,19.49,18.76,13,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9050819672131147,0.9050819672131147,0.0,0.0,0,0,0,0
