profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
23060.0,8434970.0,72,1033,29,97.27,2.73,9012,3306530,205188,94.16,5.84,45060.0,16532650.0,1025940.0,94.16,5.84,69516.0,15106.0,19.63,22.43,11,30.56,22000.0,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,69516.0,15106.0,19.63,22.43,11,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2118055555555558,1.2118055555555558,0.0,0.0,0,0,0,0
24520.0,8459490.0,76,1037,29,97.28,2.72,9304,3310618,205188,94.16,5.84,46520.0,16553090.0,1025940.0,94.16,5.84,71276.0,15626.0,20.12,23.2,11,30.56,22000.0,30.56,2.941176470588235,11.76470588235294,0.0,16.666666666666664,71276.0,15626.0,20.12,23.2,11,30.56,2.941176470588235,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1828947368421054,1.1828947368421054,0.0,0.0,0,0,0,0
25700.0,8485190.0,78,1042,29,97.29,2.71,9540,3323082,205188,94.18,5.82,47700.0,16615410.0,1025940.0,94.18,5.82,73356.0,16234.0,20.71,24.11,11,30.56,22000.0,30.56,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,73356.0,16234.0,20.71,24.11,11,30.56,3.9215686274509802,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.210641025641026,1.210641025641026,0.0,0.0,0,0,0,0
21280.0,8506470.0,71,1045,29,97.3,2.7,8656,3325378,205188,94.19,5.81,43280.0,16626890.0,1025940.0,94.19,5.81,66768.0,15086.0,18.85,22.4,11,30.56,22000.0,30.56,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,66768.0,15086.0,18.85,22.4,11,30.56,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2080281690140846,1.2080281690140846,0.0,0.0,0,0,0,0
21170.0,8527640.0,68,1048,29,97.31,2.69,8634,3330394,205188,94.2,5.8,43170.0,16651970.0,1025940.0,94.2,5.8,66926.0,15100.0,18.9,22.42,11,30.56,22000.0,30.56,5.88235294117647,8.823529411764707,0.0,16.666666666666664,66926.0,15100.0,18.9,22.42,11,30.56,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2057352941176471,1.2057352941176471,0.0,0.0,0,0,0,0
22950.0,8550590.0,70,1050,29,97.31,2.69,8990,3337158,205188,94.21,5.79,44950.0,16685790.0,1025940.0,94.21,5.79,69774.0,16736.0,19.7,24.85,11,30.56,22000.0,30.56,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,69774.0,16736.0,19.7,24.85,11,30.56,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.236,1.236,0.0,0.0,0,0,0,0
23660.0,8574250.0,72,1054,30,97.23,2.77,9132,3342414,209796,94.09,5.91,45660.0,16712070.0,1048980.0,94.09,5.91,70284.0,16828.0,19.84,24.99,11,30.56,22000.0,30.56,8.823529411764707,8.823529411764707,0.0,16.666666666666664,70284.0,16828.0,19.84,24.99,11,30.56,8.823529411764707,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.209027777777778,1.209027777777778,0.0,0.0,0,0,0,0
22450.0,8596700.0,72,1059,30,97.25,2.75,8890,3349314,209796,94.11,5.89,44450.0,16746570.0,1048980.0,94.11,5.89,68206.0,17148.0,19.26,25.46,11,30.56,22000.0,30.56,9.803921568627452,9.803921568627452,0.0,16.666666666666664,68206.0,17148.0,19.26,25.46,11,30.56,9.803921568627452,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.255138888888889,1.255138888888889,0.0,0.0,0,0,0,0
22770.0,8619470.0,73,1060,30,97.25,2.75,8954,3350082,209796,94.11,5.89,44770.0,16750410.0,1048980.0,94.11,5.89,68526.0,17212.0,19.35,25.56,11,30.56,22000.0,30.56,9.803921568627452,9.803921568627452,0.0,16.666666666666664,68526.0,17212.0,19.35,25.56,11,30.56,9.803921568627452,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2545205479452055,1.2545205479452055,0.0,0.0,0,0,0,0
21670.0,8641140.0,73,1064,30,97.26,2.74,8734,3354042,209796,94.11,5.89,43670.0,16770210.0,1048980.0,94.11,5.89,67058.0,17292.0,18.93,25.68,11,30.56,22000.0,30.56,10.784313725490197,8.823529411764707,0.0,16.666666666666664,67058.0,17292.0,18.93,25.68,11,30.56,10.784313725490197,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2769863013698628,1.2769863013698628,0.0,0.0,0,0,0,0
22270.0,8663410.0,73,1067,30,97.27,2.73,8854,3359502,209796,94.12,5.88,44270.0,16797510.0,1048980.0,94.12,5.88,67826.0,17212.0,19.15,25.56,11,30.56,22000.0,30.56,9.803921568627452,8.823529411764707,0.0,16.666666666666664,67826.0,17212.0,19.15,25.56,11,30.56,9.803921568627452,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.266849315068493,1.266849315068493,0.0,0.0,0,0,0,0
23550.0,8686960.0,74,1068,30,97.27,2.73,9110,3364622,209796,94.13,5.87,45550.0,16823110.0,1048980.0,94.13,5.87,69874.0,17468.0,19.73,25.94,11,30.56,22000.0,30.56,9.803921568627452,8.823529411764707,0.0,16.666666666666664,69874.0,17468.0,19.73,25.94,11,30.56,9.803921568627452,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2618918918918918,1.2618918918918918,0.0,0.0,0,0,0,0
25970.0,8712930.0,78,1072,30,97.28,2.72,9594,3366558,209796,94.13,5.87,47970.0,16832790.0,1048980.0,94.13,5.87,73362.0,18152.0,20.71,26.95,11,30.56,22000.0,30.56,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,73362.0,18152.0,20.71,26.95,11,30.56,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2617948717948717,1.2617948717948717,0.0,0.0,0,0,0,0
28000.0,8740930.0,81,1075,30,97.29,2.71,10000,3377520,209796,94.15,5.85,50000.0,16887600.0,1048980.0,94.15,5.85,76660.0,19014.0,21.64,28.23,11,30.56,22000.0,30.56,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,76660.0,19014.0,21.64,28.23,11,30.56,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2730864197530865,1.2730864197530865,0.0,0.0,0,0,0,0
20840.0,8761770.0,70,1076,30,97.29,2.71,8568,3379920,209796,94.16,5.84,42840.0,16899600.0,1048980.0,94.16,5.84,65296.0,16370.0,18.44,24.31,11,30.56,22000.0,30.56,6.862745098039216,6.862745098039216,0.0,16.666666666666664,65296.0,16370.0,18.44,24.31,11,30.56,6.862745098039216,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2578571428571426,1.2578571428571426,0.0,0.0,0,0,0,0
18420.0,8780190.0,66,1079,30,97.29,2.71,8084,3381504,209796,94.16,5.84,40420.0,16907520.0,1048980.0,94.16,5.84,61808.0,15358.0,17.45,22.81,11,30.56,22000.0,30.56,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,61808.0,15358.0,17.45,22.81,11,30.56,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2824242424242422,1.2824242424242422,0.0,0.0,0,0,0,0
13970.0,8794160.0,59,1081,30,97.3,2.7,7194,3384456,209796,94.16,5.84,35970.0,16922280.0,1048980.0,94.16,5.84,55022.0,13500.0,15.53,20.05,11,30.56,22000.0,30.56,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,55022.0,13500.0,15.53,20.05,11,30.56,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.27864406779661,1.27864406779661,0.0,0.0,0,0,0,0
13260.0,8807420.0,55,1085,30,97.31,2.69,7052,3392288,209796,94.18,5.82,35260.0,16961440.0,1048980.0,94.18,5.82,54312.0,13244.0,15.33,19.67,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,54312.0,13244.0,15.33,19.67,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3039999999999998,1.3039999999999998,0.0,0.0,0,0,0,0
11200.0,8818620.0,54,1088,31,97.23,2.77,6640,3401888,217988,93.98,6.02,33200.0,17009440.0,1089940.0,93.98,6.02,51016.0,13032.0,14.4,19.35,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,51016.0,13032.0,14.4,19.35,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3355555555555554,1.3355555555555554,0.0,0.0,0,0,0,0
9670.0,8828290.0,52,1093,31,97.24,2.76,6334,3418008,217988,94.0,6.0,31670.0,17090040.0,1089940.0,94.0,6.0,48518.0,12014.0,13.7,17.84,11,30.56,22000.0,30.56,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,48518.0,12014.0,13.7,17.84,11,30.56,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3076923076923075,1.3076923076923075,0.0,0.0,0,0,0,0
9810.0,8838100.0,50,1094,31,97.24,2.76,6362,3423128,217988,94.01,5.99,31810.0,17115640.0,1089940.0,94.01,5.99,49126.0,12354.0,13.87,18.34,11,30.56,22000.0,30.56,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,49126.0,12354.0,13.87,18.34,11,30.56,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2924,1.2924,0.0,0.0,0,0,0,0
5460.0,8843560.0,43,1095,31,97.25,2.75,5492,3423778,217988,94.01,5.99,27460.0,17118890.0,1089940.0,94.01,5.99,42408.0,10784.0,11.97,16.01,11,30.56,22000.0,30.56,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,42408.0,10784.0,11.97,16.01,11,30.56,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2183720930232558,1.2183720930232558,0.0,0.0,0,0,0,0
8340.0,8851900.0,46,1098,31,97.25,2.75,6068,3432994,217988,94.03,5.97,30340.0,17164970.0,1089940.0,94.03,5.97,46824.0,11616.0,13.22,17.25,11,30.56,22000.0,30.56,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,46824.0,11616.0,13.22,17.25,11,30.56,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2091304347826086,1.2091304347826086,0.0,0.0,0,0,0,0
8590.0,8860490.0,47,1102,31,97.26,2.74,6118,3438634,217988,94.04,5.96,30590.0,17193170.0,1089940.0,94.04,5.96,47274.0,11922.0,13.35,17.7,11,30.56,22000.0,30.56,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,47274.0,11922.0,13.35,17.7,11,30.56,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.218510638297872,1.218510638297872,0.0,0.0,0,0,0,0
4670.0,8865160.0,39,1104,32,97.18,2.82,5334,3441578,223876,93.89,6.11,26670.0,17207890.0,1119380.0,93.89,6.11,41286.0,9258.0,11.66,13.75,11,30.56,22000.0,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,41286.0,9258.0,11.66,13.75,11,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1364102564102563,1.1364102564102563,0.0,0.0,0,0,0,0
8550.0,8873710.0,44,1109,32,97.2,2.8,6110,3446234,223876,93.9,6.1,30550.0,17231170.0,1119380.0,93.9,6.1,47302.0,10234.0,13.36,15.2,11,30.56,22000.0,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,47302.0,10234.0,13.36,15.2,11,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1509090909090907,1.1509090909090907,0.0,0.0,0,0,0,0
10580.0,8884290.0,47,1112,32,97.2,2.8,6516,3453542,223876,93.91,6.09,32580.0,17267710.0,1119380.0,93.91,6.09,50600.0,10790.0,14.29,16.02,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,50600.0,10790.0,14.29,16.02,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1470212765957444,1.1470212765957444,0.0,0.0,0,0,0,0
13890.0,8898180.0,51,1116,32,97.21,2.79,7178,3459500,223876,93.92,6.08,35890.0,17297500.0,1119380.0,93.92,6.08,55946.0,12576.0,15.8,18.67,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,55946.0,12576.0,15.8,18.67,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.165098039215686,1.165098039215686,0.0,0.0,0,0,0,0
12860.0,8911040.0,51,1120,32,97.22,2.78,6972,3473668,223876,93.95,6.05,34860.0,17368340.0,1119380.0,93.95,6.05,54348.0,12420.0,15.34,18.44,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,54348.0,12420.0,15.34,18.44,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.212549019607843,1.212549019607843,0.0,0.0,0,0,0,0
13320.0,8924360.0,50,1123,32,97.23,2.77,7064,3484612,223876,93.96,6.04,35320.0,17423060.0,1119380.0,93.96,6.04,55276.0,12312.0,15.61,18.28,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,55276.0,12312.0,15.61,18.28,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1801999999999997,1.1801999999999997,0.0,0.0,0,0,0,0
17200.0,8941560.0,55,1128,32,97.24,2.76,7840,3488492,223876,93.97,6.03,39200.0,17442460.0,1119380.0,93.97,6.03,61292.0,13544.0,17.31,20.11,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,61292.0,13544.0,17.31,20.11,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1756363636363634,1.1756363636363634,0.0,0.0,0,0,0,0
14110.0,8955670.0,54,1133,32,97.25,2.75,7222,3492218,223876,93.98,6.02,36110.0,17461090.0,1119380.0,93.98,6.02,56398.0,13226.0,15.92,19.64,11,30.56,22000.0,30.56,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,56398.0,13226.0,15.92,19.64,11,30.56,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2061111111111111,1.2061111111111111,0.0,0.0,0,0,0,0
14750.0,8970420.0,56,1135,32,97.26,2.74,7350,3494906,223876,93.98,6.02,36750.0,17474530.0,1119380.0,93.98,6.02,57038.0,13418.0,16.1,19.92,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,57038.0,13418.0,16.1,19.92,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.194107142857143,1.194107142857143,0.0,0.0,0,0,0,0
15250.0,8985670.0,57,1136,32,97.26,2.74,7450,3497206,223876,93.98,6.02,37250.0,17486030.0,1119380.0,93.98,6.02,57838.0,13718.0,16.33,20.37,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,57838.0,13718.0,16.33,20.37,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2142105263157896,1.2142105263157896,0.0,0.0,0,0,0,0
15960.0,9001630.0,56,1138,32,97.26,2.74,7592,3505038,223876,94.0,6.0,37960.0,17525190.0,1119380.0,94.0,6.0,59116.0,13960.0,16.69,20.73,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,59116.0,13960.0,16.69,20.73,11,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2353571428571428,1.2353571428571428,0.0,0.0,0,0,0,0
11970.0,9013600.0,51,1142,32,97.27,2.73,6794,3512654,223876,94.01,5.99,33970.0,17563270.0,1119380.0,94.01,5.99,52490.0,12450.0,14.82,18.49,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,52490.0,12450.0,14.82,18.49,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2209803921568625,1.2209803921568625,0.0,0.0,0,0,0,0
12220.0,9025820.0,51,1146,32,97.28,2.72,6844,3525470,223876,94.03,5.97,34220.0,17627350.0,1119380.0,94.03,5.97,52840.0,11988.0,14.92,17.8,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,52840.0,11988.0,14.92,17.8,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2198039215686272,1.2198039215686272,0.0,0.0,0,0,0,0
15500.0,9041320.0,56,1151,32,97.3,2.7,7500,3541214,223876,94.05,5.95,37500.0,17706070.0,1119380.0,94.05,5.95,58088.0,13256.0,16.4,19.68,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,58088.0,13256.0,16.4,19.68,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2203571428571425,1.2203571428571425,0.0,0.0,0,0,0,0
13400.0,9054720.0,53,1152,32,97.3,2.7,7080,3546846,223876,94.06,5.94,35400.0,17734230.0,1119380.0,94.06,5.94,54920.0,12992.0,15.51,19.29,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,54920.0,12992.0,15.51,19.29,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.222830188679245,1.222830188679245,0.0,0.0,0,0,0,0
15930.0,9070650.0,57,1156,32,97.31,2.69,7586,3557978,223876,94.08,5.92,37930.0,17789890.0,1119380.0,94.08,5.92,59018.0,13698.0,16.66,20.34,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,59018.0,13698.0,16.66,20.34,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2119298245614032,1.2119298245614032,0.0,0.0,0,0,0,0
9950.0,9080600.0,48,1161,32,97.32,2.68,6390,3569346,223876,94.1,5.9,31950.0,17846730.0,1119380.0,94.1,5.9,49734.0,11034,14.04,16.38,11,30.56,22000.0,30.56,0.0,9.803921568627452,0.0,16.666666666666664,49734.0,11034,14.04,16.38,11,30.56,0.0,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1658333333333333,1.1658333333333333,0.0,0.0,0,0,0,0
11730.0,9092330.0,50,1163,32,97.32,2.68,6746,3576466,223876,94.11,5.89,33730.0,17882330.0,1119380.0,94.11,5.89,52582.0,11490,14.85,17.06,11,30.56,22000.0,30.56,0.0,9.803921568627452,0.0,16.666666666666664,52582.0,11490,14.85,17.06,11,30.56,0.0,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.176,1.176,0.0,0.0,0,0,0,0
13730.0,9106060.0,54,1167,32,97.33,2.67,7146,3587666,223876,94.13,5.87,35730.0,17938330.0,1119380.0,94.13,5.87,55782.0,12390,15.75,18.4,11,30.56,22000.0,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,55782.0,12390,15.75,18.4,11,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2135185185185182,1.2135185185185182,0.0,0.0,0,0,0,0
15510.0,9121570.0,56,1169,32,97.34,2.66,7502,3598346,223876,94.14,5.86,37510.0,17991730.0,1119380.0,94.14,5.86,58630.0,12846,16.55,19.08,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,58630.0,12846,16.55,19.08,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.199285714285714,1.199285714285714,0.0,0.0,0,0,0,0
17360.0,9138930.0,58,1174,32,97.35,2.65,7872,3613090,223876,94.17,5.83,39360.0,18065450.0,1119380.0,94.17,5.83,61348.0,13722,17.32,20.38,11,30.56,22000.0,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,61348.0,13722,17.32,20.38,11,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2189655172413796,1.2189655172413796,0.0,0.0,0,0,0,0
15070.0,9154000.0,56,1177,32,97.35,2.65,7814,3618148,223876,94.17,5.83,39070.0,18090740.0,1119380.0,94.17,5.83,61126.0,13656,17.26,20.28,12,33.33,24000.0,33.33,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,61126.0,13656,17.26,20.28,12,33.33,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2214285714285715,1.2214285714285715,0.0,0.0,0,0,0,0
16350.0,9170350.0,57,1178,32,97.36,2.64,8070,3622756,223876,94.18,5.82,40350.0,18113780.0,1119380.0,94.18,5.82,63174.0,13912,17.84,20.66,12,33.33,24000.0,33.33,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,63174.0,13912,17.84,20.66,12,33.33,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2092982456140353,1.2092982456140353,0.0,0.0,0,0,0,0
17740.0,9188090.0,58,1181,32,97.36,2.64,8348,3639808,223876,94.21,5.79,41740.0,18199040.0,1119380.0,94.21,5.79,65832.0,14240,18.59,21.15,12,33.33,24000.0,33.33,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,65832.0,14240,18.59,21.15,12,33.33,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2029310344827586,1.2029310344827586,0.0,0.0,0,0,0,0
20800.0,9208890.0,61,1184,32,97.37,2.63,8960,3656944,223876,94.23,5.77,44800.0,18284720.0,1119380.0,94.23,5.77,70728.0,14852,19.97,22.05,12,33.33,24000.0,33.33,3.9215686274509802,9.803921568627452,0.0,0.0,70728.0,14852,19.97,22.05,12,33.33,3.9215686274509802,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1744262295081966,1.1744262295081966,0.0,0.0,0,0,0,0
22400.0,9231290.0,63,1186,32,97.37,2.63,9280,3663664,223876,94.24,5.76,46400.0,18318320.0,1119380.0,94.24,5.76,73096.0,15236,20.64,22.62,12,33.33,24000.0,33.33,4.901960784313726,9.803921568627452,0.0,0.0,73096.0,15236,20.64,22.62,12,33.33,4.901960784313726,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1700000000000002,1.1700000000000002,0.0,0.0,0,0,0,0
24210.0,9255500.0,64,1190,32,97.38,2.62,9642,3682200,223876,94.27,5.73,48210.0,18411000.0,1119380.0,94.27,5.73,76042.0,15960,21.47,23.7,12,33.33,24000.0,33.33,5.88235294117647,8.823529411764707,0.0,0.0,76042.0,15960,21.47,23.7,12,33.33,5.88235294117647,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1790625000000001,1.1790625000000001,0.0,0.0,0,0,0,0
27090.0,9282590.0,67,1193,32,97.39,2.61,10218,3698328,223876,94.29,5.71,51090.0,18491640.0,1119380.0,94.29,5.71,80458.0,16536,22.72,24.55,12,33.33,24000.0,33.33,6.862745098039216,9.803921568627452,0.0,0.0,80458.0,16536,22.72,24.55,12,33.33,6.862745098039216,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.159402985074627,1.159402985074627,0.0,0.0,0,0,0,0
26240.0,9308830.0,67,1197,32,97.4,2.6,10048,3701942,223876,94.3,5.7,50240.0,18509710.0,1119380.0,94.3,5.7,79340.0,16594,22.4,24.64,12,33.33,24000.0,33.33,6.862745098039216,11.76470588235294,0.0,0.0,79340.0,16594,22.4,24.64,12,33.33,6.862745098039216,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1691044776119404,1.1691044776119404,0.0,0.0,0,0,0,0
26700.0,9335530.0,66,1201,32,97.4,2.6,10140,3714786,223876,94.32,5.68,50700.0,18573930.0,1119380.0,94.32,5.68,80268.0,17362,22.66,25.78,12,33.33,24000.0,33.33,4.901960784313726,11.76470588235294,0.0,0.0,80268.0,17362,22.66,25.78,12,33.33,4.901960784313726,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2201515151515152,1.2201515151515152,0.0,0.0,0,0,0,0
