profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
17210.0,5250010.0,78,422,23,94.83,5.17,9442,1799512,172832,91.24,8.76,47210.0,8997560.0,864160.0,91.24,8.76,73198.0,13754,20.67,20.42,15,41.67,30000.0,41.67,1.9607843137254901,6.862745098039216,0.0,33.33333333333333,73198.0,13754,20.67,20.42,15,41.67,1.9607843137254901,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.006410256410256,1.006410256410256,0.0,0.0,0,0,0,0
13730.0,5263740.0,67,422,24,94.62,5.38,7946,1799512,182816,90.78,9.22,39730.0,8997560.0,914080.0,90.78,9.22,61614.0,11766.0,17.4,17.47,13,36.11,26000.0,36.11,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,61614.0,11766.0,17.4,17.47,13,36.11,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0182089552238802,1.0182089552238802,0.0,0.0,1,25.37313432835821,10.07,2.8270461559295654
15260.0,5279000.0,69,426,24,94.67,5.33,8252,1811656,182816,90.83,9.17,41260.0,9058280.0,914080.0,90.83,9.17,64112.0,11972.0,18.1,17.78,13,36.11,26000.0,36.11,2.941176470588235,8.823529411764707,0.0,16.666666666666664,64112.0,11972.0,18.1,17.78,13,36.11,2.941176470588235,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9881159420289855,0.9881159420289855,0.0,0.0,0,0,0,0
15790.0,5294790.0,69,428,24,94.69,5.31,8358,1819918,182816,90.87,9.13,41790.0,9099590.0,914080.0,90.87,9.13,65010.0,12134.0,18.36,18.02,13,36.11,26000.0,36.11,2.941176470588235,6.862745098039216,0.0,16.666666666666664,65010.0,12134.0,18.36,18.02,13,36.11,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9639130434782609,0.9639130434782609,0.0,0.0,0,0,0,0
18210.0,5313000.0,73,432,24,94.74,5.26,8842,1835890,182816,90.94,9.06,44210.0,9179450.0,914080.0,90.94,9.06,68498.0,12782.0,19.34,18.98,13,36.11,26000.0,36.11,2.941176470588235,6.862745098039216,0.0,16.666666666666664,68498.0,12782.0,19.34,18.98,13,36.11,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9520547945205481,0.9520547945205481,0.0,0.0,0,0,0,0
19810.0,5332810.0,72,434,24,94.76,5.24,9162,1848178,182816,91.0,9.0,45810.0,9240890.0,914080.0,91.0,9.0,71634.0,13614.0,20.23,20.22,13,36.11,26000.0,36.11,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,71634.0,13614.0,20.23,20.22,13,36.11,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9620833333333333,0.9620833333333333,0.0,0.0,0,0,0,0
18030.0,5350840.0,70,435,24,94.77,5.23,8806,1854322,182816,91.03,8.97,44030.0,9271610.0,914080.0,91.03,8.97,68786.0,13258.0,19.42,19.69,13,36.11,26000.0,36.11,4.901960784313726,8.823529411764707,0.0,16.666666666666664,68786.0,13258.0,19.42,19.69,13,36.11,4.901960784313726,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9671428571428572,0.9671428571428572,0.0,0.0,0,0,0,0
19850.0,5370690.0,74,439,24,94.82,5.18,9170,1862330,182816,91.06,8.94,45850.0,9311650.0,914080.0,91.06,8.94,71506.0,13922.0,20.19,20.67,13,36.11,26000.0,36.11,4.901960784313726,11.76470588235294,0.0,16.666666666666664,71506.0,13922.0,20.19,20.67,13,36.11,4.901960784313726,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9816216216216218,0.9816216216216218,0.0,0.0,0,0,0,0
23120.0,5393810.0,75,443,24,94.86,5.14,9824,1879690,182816,91.14,8.86,49120.0,9398450.0,914080.0,91.14,8.86,76880.0,15038.0,21.71,22.33,13,36.11,26000.0,36.11,6.862745098039216,11.76470588235294,0.0,16.666666666666664,76880.0,15038.0,21.71,22.33,13,36.11,6.862745098039216,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9868000000000002,0.9868000000000002,0.0,0.0,0,0,0,0
21090.0,5414900.0,73,444,24,94.87,5.13,9418,1881190,182816,91.14,8.86,47090.0,9405950.0,914080.0,91.14,8.86,73682.0,14376.0,20.8,21.35,13,36.11,26000.0,36.11,5.88235294117647,11.76470588235294,0.0,16.666666666666664,73682.0,14376.0,20.8,21.35,13,36.11,5.88235294117647,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.983835616438356,0.983835616438356,0.0,0.0,0,0,0,0
23340.0,5438240.0,78,449,24,94.93,5.07,9868,1893790,182816,91.2,8.8,49340.0,9468950.0,914080.0,91.2,8.8,77332.0,14826.0,21.83,22.02,13,36.11,26000.0,36.11,6.862745098039216,11.76470588235294,0.0,16.666666666666664,77332.0,14826.0,21.83,22.02,13,36.11,6.862745098039216,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9566666666666668,0.9566666666666668,0.0,0.0,0,0,0,0
24300.0,5462540.0,78,453,24,94.97,5.03,10060,1902898,182816,91.23,8.77,50300.0,9514490.0,914080.0,91.23,8.77,79060.0,15274.0,22.32,22.68,13,36.11,26000.0,36.11,5.88235294117647,10.784313725490197,0.0,16.666666666666664,79060.0,15274.0,22.32,22.68,13,36.11,5.88235294117647,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9714102564102564,0.9714102564102564,0.0,0.0,0,0,0,0
21520.0,5484060.0,74,454,24,94.98,5.02,9504,1904698,182816,91.24,8.76,47520.0,9523490.0,914080.0,91.24,8.76,74612.0,14818.0,21.07,22.0,13,36.11,26000.0,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,74612.0,14818.0,21.07,22.0,13,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9982432432432435,0.9982432432432435,0.0,0.0,0,0,0,0
24440.0,5508500.0,79,459,24,95.03,4.97,10088,1920466,182816,91.31,8.69,50440.0,9602330.0,914080.0,91.31,8.69,78900.0,16022.0,22.28,23.79,13,36.11,26000.0,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,78900.0,16022.0,22.28,23.79,13,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0016455696202535,1.0016455696202535,0.0,0.0,0,0,0,0
25440.0,5533940.0,81,461,24,95.05,4.95,10288,1926866,182816,91.33,8.67,51440.0,9634330.0,914080.0,91.33,8.67,80500.0,16222.0,22.73,24.09,13,36.11,26000.0,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,80500.0,16222.0,22.73,24.09,13,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9949382716049386,0.9949382716049386,0.0,0.0,0,0,0,0
27330.0,5561270.0,86,466,24,95.1,4.9,10666,1931402,182816,91.35,8.65,53330.0,9657010.0,914080.0,91.35,8.65,83190.0,16700.0,23.49,24.8,13,36.11,26000.0,36.11,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,83190.0,16700.0,23.49,24.8,13,36.11,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9932558139534887,0.9932558139534887,0.0,0.0,0,0,0,0
28540.0,5589810.0,86,470,24,95.14,4.86,10908,1944190,182816,91.41,8.59,54540.0,9720950.0,914080.0,91.41,8.59,85268.0,17398.0,24.07,25.83,13,36.11,26000.0,36.11,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,85268.0,17398.0,24.07,25.83,13,36.11,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0031395348837213,1.0031395348837213,0.0,0.0,0,0,0,0
28540.0,5618350.0,86,474,25,94.99,5.01,10908,1958646,189472,91.18,8.82,54540.0,9793230.0,947360.0,91.18,8.82,85268.0,17398.0,24.07,25.83,13,36.11,26000.0,36.11,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,85268.0,17398.0,24.07,25.83,13,36.11,7.8431372549019605,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.014651162790698,1.014651162790698,0.0,0.0,0,0,0,0
21060.0,5639410.0,75,479,25,95.04,4.96,9412,1964226,189472,91.2,8.8,47060.0,9821130.0,947360.0,91.2,8.8,73684.0,14634.0,20.8,21.73,13,36.11,26000.0,36.11,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,73684.0,14634.0,20.8,21.73,13,36.11,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9832000000000001,0.9832000000000001,0.0,0.0,0,0,0,0
21560.0,5660970.0,76,480,25,95.05,4.95,9512,1965826,189472,91.21,8.79,47560.0,9829130.0,947360.0,91.21,8.79,74484.0,14734.0,21.03,21.88,13,36.11,26000.0,36.11,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,74484.0,14734.0,21.03,21.88,13,36.11,3.9215686274509802,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9861842105263158,0.9861842105263158,0.0,0.0,0,0,0,0
18750.0,5679720.0,73,484,25,95.09,4.91,8950,1971478,189472,91.23,8.77,44750.0,9857390.0,947360.0,91.23,8.77,69938.0,13546.0,19.75,20.11,13,36.11,26000.0,36.11,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,69938.0,13546.0,19.75,20.11,13,36.11,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9691780821917808,0.9691780821917808,0.0,0.0,0,0,0,0
19250.0,5698970.0,74,485,25,95.1,4.9,9050,1974678,189472,91.24,8.76,45250.0,9873390.0,947360.0,91.24,8.76,70738.0,13746.0,19.97,20.41,13,36.11,26000.0,36.11,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,70738.0,13746.0,19.97,20.41,13,36.11,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.978108108108108,0.978108108108108,0.0,0.0,0,0,0,0
19250.0,5718220.0,74,486,25,95.11,4.89,9050,1976278,189472,91.25,8.75,45250.0,9881390.0,947360.0,91.25,8.75,70738.0,13846.0,19.97,20.56,13,36.11,26000.0,36.11,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,70738.0,13846.0,19.97,20.56,13,36.11,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9997297297297296,0.9997297297297296,0.0,0.0,0,0,0,0
21810.0,5740030.0,76,488,25,95.13,4.87,9562,1993174,189472,91.32,8.68,47810.0,9965870.0,947360.0,91.32,8.68,74834.0,14358.0,21.13,21.32,13,36.11,26000.0,36.11,4.901960784313726,11.76470588235294,0.0,16.666666666666664,74834.0,14358.0,21.13,21.32,13,36.11,4.901960784313726,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.993552631578947,0.993552631578947,0.0,0.0,0,0,0,0
25870.0,5765900.0,81,493,25,95.17,4.83,10374,2010226,189472,91.39,8.61,51870.0,10051130.0,947360.0,91.39,8.61,81330.0,15270.0,22.96,22.67,13,36.11,26000.0,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,81330.0,15270.0,22.96,22.67,13,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9851851851851849,0.9851851851851849,0.0,0.0,0,0,0,0
25090.0,5790990.0,81,494,25,95.18,4.82,10218,2013026,189472,91.4,8.6,51090.0,10065130.0,947360.0,91.4,8.6,80082.0,15114.0,22.61,22.44,13,36.11,26000.0,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,80082.0,15114.0,22.61,22.44,13,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9803703703703703,0.9803703703703703,0.0,0.0,0,0,0,0
23840.0,5814830.0,78,495,25,95.19,4.81,9968,2019938,189472,91.42,8.58,49840.0,10099690.0,947360.0,91.42,8.58,78032.0,15120.0,22.03,22.45,13,36.11,26000.0,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,78032.0,15120.0,22.03,22.45,13,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0047435897435897,1.0047435897435897,0.0,0.0,0,0,0,0
22230.0,5837060.0,72,499,25,95.23,4.77,9646,2032106,189472,91.47,8.53,48230.0,10160530.0,947360.0,91.47,8.53,75790.0,14406.0,21.4,21.39,13,36.11,26000.0,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,75790.0,14406.0,21.4,21.39,13,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0069444444444446,1.0069444444444446,0.0,0.0,0,0,0,0
19920.0,5856980.0,71,504,25,95.27,4.73,9184,2037806,189472,91.49,8.51,45920.0,10189030.0,947360.0,91.49,8.51,72144.0,13944.0,20.37,20.71,13,36.11,26000.0,36.11,2.941176470588235,6.862745098039216,0.0,16.666666666666664,72144.0,13944.0,20.37,20.71,13,36.11,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0225352112676058,1.0225352112676058,0.0,0.0,0,0,0,0
13330.0,5870310.0,61,506,25,95.29,4.71,7866,2041578,189472,91.51,8.49,39330.0,10207890.0,947360.0,91.51,8.49,61450.0,11508.0,17.35,17.09,13,36.11,26000.0,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,61450.0,11508.0,17.35,17.09,13,36.11,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0024590163934426,1.0024590163934426,0.0,0.0,0,0,0,0
8880.0,5879190.0,57,510,25,95.33,4.67,6976,2047482,189472,91.53,8.47,34880.0,10237410.0,947360.0,91.53,8.47,53896.0,10026.0,15.22,14.89,13,36.11,26000.0,36.11,1.9607843137254901,13.725490196078432,0.0,33.33333333333333,53896.0,10026.0,15.22,14.89,13,36.11,1.9607843137254901,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9487719298245614,0.9487719298245614,0.0,0.0,0,0,0,0
9200.0,5888390.0,58,511,25,95.34,4.66,7040,2049338,189472,91.54,8.46,35200.0,10246690.0,947360.0,91.54,8.46,54216.0,10090.0,15.31,14.98,13,36.11,26000.0,36.11,1.9607843137254901,12.745098039215685,0.0,33.33333333333333,54216.0,10090.0,15.31,14.98,13,36.11,1.9607843137254901,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9387931034482758,0.9387931034482758,0.0,0.0,0,0,0,0
12260.0,5900650.0,61,515,25,95.37,4.63,7652,2060830,189472,91.58,8.42,38260.0,10304150.0,947360.0,91.58,8.42,59112.0,11214,16.69,16.65,13,36.11,26000.0,36.11,1.9607843137254901,12.745098039215685,0.0,16.666666666666664,59112.0,11214,16.69,16.65,13,36.11,1.9607843137254901,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9283606557377048,0.9283606557377048,0.0,0.0,0,0,0,0
15640.0,5916290.0,65,519,25,95.4,4.6,8328,2068266,189472,91.61,8.39,41640.0,10341330.0,947360.0,91.61,8.39,64328.0,12210,18.16,18.13,13,36.11,26000.0,36.11,2.941176470588235,11.76470588235294,0.0,16.666666666666664,64328.0,12210,18.16,18.13,13,36.11,2.941176470588235,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9292307692307691,0.9292307692307691,0.0,0.0,0,0,0,0
15890.0,5932180.0,66,520,25,95.41,4.59,8378,2068916,189472,91.61,8.39,41890.0,10344580.0,947360.0,91.61,8.39,64778.0,12260,18.29,18.21,13,36.11,26000.0,36.11,2.941176470588235,10.784313725490197,0.0,16.666666666666664,64778.0,12260,18.29,18.21,13,36.11,2.941176470588235,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9210606060606059,0.9210606060606059,0.0,0.0,0,0,0,0
18770.0,5950950.0,69,524,25,95.45,4.55,8954,2078380,189472,91.65,8.35,44770.0,10391900.0,947360.0,91.65,8.35,69194.0,12936,19.54,19.21,13,36.11,26000.0,36.11,1.9607843137254901,11.76470588235294,0.0,16.666666666666664,69194.0,12936,19.54,19.21,13,36.11,1.9607843137254901,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9201449275362317,0.9201449275362317,0.0,0.0,0,0,0,0
19770.0,5970720.0,71,526,25,95.46,4.54,9154,2083380,189472,91.66,8.34,45770.0,10416900.0,947360.0,91.66,8.34,70794.0,13136,19.99,19.51,13,36.11,26000.0,36.11,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,70794.0,13136,19.99,19.51,13,36.11,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9143661971830984,0.9143661971830984,0.0,0.0,0,0,0,0
18100.0,5988820.0,69,528,25,95.48,4.52,8820,2084280,189472,91.67,8.33,44100.0,10421400.0,947360.0,91.67,8.33,68556.0,12738,19.36,18.91,13,36.11,26000.0,36.11,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,68556.0,12738,19.36,18.91,13,36.11,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9199999999999998,0.9199999999999998,0.0,0.0,0,0,0,0
14490.0,6003310.0,58,532,25,95.51,4.49,8098,2102080,189472,91.73,8.27,40490.0,10510400.0,947360.0,91.73,8.27,63014.0,11254,17.79,16.71,13,36.11,26000.0,36.11,2.941176470588235,9.803921568627452,0.0,16.666666666666664,63014.0,11254,17.79,16.71,13,36.11,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8834482758620688,0.8834482758620688,0.0,0.0,0,0,0,0
12740.0,6016050.0,54,533,25,95.52,4.48,7748,2107968,189472,91.75,8.25,38740.0,10539840.0,947360.0,91.75,8.25,60164.0,10448,16.99,15.51,13,36.11,26000.0,36.11,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,60164.0,10448,16.99,15.51,13,36.11,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8733333333333333,0.8733333333333333,0.0,0.0,0,0,0,0
12170.0,6028220.0,53,537,25,95.55,4.45,7634,2116428,189472,91.78,8.22,38170.0,10582140.0,947360.0,91.78,8.22,59494.0,9928,16.8,14.74,13,36.11,26000.0,36.11,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,59494.0,9928,16.8,14.74,13,36.11,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8713207547169811,0.8713207547169811,0.0,0.0,0,0,0,0
12740.0,6040960.0,55,539,25,95.57,4.43,7748,2119392,189472,91.79,8.21,38740.0,10596960.0,947360.0,91.79,8.21,60264.0,10142,17.02,15.06,13,36.11,26000.0,36.11,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,60264.0,10142,17.02,15.06,13,36.11,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8854545454545454,0.8854545454545454,0.0,0.0,0,0,0,0
15940.0,6056900.0,59,543,25,95.6,4.4,8388,2128352,189472,91.83,8.17,41940.0,10641760.0,947360.0,91.83,8.17,65000.0,11038,18.35,16.39,13,36.11,26000.0,36.11,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,65000.0,11038,18.35,16.39,13,36.11,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8808474576271186,0.8808474576271186,0.0,0.0,0,0,0,0
14940.0,6071840.0,58,548,25,95.64,4.36,8188,2135942,189472,91.85,8.15,40940.0,10679710.0,947360.0,91.85,8.15,63500.0,11050,17.93,16.41,13,36.11,26000.0,36.11,1.9607843137254901,8.823529411764707,0.0,33.33333333333333,63500.0,11050,17.93,16.41,13,36.11,1.9607843137254901,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8751724137931035,0.8751724137931035,0.0,0.0,0,0,0,0
12700.0,6084540.0,57,551,25,95.66,4.34,7740,2140274,189472,91.87,8.13,38700.0,10701370.0,947360.0,91.87,8.13,59724.0,10410,16.86,15.46,13,36.11,26000.0,36.11,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,59724.0,10410,16.86,15.46,13,36.11,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8821052631578948,0.8821052631578948,0.0,0.0,0,0,0,0
7820.0,6092360.0,50,553,25,95.67,4.33,6764,2152562,189472,91.91,8.09,33820.0,10762810.0,947360.0,91.91,8.09,52108.0,9206,14.71,13.67,13,36.11,26000.0,36.11,0.0,8.823529411764707,0.0,33.33333333333333,52108.0,9206,14.71,13.67,13,36.11,0.0,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.8844,0.8844,0.0,0.0,0,0,0,0
7820.0,6100180.0,50,555,25,95.69,4.31,6764,2153762,189472,91.91,8.09,33820.0,10768810.0,947360.0,91.91,8.09,52108.0,9306,14.71,13.82,13,36.11,26000.0,36.11,0.0,7.8431372549019605,0.0,33.33333333333333,52108.0,9306,14.71,13.82,13,36.11,0.0,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.892,0.892,0.0,0.0,0,0,0,0
10170.0,6110350.0,53,559,25,95.72,4.28,7234,2165722,189472,91.96,8.04,36170.0,10828610.0,947360.0,91.96,8.04,55626.0,9776,15.71,14.52,13,36.11,26000.0,36.11,0.9803921568627451,8.823529411764707,0.0,33.33333333333333,55626.0,9776,15.71,14.52,13,36.11,0.9803921568627451,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9037735849056604,0.9037735849056604,0.0,0.0,0,0,0,0
10420.0,6120770.0,54,564,25,95.76,4.24,7284,2174038,189472,91.98,8.02,36420.0,10870190.0,947360.0,91.98,8.02,56076.0,9762,15.83,14.5,13,36.11,26000.0,36.11,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,56076.0,9762,15.83,14.5,13,36.11,1.9607843137254901,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9259259259259258,0.9259259259259258,0.0,0.0,0,0,0,0
4160.0,6124930.0,47,565,25,95.76,4.24,6032,2175538,189472,91.99,8.01,30160.0,10877690.0,947360.0,91.99,8.01,46444.0,7898,13.11,11.73,13,36.11,26000.0,36.11,1.9607843137254901,9.803921568627452,0.0,50.0,46444.0,7898,13.11,11.73,13,36.11,1.9607843137254901,9.803921568627452,0.0,50.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9276595744680848,0.9276595744680848,0.0,0.0,0,0,0,0
5910.0,6130840.0,51,569,25,95.79,4.21,6382,2181838,189472,92.01,7.99,31910.0,10909190.0,947360.0,92.01,7.99,49294.0,8548,13.92,12.69,13,36.11,26000.0,36.11,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,49294.0,8548,13.92,12.69,13,36.11,1.9607843137254901,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9482352941176467,0.9482352941176467,0.0,0.0,0,0,0,0
8440.0,6139280.0,55,573,25,95.82,4.18,6888,2191958,189472,92.04,7.96,34440.0,10959790.0,947360.0,92.04,7.96,53392.0,9154,15.07,13.59,13,36.11,26000.0,36.11,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,53392.0,9154,15.07,13.59,13,36.11,1.9607843137254901,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9559999999999997,0.9559999999999997,0.0,0.0,0,0,0,0
7440.0,6146720.0,54,576,25,95.84,4.16,6688,2195894,189472,92.06,7.94,33440.0,10979470.0,947360.0,92.06,7.94,51892.0,8932,14.65,13.26,13,36.11,26000.0,36.11,1.9607843137254901,11.76470588235294,0.0,33.33333333333333,51892.0,8932,14.65,13.26,13,36.11,1.9607843137254901,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9579629629629628,0.9579629629629628,0.0,0.0,0,0,0,0
8720.0,6155440.0,56,581,25,95.87,4.13,6944,2207286,189472,92.09,7.91,34720.0,11036430.0,947360.0,92.09,7.91,54040.0,9232,15.26,13.71,13,36.11,26000.0,36.11,1.9607843137254901,13.725490196078432,0.0,33.33333333333333,54040.0,9232,15.26,13.71,13,36.11,1.9607843137254901,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.977142857142857,0.977142857142857,0.0,0.0,0,0,0,0
