profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
12190.0,8183490.0,56,675,1,99.85,0.15,7238,2560666,4608,99.82,0.18,36190.0,12803330.0,23040.0,99.82,0.18,55942.0,11744,14.43,15.12,12,33.33,24000.0,33.33,4.901960784313726,12.745098039215685,0.0,16.666666666666664,55942.0,11744,14.43,15.12,12,33.33,4.901960784313726,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0548214285714286,1.0548214285714286,0.0,0.0,0,0,0,0
13470.0,8196960.0,57,676,1,99.85,0.15,7494,2566554,4608,99.82,0.18,37470.0,12832770.0,23040.0,99.82,0.18,57990.0,12256,14.96,15.78,12,33.33,24000.0,33.33,4.901960784313726,12.745098039215685,0.0,16.666666666666664,57990.0,12256,14.96,15.78,12,33.33,4.901960784313726,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0585964912280703,1.0585964912280703,0.0,0.0,0,0,0,0
14290.0,8211250.0,59,678,1,99.85,0.15,7658,2569670,4608,99.82,0.18,38290.0,12848350.0,23040.0,99.82,0.18,59110.0,12420,15.25,15.99,12,33.33,24000.0,33.33,4.901960784313726,12.745098039215685,0.0,16.666666666666664,59110.0,12420,15.25,15.99,12,33.33,4.901960784313726,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0540677966101695,1.0540677966101695,0.0,0.0,0,0,0,0
9200.0,8220450.0,54,681,1,99.85,0.15,6640,2571382,4608,99.82,0.18,33200.0,12856910.0,23040.0,99.82,0.18,51016.0,11346,13.16,14.61,12,33.33,24000.0,33.33,3.9215686274509802,13.725490196078432,0.0,16.666666666666664,51016.0,11346,13.16,14.61,12,33.33,3.9215686274509802,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0994444444444444,1.0994444444444444,0.0,0.0,0,0,0,0
3540.0,8223990.0,47,683,1,99.85,0.15,5508,2573842,4608,99.82,0.18,27540.0,12869210.0,23040.0,99.82,0.18,42152.0,8990,10.87,11.58,12,33.33,24000.0,33.33,1.9607843137254901,13.725490196078432,0.0,16.666666666666664,42152.0,8990,10.87,11.58,12,33.33,1.9607843137254901,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0610638297872337,1.0610638297872337,0.0,0.0,0,0,0,0
5820.0,8229810.0,50,688,1,99.85,0.15,5964,2590242,4608,99.82,0.18,29820.0,12951210.0,23040.0,99.82,0.18,45800.0,9646,11.81,12.42,12,33.33,24000.0,33.33,2.941176470588235,11.76470588235294,0.0,16.666666666666664,45800.0,9646,11.81,12.42,12,33.33,2.941176470588235,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0785999999999998,1.0785999999999998,0.0,0.0,0,0,0,0
3860.0,8233670.0,44,689,1,99.86,0.14,5572,2595362,4608,99.82,0.18,27860.0,12976810.0,23040.0,99.82,0.18,43140.0,8328,11.13,10.72,12,33.33,24000.0,33.33,1.9607843137254901,14.705882352941178,0.0,16.666666666666664,43140.0,8328,11.13,10.72,12,33.33,1.9607843137254901,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9272727272727272,0.9272727272727272,0.0,0.0,0,0,0,0
5180.0,8238850.0,47,694,1,99.86,0.14,5836,2599702,4608,99.82,0.18,29180.0,12998510.0,23040.0,99.82,0.18,45060.0,8444,11.62,10.87,12,33.33,24000.0,33.33,2.941176470588235,17.647058823529413,0.0,16.666666666666664,45060.0,8444,11.62,10.87,12,33.33,2.941176470588235,17.647058823529413,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9631914893617022,0.9631914893617022,0.0,0.0,0,0,0,0
6960.0,8245810.0,49,696,1,99.86,0.14,6192,2606110,4608,99.82,0.18,30960.0,13030550.0,23040.0,99.82,0.18,47908.0,8800,12.36,11.33,12,33.33,24000.0,33.33,2.941176470588235,16.666666666666664,0.0,16.666666666666664,47908.0,8800,12.36,11.33,12,33.33,2.941176470588235,16.666666666666664,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9477551020408165,0.9477551020408165,0.0,0.0,0,0,0,0
8740.0,8254550.0,51,698,1,99.86,0.14,6548,2613942,4608,99.82,0.18,32740.0,13069710.0,23040.0,99.82,0.18,50756.0,9412,13.09,12.12,12,33.33,24000.0,33.33,2.941176470588235,14.705882352941178,0.0,16.666666666666664,50756.0,9412,13.09,12.12,12,33.33,2.941176470588235,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9433333333333335,0.9433333333333335,0.0,0.0,0,0,0,0
11090.0,8265640.0,55,702,1,99.86,0.14,7018,2625222,4608,99.82,0.18,35090.0,13126110.0,23040.0,99.82,0.18,54374.0,10138,14.02,13.06,12,33.33,24000.0,33.33,2.941176470588235,13.725490196078432,0.0,16.666666666666664,54374.0,10138,14.02,13.06,12,33.33,2.941176470588235,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9296363636363638,0.9296363636363638,0.0,0.0,0,0,0,0
11590.0,8277230.0,55,707,1,99.86,0.14,7118,2630786,4608,99.83,0.17,35590.0,13153930.0,23040.0,99.83,0.17,55074.0,9974,14.2,12.84,12,33.33,24000.0,33.33,2.941176470588235,11.76470588235294,0.0,16.666666666666664,55074.0,9974,14.2,12.84,12,33.33,2.941176470588235,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9281818181818184,0.9281818181818184,0.0,0.0,0,0,0,0
10170.0,8287400.0,56,711,1,99.86,0.14,6834,2636690,4608,99.83,0.17,34170.0,13183450.0,23040.0,99.83,0.17,52418.0,9918,13.52,12.77,12,33.33,24000.0,33.33,2.941176470588235,12.745098039215685,0.0,16.666666666666664,52418.0,9918,13.52,12.77,12,33.33,2.941176470588235,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9696428571428573,0.9696428571428573,0.0,0.0,0,0,0,0
12700.0,8300100.0,60,716,1,99.86,0.14,7340,2645780,4608,99.83,0.17,36700.0,13228900.0,23040.0,99.83,0.17,56516.0,10830,14.58,13.95,12,33.33,24000.0,33.33,2.941176470588235,14.705882352941178,0.0,16.666666666666664,56516.0,10830,14.58,13.95,12,33.33,2.941176470588235,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9834999999999999,0.9834999999999999,0.0,0.0,0,0,0,0
8180.0,8308280.0,49,717,1,99.86,0.14,6036,2646280,4608,99.83,0.17,30180.0,13231400.0,23040.0,99.83,0.17,46660.0,9546.0,12.03,12.29,11,30.56,22000.0,30.56,0.9803921568627451,13.725490196078432,0.0,33.33333333333333,46660.0,9546.0,12.03,12.29,11,30.56,0.9803921568627451,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.016938775510204,1.016938775510204,0.0,0.0,1,10.204081632653061,4.89,2.765073537826538
9680.0,8317960.0,52,720,1,99.86,0.14,6336,2651080,4608,99.83,0.17,31680.0,13255400.0,23040.0,99.83,0.17,49060.0,9946.0,12.65,12.81,11,30.56,22000.0,30.56,0.9803921568627451,12.745098039215685,0.0,33.33333333333333,49060.0,9946.0,12.65,12.81,11,30.56,0.9803921568627451,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0051923076923075,1.0051923076923075,0.0,0.0,0,0,0,0
7540.0,8325500.0,47,724,1,99.86,0.14,5908,2660336,4608,99.83,0.17,29540.0,13301680.0,23040.0,99.83,0.17,46020.0,9142.0,11.87,11.77,11,30.56,22000.0,30.56,0.0,10.784313725490197,0.0,33.33333333333333,46020.0,9142.0,11.87,11.77,11,30.56,0.0,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9872340425531914,0.9872340425531914,0.0,0.0,0,0,0,0
9640.0,8335140.0,50,728,1,99.86,0.14,6328,2671256,4608,99.83,0.17,31640.0,13356280.0,23040.0,99.83,0.17,49188.0,10074.0,12.69,12.97,11,30.56,22000.0,30.56,0.0,13.725490196078432,0.0,33.33333333333333,49188.0,10074.0,12.69,12.97,11,30.56,0.0,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0055999999999998,1.0055999999999998,0.0,0.0,0,0,0,0
14050.0,8349190.0,55,733,1,99.86,0.14,7210,2687132,4608,99.83,0.17,36050.0,13435660.0,23040.0,99.83,0.17,56102.0,11468.0,14.47,14.77,11,30.56,22000.0,30.56,0.9803921568627451,12.745098039215685,0.0,33.33333333333333,56102.0,11468.0,14.47,14.77,11,30.56,0.9803921568627451,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0076363636363634,1.0076363636363634,0.0,0.0,0,0,0,0
15540.0,8364730.0,55,736,1,99.86,0.14,7508,2698934,4608,99.83,0.17,37540.0,13494670.0,23040.0,99.83,0.17,58728.0,12690.0,15.15,16.34,11,30.56,22000.0,30.56,0.9803921568627451,12.745098039215685,0.0,16.666666666666664,58728.0,12690.0,15.15,16.34,11,30.56,0.9803921568627451,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0579999999999996,1.0579999999999996,0.0,0.0,0,0,0,0
18350.0,8383080.0,58,739,1,99.86,0.14,8070,2716356,4608,99.83,0.17,40350.0,13581780.0,23040.0,99.83,0.17,63274.0,13508.0,16.32,17.4,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,63274.0,13508.0,16.32,17.4,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0653448275862065,1.0653448275862065,0.0,0.0,0,0,0,0
15250.0,8398330.0,53,740,1,99.87,0.13,7450,2718756,4608,99.83,0.17,37250.0,13593780.0,23040.0,99.83,0.17,58506.0,12688.0,15.09,16.34,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,58506.0,12688.0,15.09,16.34,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0783018867924523,1.0783018867924523,0.0,0.0,0,0,0,0
17100.0,8415430.0,56,743,1,99.87,0.13,7820,2729116,4608,99.83,0.17,39100.0,13645580.0,23040.0,99.83,0.17,61324.0,13890.0,15.82,17.89,11,30.56,22000.0,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,61324.0,13890.0,15.82,17.89,11,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1042857142857136,1.1042857142857136,0.0,0.0,0,0,0,0
18380.0,8433810.0,57,744,1,99.87,0.13,8076,2735772,4608,99.83,0.17,40380.0,13678860.0,23040.0,99.83,0.17,63372.0,14402.0,16.35,18.55,11,30.56,22000.0,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,63372.0,14402.0,16.35,18.55,11,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1192982456140346,1.1192982456140346,0.0,0.0,0,0,0,0
17240.0,8451050.0,54,747,1,99.87,0.13,7848,2738052,4608,99.83,0.17,39240.0,13690260.0,23040.0,99.83,0.17,61932.0,14366.0,15.97,18.5,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,61932.0,14366.0,15.97,18.5,11,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1266666666666663,1.1266666666666663,0.0,0.0,0,0,0,0
18520.0,8469570.0,55,748,1,99.87,0.13,8104,2742660,4608,99.83,0.17,40520.0,13713300.0,23040.0,99.83,0.17,63980.0,14622.0,16.5,18.83,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,63980.0,14622.0,16.5,18.83,11,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1225454545454543,1.1225454545454543,0.0,0.0,0,0,0,0
17990.0,8487560.0,56,752,1,99.87,0.13,7998,2753792,4608,99.83,0.17,39990.0,13768960.0,23040.0,99.83,0.17,63182.0,14716.0,16.3,18.95,11,30.56,22000.0,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,63182.0,14716.0,16.3,18.95,11,30.56,1.9607843137254901,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1591071428571424,1.1591071428571424,0.0,0.0,0,0,0,0
19270.0,8506830.0,57,753,1,99.87,0.13,8254,2757632,4608,99.83,0.17,41270.0,13788160.0,23040.0,99.83,0.17,65230.0,15228.0,16.82,19.61,11,30.56,22000.0,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,65230.0,15228.0,16.82,19.61,11,30.56,2.941176470588235,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1528070175438594,1.1528070175438594,0.0,0.0,0,0,0,0
19870.0,8526700.0,57,758,1,99.87,0.13,8374,2770700,4608,99.83,0.17,41870.0,13853500.0,23040.0,99.83,0.17,65998.0,15504.0,17.02,19.97,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,65998.0,15504.0,17.02,19.97,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1296491228070173,1.1296491228070173,0.0,0.0,0,0,0,0
17870.0,8544570.0,53,761,1,99.87,0.13,7974,2793740,4608,99.84,0.16,39870.0,13968700.0,23040.0,99.84,0.16,62798.0,15416.0,16.2,19.85,11,30.56,22000.0,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,62798.0,15416.0,16.2,19.85,11,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1858490566037734,1.1858490566037734,0.0,0.0,0,0,0,0
16760.0,8561330.0,49,766,1,99.87,0.13,7752,2807456,4608,99.84,0.16,38760.0,14037280.0,23040.0,99.84,0.16,61456.0,14972.0,15.85,19.28,11,30.56,22000.0,30.56,0.0,6.862745098039216,0.0,16.666666666666664,61456.0,14972.0,15.85,19.28,11,30.56,0.0,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1579591836734695,1.1579591836734695,0.0,0.0,0,0,0,0
16290.0,8577620.0,47,769,1,99.87,0.13,7658,2826564,4608,99.84,0.16,38290.0,14132820.0,23040.0,99.84,0.16,60754.0,14778.0,15.67,19.03,11,30.56,22000.0,30.56,0.0,7.8431372549019605,0.0,16.666666666666664,60754.0,14778.0,15.67,19.03,11,30.56,0.0,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1729787234042552,1.1729787234042552,0.0,0.0,0,0,0,0
18070.0,8595690.0,49,771,1,99.87,0.13,8014,2831548,4608,99.84,0.16,40070.0,14157740.0,23040.0,99.84,0.16,63602.0,15234.0,16.4,19.62,11,30.56,22000.0,30.56,0.0,6.862745098039216,0.0,16.666666666666664,63602.0,15234.0,16.4,19.62,11,30.56,0.0,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1563265306122448,1.1563265306122448,0.0,0.0,0,0,0,0
18390.0,8614080.0,50,772,1,99.87,0.13,8078,2833084,4608,99.84,0.16,40390.0,14165420.0,23040.0,99.84,0.16,63922.0,15298.0,16.49,19.7,11,30.56,22000.0,30.56,0.0,7.8431372549019605,0.0,16.666666666666664,63922.0,15298.0,16.49,19.7,11,30.56,0.0,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.14,1.14,0.0,0.0,0,0,0,0
16290.0,8630370.0,47,773,1,99.87,0.13,7658,2833834,4608,99.84,0.16,38290.0,14169170.0,23040.0,99.84,0.16,60754.0,14622.0,15.67,18.83,11,30.56,22000.0,30.56,0.0,8.823529411764707,0.0,16.666666666666664,60754.0,14622.0,15.67,18.83,11,30.56,0.0,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1676595744680849,1.1676595744680849,0.0,0.0,0,0,0,0
18110.0,8648480.0,51,777,1,99.87,0.13,8022,2838202,4608,99.84,0.16,40110.0,14191010.0,23040.0,99.84,0.16,63474.0,15286.0,16.37,19.68,11,30.56,22000.0,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,63474.0,15286.0,16.37,19.68,11,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1705882352941175,1.1705882352941175,0.0,0.0,0,0,0,0
15620.0,8664100.0,49,780,1,99.87,0.13,7524,2842426,4608,99.84,0.16,37620.0,14212130.0,23040.0,99.84,0.16,59248.0,14596.0,15.28,18.8,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,59248.0,14596.0,15.28,18.8,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1997959183673466,1.1997959183673466,0.0,0.0,0,0,0,0
18470.0,8682570.0,54,785,1,99.87,0.13,8094,2848696,4608,99.84,0.16,40470.0,14243480.0,23040.0,99.84,0.16,63666.0,15316.0,16.42,19.72,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,63666.0,15316.0,16.42,19.72,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.209074074074074,1.209074074074074,0.0,0.0,0,0,0,0
18430.0,8701000.0,52,787,1,99.87,0.13,8086,2857912,4608,99.84,0.16,40430.0,14289560.0,23040.0,99.84,0.16,63794.0,14696.0,16.45,18.92,11,30.56,22000.0,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,63794.0,14696.0,16.45,18.92,11,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1724999999999997,1.1724999999999997,0.0,0.0,0,0,0,0
19430.0,8720430.0,54,789,1,99.87,0.13,8286,2864312,4608,99.84,0.16,41430.0,14321560.0,23040.0,99.84,0.16,65394.0,14896.0,16.87,19.18,11,30.56,22000.0,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,65394.0,14896.0,16.87,19.18,11,30.56,0.9803921568627451,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.158333333333333,1.158333333333333,0.0,0.0,0,0,0,0
19220.0,8739650.0,55,793,1,99.87,0.13,8244,2881472,4608,99.84,0.16,41220.0,14407360.0,23040.0,99.84,0.16,64816.0,13994.0,16.72,18.02,11,30.56,22000.0,30.56,0.0,8.823529411764707,0.0,16.666666666666664,64816.0,13994.0,16.72,18.02,11,30.56,0.0,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1045454545454545,1.1045454545454545,0.0,0.0,0,0,0,0
21780.0,8761430.0,57,795,1,99.87,0.13,8756,2893760,4608,99.84,0.16,43780.0,14468800.0,23040.0,99.84,0.16,68912.0,14506.0,17.77,18.68,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,68912.0,14506.0,17.77,18.68,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0943859649122805,1.0943859649122805,0.0,0.0,0,0,0,0
21000.0,8782430.0,57,796,1,99.87,0.13,8600,2895860,4608,99.84,0.16,43000.0,14479300.0,23040.0,99.84,0.16,67664.0,14094.0,17.45,18.15,11,30.56,22000.0,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,67664.0,14094.0,17.45,18.15,11,30.56,1.9607843137254901,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0868421052631576,1.0868421052631576,0.0,0.0,0,0,0,0
23530.0,8805960.0,61,801,1,99.88,0.12,9106,2914148,4608,99.84,0.16,45530.0,14570740.0,23040.0,99.84,0.16,71762.0,14700.0,18.51,18.93,11,30.56,22000.0,30.56,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,71762.0,14700.0,18.51,18.93,11,30.56,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.076229508196721,1.076229508196721,0.0,0.0,0,0,0,0
25130.0,8831090.0,63,803,1,99.88,0.12,9426,2918308,4608,99.84,0.16,47130.0,14591540.0,23040.0,99.84,0.16,74130.0,15020.0,19.12,19.34,11,30.56,22000.0,30.56,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,74130.0,15020.0,19.12,19.34,11,30.56,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0706349206349204,1.0706349206349204,0.0,0.0,0,0,0,0
25910.0,8857000.0,63,804,1,99.88,0.12,9582,2924964,4608,99.84,0.16,47910.0,14624820.0,23040.0,99.84,0.16,75378.0,15176.0,19.44,19.54,11,30.56,22000.0,30.56,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,75378.0,15176.0,19.44,19.54,11,30.56,2.941176470588235,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0730158730158728,1.0730158730158728,0.0,0.0,0,0,0,0
21780.0,8878780.0,57,805,1,99.88,0.12,8756,2928292,4608,99.84,0.16,43780.0,14641460.0,23040.0,99.84,0.16,68912.0,14456.0,17.77,18.62,11,30.56,22000.0,30.56,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,68912.0,14456.0,17.77,18.62,11,30.56,3.9215686274509802,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1254385964912277,1.1254385964912277,0.0,0.0,0,0,0,0
21070.0,8899850.0,55,810,1,99.88,0.12,8614,2937988,4608,99.84,0.16,43070.0,14689940.0,23040.0,99.84,0.16,68402.0,13994.0,17.64,18.02,11,30.56,22000.0,30.56,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,68402.0,13994.0,17.64,18.02,11,30.56,1.9607843137254901,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1012727272727267,1.1012727272727267,0.0,0.0,0,0,0,0
13800.0,8913650.0,44,813,1,99.88,0.12,7160,2944900,4608,99.84,0.16,35800.0,14724500.0,23040.0,99.84,0.16,56428.0,12012.0,14.55,15.47,11,30.56,22000.0,30.56,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,56428.0,12012.0,14.55,15.47,11,30.56,0.9803921568627451,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0790909090909089,1.0790909090909089,0.0,0.0,0,0,0,0
16930.0,8930580.0,47,818,1,99.88,0.12,7786,2975656,4608,99.85,0.15,38930.0,14878280.0,23040.0,99.85,0.15,61194.0,12958.0,15.78,16.69,11,30.56,22000.0,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,61194.0,12958.0,15.78,16.69,11,30.56,0.9803921568627451,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0614893617021275,1.0614893617021275,0.0,0.0,0,0,0,0
15580.0,8946160.0,45,819,1,99.88,0.12,7516,2976656,4608,99.85,0.15,37580.0,14883280.0,23040.0,99.85,0.15,59176.0,11856.0,15.26,15.27,11,30.56,22000.0,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,59176.0,11856.0,15.26,15.27,11,30.56,1.9607843137254901,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0148888888888885,1.0148888888888885,0.0,0.0,0,0,0,0
13590.0,8959750.0,44,821,1,99.88,0.12,7118,2981084,4608,99.85,0.15,35590.0,14905420.0,23040.0,99.85,0.15,55750.0,11302.0,14.38,14.55,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,55750.0,11302.0,14.38,14.55,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0027272727272722,1.0027272727272722,0.0,0.0,0,0,0,0
15830.0,8975580.0,48,825,1,99.88,0.12,7566,2992284,4608,99.85,0.15,37830.0,14961420.0,23040.0,99.85,0.15,58758.0,12134.0,15.16,15.63,11,30.56,22000.0,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,58758.0,12134.0,15.16,15.63,11,30.56,0.9803921568627451,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0031249999999996,1.0031249999999996,0.0,0.0,0,0,0,0
18210.0,8993790.0,50,828,1,99.88,0.12,8042,3004956,4608,99.85,0.15,40210.0,15024780.0,23040.0,99.85,0.15,62374.0,13058,16.09,16.82,11,30.56,22000.0,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,62374.0,13058,16.09,16.82,11,30.56,0.9803921568627451,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0347999999999995,1.0347999999999995,0.0,0.0,0,0,0,0
