profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
10420.0,7589850.0,48,874,27,97.0,3.0,6084,2886198,202964,93.43,6.57,30420.0,14430990.0,1014820.0,93.43,6.57,47436.0,10430,13.39,15.49,10,27.78,20000.0,27.78,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,47436.0,10430,13.39,15.49,10,27.78,0.9803921568627451,16.666666666666664,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2610416666666666,1.2610416666666666,0.0,0.0,0,0,0,0
14050.0,7603900.0,53,879,27,97.02,2.98,6810,2892732,202964,93.44,6.56,34050.0,14463660.0,1014820.0,93.44,6.56,53102.0,11412,14.99,16.95,10,27.78,20000.0,27.78,2.941176470588235,15.686274509803921,0.0,33.33333333333333,53102.0,11412,14.99,16.95,10,27.78,2.941176470588235,15.686274509803921,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2475471698113205,1.2475471698113205,0.0,0.0,0,0,0,0
11190.0,7615090.0,45,883,27,97.03,2.97,6238,2898848,202964,93.46,6.54,31190.0,14494240.0,1014820.0,93.46,6.54,48910.0,10340,13.81,15.35,10,27.78,20000.0,27.78,2.941176470588235,11.76470588235294,0.0,33.33333333333333,48910.0,10340,13.81,15.35,10,27.78,2.941176470588235,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3119999999999998,1.3119999999999998,0.0,0.0,0,0,0,0
12010.0,7627100.0,47,885,27,97.04,2.96,6402,2901308,202964,93.46,6.54,32010.0,14506540.0,1014820.0,93.46,6.54,50030.0,10504,14.13,15.6,10,27.78,20000.0,27.78,2.941176470588235,11.76470588235294,0.0,33.33333333333333,50030.0,10504,14.13,15.6,10,27.78,2.941176470588235,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2823404255319146,1.2823404255319146,0.0,0.0,0,0,0,0
12510.0,7639610.0,48,887,27,97.05,2.95,6502,2904008,202964,93.47,6.53,32510.0,14520040.0,1014820.0,93.47,6.53,50830.0,10654,14.35,15.82,10,27.78,20000.0,27.78,2.941176470588235,13.725490196078432,0.0,33.33333333333333,50830.0,10654,14.35,15.82,10,27.78,2.941176470588235,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2799999999999998,1.2799999999999998,0.0,0.0,0,0,0,0
17170.0,7656780.0,53,892,27,97.06,2.94,7434,2981364,202964,93.63,6.37,37170.0,14906820.0,1014820.0,93.63,6.37,58094.0,13250,16.4,19.68,10,27.78,20000.0,27.78,4.901960784313726,11.76470588235294,0.0,33.33333333333333,58094.0,13250,16.4,19.68,10,27.78,4.901960784313726,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3028301886792453,1.3028301886792453,0.0,0.0,0,0,0,0
18770.0,7675550.0,55,896,27,97.07,2.93,7754,2995464,202964,93.65,6.35,38770.0,14977320.0,1014820.0,93.65,6.35,60462.0,14374,17.07,21.34,10,27.78,20000.0,27.78,4.901960784313726,11.76470588235294,0.0,33.33333333333333,60462.0,14374,17.07,21.34,10,27.78,4.901960784313726,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3414545454545457,1.3414545454545457,0.0,0.0,0,0,0,0
15110.0,7690660.0,52,897,27,97.08,2.92,7022,2997764,202964,93.66,6.34,35110.0,14988820.0,1014820.0,93.66,6.34,54798.0,12234,15.47,18.17,10,27.78,20000.0,27.78,3.9215686274509802,14.705882352941178,0.0,33.33333333333333,54798.0,12234,15.47,18.17,10,27.78,3.9215686274509802,14.705882352941178,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2796153846153844,1.2796153846153844,0.0,0.0,0,0,0,0
14930.0,7705590.0,52,899,27,97.08,2.92,6986,3000386,202964,93.66,6.34,34930.0,15001930.0,1014820.0,93.66,6.34,54318.0,12098,15.34,17.96,10,27.78,20000.0,27.78,3.9215686274509802,13.725490196078432,0.0,33.33333333333333,54318.0,12098,15.34,17.96,10,27.78,3.9215686274509802,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2501923076923078,1.2501923076923078,0.0,0.0,0,0,0,0
17070.0,7722660.0,57,904,27,97.1,2.9,7414,3008090,202964,93.68,6.32,37070.0,15040450.0,1014820.0,93.68,6.32,57358.0,12754,16.19,18.94,10,27.78,20000.0,27.78,3.9215686274509802,13.725490196078432,0.0,33.33333333333333,57358.0,12754,16.19,18.94,10,27.78,3.9215686274509802,13.725490196078432,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2261403508771933,1.2261403508771933,0.0,0.0,0,0,0,0
10270.0,7732930.0,46,908,27,97.11,2.89,6054,3020242,202964,93.7,6.3,30270.0,15101210.0,1014820.0,93.7,6.3,46954.0,11344,13.26,16.84,10,27.78,20000.0,27.78,0.9803921568627451,9.803921568627452,0.0,33.33333333333333,46954.0,11344,13.26,16.84,10,27.78,0.9803921568627451,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.273043478260869,1.273043478260869,0.0,0.0,0,0,0,0
12050.0,7744980.0,48,910,27,97.12,2.88,6410,3025226,202964,93.71,6.29,32050.0,15126130.0,1014820.0,93.71,6.29,49802.0,11700,14.06,17.37,10,27.78,20000.0,27.78,0.9803921568627451,9.803921568627452,0.0,33.33333333333333,49802.0,11700,14.06,17.37,10,27.78,0.9803921568627451,9.803921568627452,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.250416666666666,1.250416666666666,0.0,0.0,0,0,0,0
11020.0,7756000.0,47,913,27,97.13,2.87,6204,3034346,202964,93.73,6.27,31020.0,15171730.0,1014820.0,93.73,6.27,48104.0,11694,13.58,17.36,10,27.78,20000.0,27.78,0.0,10.784313725490197,0.0,33.33333333333333,48104.0,11694,13.58,17.36,10,27.78,0.0,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2534042553191485,1.2534042553191485,0.0,0.0,0,0,0,0
10340.0,7766340.0,46,916,27,97.14,2.86,6068,3043166,202964,93.75,6.25,30340.0,15215830.0,1014820.0,93.75,6.25,46824.0,11558,13.22,17.16,10,27.78,20000.0,27.78,0.0,7.8431372549019605,0.0,33.33333333333333,46824.0,11558,13.22,17.16,10,27.78,0.0,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.248260869565217,1.248260869565217,0.0,0.0,0,0,0,0
12660.0,7779000.0,51,921,27,97.15,2.85,6532,3051518,202964,93.76,6.24,32660.0,15257590.0,1014820.0,93.76,6.24,50344.0,12222,14.21,18.15,10,27.78,20000.0,27.78,0.9803921568627451,7.8431372549019605,0.0,33.33333333333333,50344.0,12222,14.21,18.15,10,27.78,0.9803921568627451,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2235294117647055,1.2235294117647055,0.0,0.0,0,0,0,0
14160.0,7793160.0,54,924,27,97.16,2.84,6832,3057818,202964,93.78,6.22,34160.0,15289090.0,1014820.0,93.78,6.22,52744.0,12722,14.89,18.89,10,27.78,20000.0,27.78,0.9803921568627451,7.8431372549019605,0.0,33.33333333333333,52744.0,12722,14.89,18.89,10,27.78,0.9803921568627451,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2307407407407407,1.2307407407407407,0.0,0.0,0,0,0,0
14660.0,7807820.0,55,925,27,97.16,2.84,6932,3060418,202964,93.78,6.22,34660.0,15302090.0,1014820.0,93.78,6.22,53544.0,12922,15.12,19.19,10,27.78,20000.0,27.78,0.9803921568627451,8.823529411764707,0.0,33.33333333333333,53544.0,12922,15.12,19.19,10,27.78,0.9803921568627451,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.230181818181818,1.230181818181818,0.0,0.0,0,0,0,0
17220.0,7825040.0,57,927,27,97.17,2.83,7444,3068610,202964,93.8,6.2,37220.0,15343050.0,1014820.0,93.8,6.2,57640.0,13946,16.27,20.71,10,27.78,20000.0,27.78,1.9607843137254901,8.823529411764707,0.0,33.33333333333333,57640.0,13946,16.27,20.71,10,27.78,1.9607843137254901,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0,0.0,0,0,0,0
17680.0,7842720.0,56,928,27,97.17,2.83,7536,3072194,202964,93.8,6.2,37680.0,15360970.0,1014820.0,93.8,6.2,58568.0,14294,16.54,21.23,10,27.78,20000.0,27.78,1.9607843137254901,8.823529411764707,0.0,33.33333333333333,58568.0,14294,16.54,21.23,10,27.78,1.9607843137254901,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2798214285714287,1.2798214285714287,0.0,0.0,0,0,0,0
17180.0,7859900.0,55,931,27,97.18,2.82,7436,3083534,202964,93.82,6.18,37180.0,15417670.0,1014820.0,93.82,6.18,57768.0,14506,16.31,21.54,10,27.78,20000.0,27.78,2.941176470588235,8.823529411764707,0.0,33.33333333333333,57768.0,14506,16.31,21.54,10,27.78,2.941176470588235,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.292181818181818,1.292181818181818,0.0,0.0,0,0,0,0
18680.0,7878580.0,59,935,27,97.19,2.81,7736,3088634,202964,93.83,6.17,38680.0,15443170.0,1014820.0,93.83,6.17,60268.0,15106,17.02,22.43,10,27.78,20000.0,27.78,2.941176470588235,8.823529411764707,0.0,33.33333333333333,60268.0,15106,17.02,22.43,10,27.78,2.941176470588235,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3015254237288134,1.3015254237288134,0.0,0.0,0,0,0,0
20180.0,7898760.0,62,938,27,97.2,2.8,8036,3091934,202964,93.84,6.16,40180.0,15459670.0,1014820.0,93.84,6.16,62668.0,15806,17.69,23.47,10,27.78,20000.0,27.78,2.941176470588235,8.823529411764707,0.0,33.33333333333333,62668.0,15806,17.69,23.47,10,27.78,2.941176470588235,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3149999999999997,1.3149999999999997,0.0,0.0,0,0,0,0
20250.0,7919010.0,62,940,27,97.21,2.79,8050,3095214,202964,93.85,6.15,40250.0,15476070.0,1014820.0,93.85,6.15,62538.0,16034,17.66,23.81,10,27.78,20000.0,27.78,2.941176470588235,10.784313725490197,0.0,33.33333333333333,62538.0,16034,17.66,23.81,10,27.78,2.941176470588235,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.331290322580645,1.331290322580645,0.0,0.0,0,0,0,0
19040.0,7938050.0,61,944,27,97.22,2.78,7808,3099894,202964,93.85,6.15,39040.0,15499470.0,1014820.0,93.85,6.15,60360.0,15956,17.04,23.69,10,27.78,20000.0,27.78,2.941176470588235,11.76470588235294,0.0,33.33333333333333,60360.0,15956,17.04,23.69,10,27.78,2.941176470588235,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3296721311475408,1.3296721311475408,0.0,0.0,0,0,0,0
16340.0,7954390.0,61,948,27,97.23,2.77,7268,3105798,202964,93.87,6.13,36340.0,15528990.0,1014820.0,93.87,6.13,55656.0,14648,15.71,21.75,10,27.78,20000.0,27.78,3.9215686274509802,12.745098039215685,0.0,33.33333333333333,55656.0,14648,15.71,21.75,10,27.78,3.9215686274509802,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2950819672131144,1.2950819672131144,0.0,0.0,0,0,0,0
16630.0,7971020.0,64,953,27,97.24,2.76,7326,3121116,202964,93.89,6.11,36630.0,15605580.0,1014820.0,93.89,6.11,55978.0,15006,15.8,22.28,10,27.78,20000.0,27.78,4.901960784313726,12.745098039215685,0.0,33.33333333333333,55978.0,15006,15.8,22.28,10,27.78,4.901960784313726,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3087499999999996,1.3087499999999996,0.0,0.0,0,0,0,0
18550.0,7989570.0,67,957,27,97.26,2.74,7710,3136120,202964,93.92,6.08,38550.0,15680600.0,1014820.0,93.92,6.08,58666.0,15654,16.56,23.24,10,27.78,20000.0,27.78,3.9215686274509802,12.745098039215685,0.0,33.33333333333333,58666.0,15654,16.56,23.24,10,27.78,3.9215686274509802,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.317611940298507,1.317611940298507,0.0,0.0,0,0,0,0
18550.0,8008120.0,67,962,27,97.27,2.73,7710,3146392,202964,93.94,6.06,38550.0,15731960.0,1014820.0,93.94,6.06,58666.0,15746,16.56,23.38,10,27.78,20000.0,27.78,3.9215686274509802,12.745098039215685,0.0,33.33333333333333,58666.0,15746,16.56,23.38,10,27.78,3.9215686274509802,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3458208955223874,1.3458208955223874,0.0,0.0,0,0,0,0
17660.0,8025780.0,65,963,27,97.27,2.73,7532,3147292,202964,93.94,6.06,37660.0,15736460.0,1014820.0,93.94,6.06,57676.0,15504,16.28,23.02,10,27.78,20000.0,27.78,2.941176470588235,12.745098039215685,0.0,33.33333333333333,57676.0,15504,16.28,23.02,10,27.78,2.941176470588235,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.354615384615384,1.354615384615384,0.0,0.0,0,0,0,0
22320.0,8048100.0,70,968,27,97.29,2.71,8464,3151952,202964,93.95,6.05,42320.0,15759760.0,1014820.0,93.95,6.05,64940.0,17404,18.34,25.84,10,27.78,20000.0,27.78,4.901960784313726,11.76470588235294,0.0,33.33333333333333,64940.0,17404,18.34,25.84,10,27.78,4.901960784313726,11.76470588235294,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3585714285714283,1.3585714285714283,0.0,0.0,0,0,0,0
24240.0,8072340.0,73,972,27,97.3,2.7,8848,3159696,202964,93.96,6.04,44240.0,15798480.0,1014820.0,93.96,6.04,67628.0,18528,19.09,27.51,10,27.78,20000.0,27.78,8.823529411764707,12.745098039215685,0.0,33.33333333333333,67628.0,18528,19.09,27.51,10,27.78,8.823529411764707,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.371643835616438,1.371643835616438,0.0,0.0,0,0,0,0
25770.0,8098110.0,74,975,27,97.31,2.69,9154,3167676,202964,93.98,6.02,45770.0,15838380.0,1014820.0,93.98,6.02,70026.0,19702,19.77,29.26,10,27.78,20000.0,27.78,12.745098039215685,12.745098039215685,0.0,33.33333333333333,70026.0,19702,19.77,29.26,10,27.78,12.745098039215685,12.745098039215685,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3970270270270269,1.3970270270270269,0.0,0.0,0,0,0,0
16450.0,8114560.0,63,980,27,97.32,2.68,8090,3176996,202964,94.0,6.0,40450.0,15884980.0,1014820.0,94.0,6.0,61706.0,19066,17.42,28.31,12,33.33,24000.0,33.33,6.862745098039216,10.784313725490197,0.0,33.33333333333333,61706.0,19066,17.42,28.31,12,33.33,6.862745098039216,10.784313725490197,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4414285714285715,1.4414285714285715,0.0,0.0,0,0,0,0
16240.0,8130800.0,65,984,28,97.23,2.77,8048,3182636,206036,93.92,6.08,40240.0,15913180.0,1030180.0,93.92,6.08,61228.0,18562,17.29,27.56,12,33.33,24000.0,33.33,5.88235294117647,7.8431372549019605,0.0,33.33333333333333,61228.0,18562,17.29,27.56,12,33.33,5.88235294117647,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4003076923076923,1.4003076923076923,0.0,0.0,0,0,0,0
9980.0,8140780.0,58,985,28,97.24,2.76,6796,3184436,206036,93.92,6.08,33980.0,15922180.0,1030180.0,93.92,6.08,51596.0,16342,14.57,24.27,12,33.33,24000.0,33.33,2.941176470588235,8.823529411764707,0.0,33.33333333333333,51596.0,16342,14.57,24.27,12,33.33,2.941176470588235,8.823529411764707,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.431206896551724,1.431206896551724,0.0,0.0,0,0,0,0
18800.0,8159580.0,60,987,28,97.24,2.76,6960,3189848,206036,93.93,6.07,34800.0,15949240.0,1030180.0,93.93,6.07,52716.0,13434.0,14.88,19.95,8,22.22,16000.0,22.22,3.9215686274509802,15.686274509803921,0.0,16.666666666666664,52716.0,13434.0,14.88,19.95,8,22.22,3.9215686274509802,15.686274509803921,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3299999999999996,1.3299999999999996,0.0,0.0,1,36.666666666666664,27.47,2.9806575775146484
19290.0,8178870.0,57,991,28,97.25,2.75,7058,3206340,206036,93.96,6.04,35290.0,16031700.0,1030180.0,93.96,6.04,53642.0,14164.0,15.15,21.03,8,22.22,16000.0,22.22,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,53642.0,14164.0,15.15,21.03,8,22.22,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3307017543859645,1.3307017543859645,0.0,0.0,0,0,0,0
21630.0,8200500.0,56,994,28,97.26,2.74,7526,3225540,206036,94.0,6.0,37630.0,16127700.0,1030180.0,94.0,6.0,57286.0,15356.0,16.17,22.8,8,22.22,16000.0,22.22,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,57286.0,15356.0,16.17,22.8,8,22.22,3.9215686274509802,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3391071428571426,1.3391071428571426,0.0,0.0,0,0,0,0
21950.0,8222450.0,57,995,28,97.26,2.74,7590,3226628,206036,94.0,6.0,37950.0,16133140.0,1030180.0,94.0,6.0,57606.0,15484.0,16.26,22.99,8,22.22,16000.0,22.22,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,57606.0,15484.0,16.26,22.99,8,22.22,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.336315789473684,1.336315789473684,0.0,0.0,0,0,0,0
22700.0,8245150.0,59,997,28,97.27,2.73,7740,3228878,206036,94.0,6.0,38700.0,16144390.0,1030180.0,94.0,6.0,58856.0,15884.0,16.62,23.59,8,22.22,16000.0,22.22,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,58856.0,15884.0,16.62,23.59,8,22.22,3.9215686274509802,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3527118644067795,1.3527118644067795,0.0,0.0,0,0,0,0
24590.0,8269740.0,64,1002,28,97.28,2.72,8118,3233414,206036,94.01,5.99,40590.0,16167070.0,1030180.0,94.01,5.99,61546.0,16654.0,17.38,24.73,8,22.22,16000.0,22.22,5.88235294117647,13.725490196078432,0.0,16.666666666666664,61546.0,16654.0,17.38,24.73,8,22.22,5.88235294117647,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3634374999999999,1.3634374999999999,0.0,0.0,0,0,0,0
26090.0,8295830.0,67,1005,28,97.29,2.71,8418,3238514,206036,94.02,5.98,42090.0,16192570.0,1030180.0,94.02,5.98,63946.0,17354.0,18.05,25.77,8,22.22,16000.0,22.22,5.88235294117647,13.725490196078432,0.0,16.666666666666664,63946.0,17354.0,18.05,25.77,8,22.22,5.88235294117647,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.366865671641791,1.366865671641791,0.0,0.0,0,0,0,0
20750.0,8316580.0,58,1008,28,97.3,2.7,7350,3249914,206036,94.04,5.96,36750.0,16249570.0,1030180.0,94.04,5.96,56170.0,15930.0,15.86,23.65,8,22.22,16000.0,22.22,2.941176470588235,13.725490196078432,0.0,16.666666666666664,56170.0,15930.0,15.86,23.65,8,22.22,2.941176470588235,13.725490196078432,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4506896551724138,1.4506896551724138,0.0,0.0,0,0,0,0
23850.0,8340430.0,63,1013,28,97.31,2.69,7970,3254874,206036,94.05,5.95,39850.0,16274370.0,1030180.0,94.05,5.95,60938.0,16750.0,17.21,24.87,8,22.22,16000.0,22.22,4.901960784313726,14.705882352941178,0.0,16.666666666666664,60938.0,16750.0,17.21,24.87,8,22.22,4.901960784313726,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4296825396825399,1.4296825396825399,0.0,0.0,0,0,0,0
25600.0,8366030.0,67,1017,28,97.32,2.68,8320,3261174,206036,94.06,5.94,41600.0,16305870.0,1030180.0,94.06,5.94,63788.0,17700.0,18.01,26.28,8,22.22,16000.0,22.22,6.862745098039216,14.705882352941178,0.0,16.666666666666664,63788.0,17700.0,18.01,26.28,8,22.22,6.862745098039216,14.705882352941178,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.441940298507463,1.441940298507463,0.0,0.0,0,0,0,0
25070.0,8391100.0,67,1021,28,97.33,2.67,8214,3272822,206036,94.08,5.92,41070.0,16364110.0,1030180.0,94.08,5.92,62890.0,17844.0,17.76,26.5,8,22.22,16000.0,22.22,6.862745098039216,11.76470588235294,0.0,16.666666666666664,62890.0,17844.0,17.76,26.5,8,22.22,6.862745098039216,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4716417910447765,1.4716417910447765,0.0,0.0,0,0,0,0
23860.0,8414960.0,63,1025,28,97.34,2.66,7972,3287062,206036,94.1,5.9,39860.0,16435310.0,1030180.0,94.1,5.9,61480.0,17986.0,17.36,26.71,8,22.22,16000.0,22.22,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,61480.0,17986.0,17.36,26.71,8,22.22,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.514603174603175,1.514603174603175,0.0,0.0,0,0,0,0
26710.0,8441670.0,68,1030,28,97.35,2.65,8542,3296752,206036,94.12,5.88,42710.0,16483760.0,1030180.0,94.12,5.88,65898.0,19524.0,18.61,28.99,8,22.22,16000.0,22.22,5.88235294117647,6.862745098039216,0.0,16.666666666666664,65898.0,19524.0,18.61,28.99,8,22.22,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5150000000000003,1.5150000000000003,0.0,0.0,0,0,0,0
29060.0,8470730.0,72,1034,28,97.36,2.64,9012,3305682,206036,94.13,5.87,45060.0,16528410.0,1030180.0,94.13,5.87,69516.0,20336.0,19.63,30.2,8,22.22,16000.0,22.22,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,69516.0,20336.0,19.63,30.2,8,22.22,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5140277777777782,1.5140277777777782,0.0,0.0,0,0,0,0
30520.0,8501250.0,76,1038,28,97.37,2.63,9304,3309770,206036,94.14,5.86,46520.0,16548850.0,1030180.0,94.14,5.86,71276.0,20856.0,20.12,30.97,8,22.22,16000.0,22.22,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,71276.0,20856.0,20.12,30.97,8,22.22,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4788157894736849,1.4788157894736849,0.0,0.0,0,0,0,0
31700.0,8532950.0,78,1043,28,97.39,2.61,9540,3322234,206036,94.16,5.84,47700.0,16611170.0,1030180.0,94.16,5.84,73356.0,21608.0,20.71,32.09,8,22.22,16000.0,22.22,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,73356.0,21608.0,20.71,32.09,8,22.22,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5016666666666674,1.5016666666666674,0.0,0.0,0,0,0,0
27280.0,8560230.0,71,1046,28,97.39,2.61,8656,3324530,206036,94.16,5.84,43280.0,16622650.0,1030180.0,94.16,5.84,66768.0,20396.0,18.85,30.29,8,22.22,16000.0,22.22,7.8431372549019605,4.901960784313726,0.0,16.666666666666664,66768.0,20396.0,18.85,30.29,8,22.22,7.8431372549019605,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5236619718309865,1.5236619718309865,0.0,0.0,0,0,0,0
27170.0,8587400.0,68,1049,28,97.4,2.6,8634,3329546,206036,94.17,5.83,43170.0,16647730.0,1030180.0,94.17,5.83,66926.0,20282.0,18.9,30.12,8,22.22,16000.0,22.22,8.823529411764707,4.901960784313726,0.0,16.666666666666664,66926.0,20282.0,18.9,30.12,8,22.22,8.823529411764707,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5300000000000007,1.5300000000000007,0.0,0.0,0,0,0,0
27670.0,8615070.0,69,1050,29,97.31,2.69,8734,3331446,210900,94.05,5.95,43670.0,16657230.0,1054500.0,94.05,5.95,67726.0,20382.0,19.12,30.27,8,22.22,16000.0,22.22,8.823529411764707,4.901960784313726,0.0,16.666666666666664,67726.0,20382.0,19.12,30.27,8,22.22,8.823529411764707,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5253623188405803,1.5253623188405803,0.0,0.0,0,0,0,0
