profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
9200.0,10982490.0,43,1226,9,99.27,0.73,5440,3944348,71160,98.23,1.77,27200.0,19721740.0,355800.0,98.23,1.77,41516.0,10468.0,11.86,14.79,9,25.0,18000.0,25.0,0.9803921568627451,7.8431372549019605,0.0,33.33333333333333,41516.0,10468.0,11.86,14.79,9,25.0,0.9803921568627451,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3218604651162789,1.3218604651162789,0.0,0.0,0,0,0,0
10620.0,10993110.0,45,1231,9,99.27,0.73,5724,3973208,71160,98.24,1.76,28620.0,19866040.0,355800.0,98.24,1.76,43404.0,11612.0,12.4,16.41,9,25.0,18000.0,25.0,3.9215686274509802,7.8431372549019605,0.0,33.33333333333333,43404.0,11612.0,12.4,16.41,9,25.0,3.9215686274509802,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3824444444444444,1.3824444444444444,0.0,0.0,0,0,0,0
13500.0,11006610.0,48,1234,9,99.28,0.72,6300,3990488,71160,98.25,1.75,31500.0,19952440.0,355800.0,98.25,1.75,47820.0,12188.0,13.66,17.22,9,25.0,18000.0,25.0,3.9215686274509802,5.88235294117647,0.0,33.33333333333333,47820.0,12188.0,13.66,17.22,9,25.0,3.9215686274509802,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3587499999999997,1.3587499999999997,0.0,0.0,0,0,0,0
15000.0,11021610.0,51,1237,9,99.28,0.72,6600,4000088,71160,98.25,1.75,33000.0,20000440.0,355800.0,98.25,1.75,50220.0,12488.0,14.35,17.65,9,25.0,18000.0,25.0,3.9215686274509802,4.901960784313726,0.0,33.33333333333333,50220.0,12488.0,14.35,17.65,9,25.0,3.9215686274509802,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3186274509803921,1.3186274509803921,0.0,0.0,0,0,0,0
15320.0,11036930.0,52,1238,9,99.28,0.72,6664,4001880,71160,98.25,1.75,33320.0,20009400.0,355800.0,98.25,1.75,50540.0,12616.0,14.44,17.83,9,25.0,18000.0,25.0,3.9215686274509802,5.88235294117647,0.0,33.33333333333333,50540.0,12616.0,14.44,17.83,9,25.0,3.9215686274509802,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3228846153846154,1.3228846153846154,0.0,0.0,0,0,0,0
16750.0,11053680.0,50,1240,9,99.28,0.72,6550,4004880,71160,98.25,1.75,32750.0,20024400.0,355800.0,98.25,1.75,49770.0,12738.0,14.22,18.0,8,22.22,16000.0,22.22,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,49770.0,12738.0,14.22,18.0,8,22.22,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3412000000000004,1.3412000000000004,0.0,0.0,0,0,0,0
17570.0,11071250.0,52,1242,9,99.28,0.72,6714,4009144,71160,98.26,1.74,33570.0,20045720.0,355800.0,98.26,1.74,50890.0,13066.0,14.54,18.46,8,22.22,16000.0,22.22,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,50890.0,13066.0,14.54,18.46,8,22.22,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3442307692307696,1.3442307692307696,0.0,0.0,0,0,0,0
10900.0,11082150.0,52,1247,9,99.28,0.72,6580,4018596,71160,98.26,1.74,32900.0,20092980.0,355800.0,98.26,1.74,50252.0,13444.0,14.36,19.0,11,30.56,22000.0,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,50252.0,13444.0,14.36,19.0,11,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3580769230769234,1.3580769230769234,0.0,0.0,0,0,0,0
12220.0,11094370.0,55,1250,9,99.29,0.71,6844,4023348,71160,98.26,1.74,34220.0,20116740.0,355800.0,98.26,1.74,52172.0,13908.0,14.91,19.65,11,30.56,22000.0,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,52172.0,13908.0,14.91,19.65,11,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3405454545454552,1.3405454545454552,0.0,0.0,0,0,0,0
13040.0,11107410.0,57,1252,9,99.29,0.71,7008,4027940,71160,98.26,1.74,35040.0,20139700.0,355800.0,98.26,1.74,53292.0,14072.0,15.23,19.88,11,30.56,22000.0,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,53292.0,14072.0,15.23,19.88,11,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.335964912280702,1.335964912280702,0.0,0.0,0,0,0,0
13290.0,11120700.0,58,1253,9,99.29,0.71,7058,4029340,71160,98.26,1.74,35290.0,20146700.0,355800.0,98.26,1.74,53742.0,14122.0,15.36,19.95,11,30.56,22000.0,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,53742.0,14122.0,15.36,19.95,11,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3239655172413796,1.3239655172413796,0.0,0.0,0,0,0,0
14570.0,11135270.0,59,1254,9,99.29,0.71,7314,4038044,71160,98.27,1.73,36570.0,20190220.0,355800.0,98.27,1.73,55790.0,14634.0,15.94,20.68,11,30.56,22000.0,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,55790.0,14634.0,15.94,20.68,11,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.323389830508475,1.323389830508475,0.0,0.0,0,0,0,0
16320.0,11151590.0,63,1258,9,99.29,0.71,7664,4048544,71160,98.27,1.73,38320.0,20242720.0,355800.0,98.27,1.73,58640.0,15284.0,16.76,21.6,11,30.56,22000.0,30.56,4.901960784313726,4.901960784313726,0.0,16.666666666666664,58640.0,15284.0,16.76,21.6,11,30.56,4.901960784313726,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3107936507936515,1.3107936507936515,0.0,0.0,0,0,0,0
17570.0,11169160.0,67,1262,9,99.29,0.71,7914,4057294,71160,98.28,1.72,39570.0,20286470.0,355800.0,98.28,1.72,60790.0,15984.0,17.37,22.59,11,30.56,22000.0,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,60790.0,15984.0,17.37,22.59,11,30.56,4.901960784313726,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3256716417910457,1.3256716417910457,0.0,0.0,0,0,0,0
19070.0,11188230.0,70,1265,9,99.29,0.71,8214,4065694,71160,98.28,1.72,41070.0,20328470.0,355800.0,98.28,1.72,63190.0,16884.0,18.06,23.86,11,30.56,22000.0,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,63190.0,16884.0,18.06,23.86,11,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.348000000000001,1.348000000000001,0.0,0.0,0,0,0,0
19920.0,11208150.0,71,1268,9,99.3,0.7,8384,4077164,71160,98.28,1.72,41920.0,20385820.0,355800.0,98.28,1.72,64408.0,17622.0,18.4,24.9,11,30.56,22000.0,30.56,5.88235294117647,6.862745098039216,0.0,16.666666666666664,64408.0,17622.0,18.4,24.9,11,30.56,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.371126760563381,1.371126760563381,0.0,0.0,0,0,0,0
24080.0,11232230.0,75,1272,9,99.3,0.7,9216,4105452,71160,98.3,1.7,46080.0,20527260.0,355800.0,98.3,1.7,70872.0,19158.0,20.25,27.07,11,30.56,22000.0,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,70872.0,19158.0,20.25,27.07,11,30.56,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3714666666666673,1.3714666666666673,0.0,0.0,0,0,0,0
22020.0,11254250.0,74,1276,9,99.3,0.7,8804,4115186,71160,98.3,1.7,44020.0,20575930.0,355800.0,98.3,1.7,67576.0,19190.0,19.31,27.12,11,30.56,22000.0,30.56,6.862745098039216,5.88235294117647,0.0,16.666666666666664,67576.0,19190.0,19.31,27.12,11,30.56,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.405,1.405,0.0,0.0,0,0,0,0
21240.0,11275490.0,74,1278,9,99.3,0.7,8648,4118786,71160,98.3,1.7,43240.0,20593930.0,355800.0,98.3,1.7,66328.0,18722.0,18.95,26.45,11,30.56,22000.0,30.56,4.901960784313726,4.901960784313726,0.0,16.666666666666664,66328.0,18722.0,18.95,26.45,11,30.56,4.901960784313726,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3924324324324324,1.3924324324324324,0.0,0.0,0,0,0,0
21990.0,11297480.0,77,1282,9,99.3,0.7,8798,4125036,71160,98.3,1.7,43990.0,20625180.0,355800.0,98.3,1.7,67678.0,18722.0,19.34,26.45,11,30.56,22000.0,30.56,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,67678.0,18722.0,19.34,26.45,11,30.56,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3551948051948048,1.3551948051948048,0.0,0.0,0,0,0,0
24550.0,11322030.0,79,1286,9,99.31,0.69,9310,4144972,71160,98.31,1.69,46550.0,20724860.0,355800.0,98.31,1.69,71774.0,19190.0,20.51,27.12,11,30.56,22000.0,30.56,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,71774.0,19190.0,20.51,27.12,11,30.56,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3073417721518985,1.3073417721518985,0.0,0.0,0,0,0,0
23800.0,11345830.0,77,1287,9,99.31,0.69,9160,4151116,71160,98.31,1.69,45800.0,20755580.0,355800.0,98.31,1.69,70524.0,18328.0,20.15,25.9,11,30.56,22000.0,30.56,2.941176470588235,3.9215686274509802,0.0,16.666666666666664,70524.0,18328.0,20.15,25.9,11,30.56,2.941176470588235,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2702597402597398,1.2702597402597398,0.0,0.0,0,0,0,0
23730.0,11369560.0,77,1289,9,99.31,0.69,9146,4163968,71160,98.32,1.68,45730.0,20819840.0,355800.0,98.32,1.68,70654.0,18570.0,20.19,26.24,11,30.56,22000.0,30.56,2.941176470588235,2.941176470588235,0.0,16.666666666666664,70654.0,18570.0,20.19,26.24,11,30.56,2.941176470588235,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2924675324675319,1.2924675324675319,0.0,0.0,0,0,0,0
21740.0,11391300.0,73,1292,9,99.31,0.69,8748,4173868,71160,98.32,1.68,43740.0,20869340.0,355800.0,98.32,1.68,67996.0,17880.0,19.43,25.26,11,30.56,22000.0,30.56,2.941176470588235,2.941176470588235,0.0,16.666666666666664,67996.0,17880.0,19.43,25.26,11,30.56,2.941176470588235,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2832876712328767,1.2832876712328767,0.0,0.0,0,0,0,0
16900.0,11408200.0,67,1296,9,99.31,0.69,7780,4183708,71160,98.33,1.67,38900.0,20918540.0,355800.0,98.33,1.67,60152.0,15860.0,17.19,22.41,11,30.56,22000.0,30.56,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,60152.0,15860.0,17.19,22.41,11,30.56,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3338805970149255,1.3338805970149255,0.0,0.0,0,0,0,0
19460.0,11427660.0,69,1298,9,99.31,0.69,8292,4202652,71160,98.33,1.67,41460.0,21013260.0,355800.0,98.33,1.67,64248.0,16628.0,18.36,23.5,11,30.56,22000.0,30.56,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,64248.0,16628.0,18.36,23.5,11,30.56,1.9607843137254901,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3318840579710145,1.3318840579710145,0.0,0.0,0,0,0,0
18710.0,11446370.0,68,1300,9,99.31,0.69,8142,4205844,71160,98.34,1.66,40710.0,21029220.0,355800.0,98.34,1.66,63098.0,16278.0,18.03,23.0,11,30.56,22000.0,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,63098.0,16278.0,18.03,23.0,11,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3301470588235298,1.3301470588235298,0.0,0.0,0,0,0,0
22270.0,11468640.0,72,1305,9,99.32,0.68,8854,4221846,71160,98.34,1.66,44270.0,21109230.0,355800.0,98.34,1.66,68794.0,17752.0,19.66,25.08,11,30.56,22000.0,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,68794.0,17752.0,19.66,25.08,11,30.56,0.9803921568627451,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3581944444444447,1.3581944444444447,0.0,0.0,0,0,0,0
21740.0,11490380.0,73,1307,9,99.32,0.68,8748,4226346,71160,98.34,1.66,43740.0,21131730.0,355800.0,98.34,1.66,67996.0,17846.0,19.43,25.22,11,30.56,22000.0,30.56,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,67996.0,17846.0,19.43,25.22,11,30.56,1.9607843137254901,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3695890410958904,1.3695890410958904,0.0,0.0,0,0,0,0
22310.0,11512690.0,75,1309,9,99.32,0.68,8862,4229994,71160,98.35,1.65,44310.0,21149970.0,355800.0,98.35,1.65,68766.0,18088.0,19.65,25.56,11,30.56,22000.0,30.56,2.941176470588235,6.862745098039216,0.0,16.666666666666664,68766.0,18088.0,19.65,25.56,11,30.56,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3772,1.3772,0.0,0.0,0,0,0,0
23590.0,11536280.0,76,1310,9,99.32,0.68,9118,4237162,71160,98.35,1.65,45590.0,21185810.0,355800.0,98.35,1.65,70814.0,18856.0,20.23,26.64,11,30.56,22000.0,30.56,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,70814.0,18856.0,20.23,26.64,11,30.56,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3876315789473685,1.3876315789473685,0.0,0.0,0,0,0,0
25760.0,11562040.0,80,1314,9,99.32,0.68,9552,4248446,71160,98.35,1.65,47760.0,21242230.0,355800.0,98.35,1.65,73952.0,19674.0,21.13,27.8,11,30.56,22000.0,30.56,6.862745098039216,5.88235294117647,0.0,16.666666666666664,73952.0,19674.0,21.13,27.8,11,30.56,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4147500000000002,1.4147500000000002,0.0,0.0,0,0,0,0
24340.0,11586380.0,78,1318,9,99.32,0.68,9268,4265086,71160,98.36,1.64,46340.0,21325430.0,355800.0,98.36,1.64,72064.0,20258.0,20.59,28.62,11,30.56,22000.0,30.56,8.823529411764707,4.901960784313726,0.0,16.666666666666664,72064.0,20258.0,20.59,28.62,11,30.56,8.823529411764707,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.445641025641026,1.445641025641026,0.0,0.0,0,0,0,0
25660.0,11612040.0,81,1321,9,99.32,0.68,9532,4272742,71160,98.36,1.64,47660.0,21363710.0,355800.0,98.36,1.64,73984.0,20622.0,21.14,29.14,11,30.56,22000.0,30.56,8.823529411764707,5.88235294117647,0.0,16.666666666666664,73984.0,20622.0,21.14,29.14,11,30.56,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.423456790123457,1.423456790123457,0.0,0.0,0,0,0,0
25940.0,11637980.0,84,1324,9,99.32,0.68,9988,4292350,71160,98.37,1.63,49940.0,21461750.0,355800.0,98.37,1.63,77632.0,21890.0,22.18,30.93,12,33.33,24000.0,33.33,9.803921568627452,5.88235294117647,0.0,0.0,77632.0,21890.0,22.18,30.93,12,33.33,9.803921568627452,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4254761904761906,1.4254761904761906,0.0,0.0,0,0,0,0
25720.0,11663700.0,82,1325,9,99.33,0.67,9944,4300798,71160,98.37,1.63,49720.0,21503990.0,355800.0,98.37,1.63,77280.0,21846.0,22.08,30.87,12,33.33,24000.0,33.33,9.803921568627452,5.88235294117647,0.0,0.0,77280.0,21846.0,22.08,30.87,12,33.33,9.803921568627452,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4399999999999997,1.4399999999999997,0.0,0.0,0,0,0,0
28100.0,11691800.0,84,1329,9,99.33,0.67,10420,4317698,71160,98.38,1.62,52100.0,21588490.0,355800.0,98.38,1.62,80896.0,23302.0,23.12,32.93,12,33.33,24000.0,33.33,10.784313725490197,3.9215686274509802,0.0,0.0,80896.0,23302.0,23.12,32.93,12,33.33,10.784313725490197,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4582142857142857,1.4582142857142857,0.0,0.0,0,0,0,0
30130.0,11721930.0,87,1334,9,99.33,0.67,10826,4333088,71160,98.38,1.62,54130.0,21665440.0,355800.0,98.38,1.62,84194.0,25244.0,24.06,35.67,12,33.33,24000.0,33.33,10.784313725490197,2.941176470588235,0.0,0.0,84194.0,25244.0,24.06,35.67,12,33.33,10.784313725490197,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.446551724137931,1.446551724137931,0.0,0.0,0,0,0,0
32800.0,11754730.0,91,1339,9,99.33,0.67,11360,4347688,71160,98.39,1.61,56800.0,21738440.0,355800.0,98.39,1.61,88032.0,26106.0,25.15,36.89,12,33.33,24000.0,33.33,11.76470588235294,3.9215686274509802,0.0,0.0,88032.0,26106.0,25.15,36.89,12,33.33,11.76470588235294,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.432857142857143,1.432857142857143,0.0,0.0,0,0,0,0
34900.0,11789630.0,94,1342,9,99.33,0.67,11780,4361968,71160,98.39,1.61,58900.0,21809840.0,355800.0,98.39,1.61,91200.0,27038.0,26.06,38.2,12,33.33,24000.0,33.33,11.76470588235294,3.9215686274509802,0.0,0.0,91200.0,27038.0,26.06,38.2,12,33.33,11.76470588235294,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4326595744680852,1.4326595744680852,0.0,0.0,0,0,0,0
32590.0,11822220.0,93,1346,9,99.34,0.66,11318,4372532,71160,98.4,1.6,56590.0,21862660.0,355800.0,98.4,1.6,87554.0,25254.0,25.02,35.68,12,33.33,24000.0,33.33,5.88235294117647,5.88235294117647,0.0,0.0,87554.0,25254.0,25.02,35.68,12,33.33,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.376451612903226,1.376451612903226,0.0,0.0,0,0,0,0
33870.0,11856090.0,94,1347,9,99.34,0.66,11574,4380212,71160,98.4,1.6,57870.0,21901060.0,355800.0,98.4,1.6,89602.0,26534.0,25.6,37.49,12,33.33,24000.0,33.33,8.823529411764707,5.88235294117647,0.0,0.0,89602.0,26534.0,25.6,37.49,12,33.33,8.823529411764707,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3910638297872342,1.3910638297872342,0.0,0.0,0,0,0,0
30870.0,11886960.0,88,1348,9,99.34,0.66,10974,4382762,71160,98.4,1.6,54870.0,21913810.0,355800.0,98.4,1.6,84802.0,25034.0,24.23,35.37,12,33.33,24000.0,33.33,5.88235294117647,5.88235294117647,0.0,0.0,84802.0,25034.0,24.23,35.37,12,33.33,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3790909090909091,1.3790909090909091,0.0,0.0,0,0,0,0
33400.0,11920360.0,92,1352,9,99.34,0.66,11480,4398448,71160,98.41,1.59,57400.0,21992240.0,355800.0,98.41,1.59,88900.0,26096.0,25.4,36.87,12,33.33,24000.0,33.33,6.862745098039216,3.9215686274509802,0.0,0.0,88900.0,26096.0,25.4,36.87,12,33.33,6.862745098039216,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.369021739130435,1.369021739130435,0.0,0.0,0,0,0,0
35850.0,11956210.0,93,1357,9,99.34,0.66,11970,4424348,71160,98.42,1.58,59850.0,22121740.0,355800.0,98.42,1.58,92286.0,26536.0,26.37,37.5,12,33.33,24000.0,33.33,6.862745098039216,3.9215686274509802,0.0,0.0,92286.0,26536.0,26.37,37.5,12,33.33,6.862745098039216,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3507526881720433,1.3507526881720433,0.0,0.0,0,0,0,0
36070.0,11992280.0,95,1361,9,99.34,0.66,12014,4437692,71160,98.42,1.58,60070.0,22188460.0,355800.0,98.42,1.58,92638.0,26524.0,26.47,37.48,12,33.33,24000.0,33.33,6.862745098039216,2.941176470588235,0.0,0.0,92638.0,26524.0,26.47,37.48,12,33.33,6.862745098039216,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3455789473684212,1.3455789473684212,0.0,0.0,0,0,0,0
36000.0,12028280.0,94,1363,9,99.34,0.66,12000,4452644,71160,98.43,1.57,60000.0,22263220.0,355800.0,98.43,1.57,92668.0,26042.0,26.48,36.8,12,33.33,24000.0,33.33,6.862745098039216,2.941176470588235,0.0,0.0,92668.0,26042.0,26.48,36.8,12,33.33,6.862745098039216,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3404255319148937,1.3404255319148937,0.0,0.0,0,0,0,0
38420.0,12066700.0,98,1367,9,99.35,0.65,12484,4466196,71160,98.43,1.57,62420.0,22330980.0,355800.0,98.43,1.57,96156.0,26526.0,27.48,37.48,12,33.33,24000.0,33.33,7.8431372549019605,2.941176470588235,0.0,0.0,96156.0,26526.0,27.48,37.48,12,33.33,7.8431372549019605,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3170408163265306,1.3170408163265306,0.0,0.0,0,0,0,0
31080.0,12097780.0,86,1372,9,99.35,0.65,11016,4483866,71160,98.44,1.56,55080.0,22419330.0,355800.0,98.44,1.56,84212.0,22590.0,24.06,31.92,12,33.33,24000.0,33.33,4.901960784313726,6.862745098039216,0.0,0.0,84212.0,22590.0,24.06,31.92,12,33.33,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2452325581395354,1.2452325581395354,0.0,0.0,0,0,0,0
31580.0,12129360.0,87,1373,9,99.35,0.65,11116,4487366,71160,98.44,1.56,55580.0,22436830.0,355800.0,98.44,1.56,85012.0,22690.0,24.29,32.06,12,33.33,24000.0,33.33,4.901960784313726,6.862745098039216,0.0,0.0,85012.0,22690.0,24.29,32.06,12,33.33,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.238275862068966,1.238275862068966,0.0,0.0,0,0,0,0
29520.0,12158880.0,86,1376,9,99.35,0.65,10704,4503326,71160,98.44,1.56,53520.0,22516630.0,355800.0,98.44,1.56,81716.0,22350.0,23.35,31.58,12,33.33,24000.0,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,81716.0,22350.0,23.35,31.58,12,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.231976744186047,1.231976744186047,0.0,0.0,0,0,0,0
31370.0,12190250.0,89,1379,9,99.35,0.65,11074,4520716,71160,98.45,1.55,55370.0,22603580.0,355800.0,98.45,1.55,84534.0,22976.0,24.16,32.47,12,33.33,24000.0,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,84534.0,22976.0,24.16,32.47,12,33.33,4.901960784313726,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2187640449438206,1.2187640449438206,0.0,0.0,0,0,0,0
33150.0,12223400.0,91,1381,10,99.28,0.72,11430,4536736,82680,98.21,1.79,57150.0,22683680.0,413400.0,98.21,1.79,87382.0,23588.0,24.97,33.33,12,33.33,24000.0,33.33,5.88235294117647,7.8431372549019605,0.0,0.0,87382.0,23588.0,24.97,33.33,12,33.33,5.88235294117647,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2121978021978026,1.2121978021978026,0.0,0.0,0,0,0,0
33900.0,12257300.0,93,1383,10,99.28,0.72,11580,4541386,82680,98.21,1.79,57900.0,22706930.0,413400.0,98.21,1.79,88632.0,23738.0,25.33,33.54,12,33.33,24000.0,33.33,5.88235294117647,7.8431372549019605,0.0,0.0,88632.0,23738.0,25.33,33.54,12,33.33,5.88235294117647,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2039784946236565,1.2039784946236565,0.0,0.0,0,0,0,0
